song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,1
1969,2
1980,5
14092,4
8386,4
12495,11
3899,0
11072,0
10024,0
14393,9
18114,2
13270,2
11936,12
8661,2
6459,0
11258,5
4380,4
15063,2
14678,0
15512,5
8929,0
15012,0
7160,0
295,1
10768,0
2075,0
15327,0
11879,5
8562,0
9173,1
10282,5
22198,4
9930,4
19104,1
7787,0
13587,6
16619,1
967,0
14009,3
16447,0
18228,0
2982,1
23089,2
20079,4
1113,4
4909,9
15426,2
14591,4
17443,4
15054,0
4716,0
6684,2
13117,5
3101,5
1926,7
414,7
3387,1
5597,2
2458,0
6600,2
1856,6
14528,7
18719,2
2661,6
2195,5
11427,1
12401,3
2490,5
10027,0
22370,0
1395,1
20939,2
8838,1
21924,5
22712,4
5586,4
13734,2
22383,3
6959,1
24868,4
23870,4
13693,0
24033,1
10278,5
18298,0
24896,2
24916,1
1406,9
5325,4
24219,4
9500,1
12964,4
18005,3
18827,5
15992,2
14087,7
24953,3
1384,10
4900,1
8643,0
13812,0
9962,0
19135,5
12405,2
9091,9
24843,0
13420,0
19642,4
5192,7
1196,5
6929,1
11459,0
8697,1
16801,0
11574,1
16419,0
9610,4
4699,1
24195,11
7408,5
14602,0
19056,1
224,0
9291,1
21628,0
7073,2
18430,4
22196,1
19845,0
18788,5
6841,3
11851,4
89,1
14115,3
1769,4
17005,4
2494,7
3232,2
18885,1
16768,1
13186,3
19582,11
23505,2
1301,1
2318,0
18155,5
18057,2
6171,1
1194,12
21253,2
23166,0
11813,2
5267,4
4713,1
13834,3
18567,9
6849,11
19678,3
18313,0
4763,5
1659,1
19919,11
13077,5
23567,0
16018,0
1825,1
3966,1
7908,0
23404,6
536,1
20501,11
21331,0
22441,4
8077,5
9422,7
7186,4
24362,0
2886,5
4118,1
24826,0
15230,4
14271,5
6336,0
8222,7
23332,4
20607,1
4162,0
13147,3
2299,0
14090,4
20200,1
3014,1
22323,7
21996,2
6650,0
4078,5
12106,12
10257,0
8749,1
6895,0
19371,5
4827,1
20531,7
2048,3
22480,1
3434,11
24835,5
7518,1
2079,5
4331,12
11504,4
14973,3
13452,0
17918,0
19259,6
12476,11
6534,0
3285,3
1757,1
3415,0
17807,7
4088,1
24269,0
24678,0
12827,11
5362,3
15416,4
4388,12
20481,4
9177,9
4891,5
6872,9
7219,2
11174,7
16564,0
9441,1
13902,0
17765,12
38,0
22739,0
14208,0
6212,1
8191,0
20819,2
6436,5
17534,1
12431,0
9911,12
10110,4
6203,2
3850,0
22914,2
5251,2
4389,2
468,7
878,0
1565,5
24192,9
18977,2
17779,4
13380,12
8630,0
3256,6
3706,5
12551,2
18444,4
22167,5
8744,2
20986,5
14741,0
9479,1
17473,6
22803,1
12371,4
875,0
1458,0
20636,0
18448,2
12481,7
9933,1
2035,2
18420,3
18093,3
8498,4
10272,2
7137,0
11468,3
21530,4
22636,0
11590,2
19258,3
20749,4
6639,1
21478,4
1987,1
13038,2
12256,4
11608,9
24601,5
16212,4
6730,0
17930,12
209,5
19761,0
24725,5
4262,2
22468,5
1639,0
12577,5
12410,7
21294,0
9881,0
13279,0
19288,4
17274,5
4588,0
24075,5
12544,4
10594,7
2220,2
4542,1
2452,1
11737,7
22503,0
8265,7
4485,6
24524,1
79,1
5221,9
9958,7
10897,3
13519,4
9275,6
15853,1
19174,12
12177,2
12408,1
4702,4
2129,0
6293,9
21948,1
21885,3
21901,0
16403,1
19847,4
3263,0
5309,7
22262,6
9866,3
18916,1
15004,6
3440,5
22657,5
23150,7
23506,7
17,5
14525,2
10489,11
5461,3
1062,2
3125,6
153,9
7048,2
19118,0
21566,1
11489,1
16561,4
4981,3
10437,4
19632,0
11325,4
3402,2
22014,0
5180,2
3884,10
12502,1
22740,0
19495,2
21055,5
21200,1
12068,3
563,2
18486,2
10524,4
2986,1
3229,4
17482,2
1589,7
19344,2
16409,0
1317,1
24898,1
8604,11
4416,9
10349,5
15249,4
2605,3
11615,2
14553,2
22009,0
23739,1
7985,3
14673,0
2777,2
4644,3
541,7
11662,0
19302,3
6854,2
11869,6
12403,5
8623,1
5631,1
18870,2
20798,4
18972,5
21360,3
16030,2
13177,3
22794,0
4279,5
14676,1
12939,2
19301,1
13706,0
22838,4
2250,2
21764,0
8795,3
6004,4
9379,1
23368,4
16838,12
23600,3
19024,4
10562,0
23959,0
7538,1
2014,1
979,6
4219,1
4486,4
24114,0
21168,4
17868,2
19028,5
21951,3
574,2
5745,11
19150,2
16671,5
2788,5
20572,0
10094,5
23,9
870,2
11649,4
21803,5
10902,2
15940,2
1515,0
12668,5
11980,5
21293,0
5761,1
4161,1
22181,0
6988,3
21744,1
20154,2
499,0
23680,2
12932,4
13938,2
8491,2
24014,3
94,7
11777,0
5017,3
13233,3
14615,0
9664,2
14469,0
13623,4
4296,2
21170,0
3146,3
23479,7
15667,2
15633,11
11985,0
2325,1
8441,7
2616,0
4122,2
9161,3
8459,5
15316,0
20195,3
24699,5
492,4
4581,3
14362,4
1096,5
20516,2
24732,1
2209,0
17402,6
12026,2
11832,4
15658,4
515,7
12955,4
17793,5
20460,7
1068,0
8644,2
21720,11
490,0
1443,5
12599,2
18850,3
3295,11
24679,9
477,3
24940,0
20374,4
4003,0
18962,2
9439,0
5757,0
16573,7
12434,2
14630,1
21719,2
7415,0
11093,2
8763,3
5895,0
4661,7
15440,4
9352,5
11021,4
23689,5
1278,5
12617,0
5734,0
16040,5
10010,6
5139,4
18672,3
22756,0
9207,0
13091,0
13468,2
14611,1
21726,4
24066,7
12143,4
16940,3
18359,9
18953,0
333,4
13564,2
5164,11
23715,1
1205,3
6355,2
20634,1
14211,0
8329,7
3630,0
24265,1
7295,0
23180,2
16296,4
8030,2
11872,0
18317,4
8917,1
5092,0
13637,0
4083,4
8455,4
15796,4
5538,1
13771,6
4822,0
23747,3
7988,11
10921,3
18691,4
7584,0
4350,2
4722,0
188,1
11430,12
3398,5
21053,4
22321,4
1009,1
6665,3
1030,3
24851,5
4094,0
20775,5
5807,1
18845,0
6233,0
8569,3
5634,6
13069,4
1116,10
12360,0
7385,11
6960,11
11353,1
3662,3
22857,0
23086,4
16326,1
431,0
15096,5
18010,2
17496,0
6787,6
6403,5
19900,0
7475,2
2371,2
1010,0
14953,2
22579,2
22935,7
18895,2
21221,2
12797,5
23361,0
20709,0
18946,5
16613,4
20645,7
21482,0
5196,5
11663,3
24367,2
4793,6
17638,2
18838,1
4743,9
6834,2
6191,4
17151,0
16652,2
23956,0
2879,4
3361,1
18068,7
10665,0
20589,0
21223,4
6801,2
2817,5
24179,2
10461,0
24447,9
3120,2
20920,5
5242,1
14510,0
15289,4
393,4
19025,0
3766,2
9254,7
13126,2
12494,6
1000,0
22522,4
23826,1
18345,1
2810,2
14917,11
3612,2
17128,0
1037,3
12838,5
10347,2
21781,0
18989,5
15084,4
23957,6
1751,1
15053,2
22682,0
16502,5
17258,3
17026,0
775,1
13573,2
21689,4
8199,2
14374,0
3130,1
5840,1
24007,5
2679,2
15773,0
6120,4
17209,2
13545,4
6694,0
17444,0
10977,5
18768,2
1170,5
20265,7
21864,2
4878,2
22585,0
1211,4
3128,2
22612,1
10581,2
11157,1
22286,9
24268,7
15473,1
16664,6
3952,1
21797,2
1252,1
6002,0
18323,4
6432,0
1352,9
22969,0
5477,11
2062,0
3318,1
19923,3
12663,11
13986,0
3080,5
6121,4
11496,1
7153,1
2199,4
9781,2
6389,0
16990,2
15760,0
20410,7
3129,4
1972,2
6111,0
9092,1
18777,5
1248,0
5138,2
16275,2
19893,2
20517,4
5951,1
562,0
5633,5
21659,2
344,6
21772,0
6072,2
23664,2
18583,0
7163,4
24238,2
10583,3
6713,4
1729,1
101,0
24734,0
15741,2
13320,3
15982,7
24537,7
2873,7
11858,0
7011,1
11698,0
2211,1
22981,4
11920,5
12661,7
19145,1
341,5
850,0
923,4
4994,4
17079,4
814,3
13781,3
12841,0
24820,2
7480,1
7459,2
3927,5
18433,5
11859,5
557,5
2015,5
18461,0
21384,0
24211,2
10271,6
9990,1
13800,2
18918,2
4733,7
12573,7
23919,0
1743,7
4433,4
4238,3
20716,5
177,12
21192,3
7297,1
13609,2
16982,3
20138,6
4191,5
5788,0
22531,0
23082,1
408,0
21667,0
24225,3
9012,5
4838,2
21670,1
6253,0
16503,6
10062,3
12742,7
4101,1
8358,4
3538,2
18412,5
2333,4
14695,4
23216,1
21811,3
10851,1
10944,0
10844,2
7064,1
11027,1
50,2
13598,1
23653,1
21415,2
11133,3
20841,1
10439,0
2355,5
728,3
2994,0
20711,0
8888,0
1692,4
15029,2
1193,2
13773,3
9196,5
8201,5
21048,0
24467,5
10104,1
11556,0
17146,0
15238,12
7068,9
12789,7
17646,3
148,2
11497,2
3755,0
16531,0
24529,12
4461,5
18657,3
17770,7
20222,4
20396,4
19245,0
21514,0
20661,4
3647,4
14938,0
7766,1
24190,9
3078,1
8646,0
17380,12
3880,9
17317,11
5875,0
2441,11
5974,2
3866,0
16459,4
8808,5
2342,4
9568,5
9541,0
4375,0
15615,5
13417,0
7768,2
5011,5
4627,3
24906,9
10813,2
11238,4
24191,2
19159,2
2541,1
5236,5
22068,4
1860,6
12587,2
8878,2
17255,5
10545,1
18021,2
5439,5
5019,2
3915,0
23830,1
5990,0
17321,0
5370,1
4578,0
21266,5
8156,4
21792,0
6425,2
16672,12
6474,6
10400,3
67,11
2436,4
11210,1
16146,1
15056,4
7617,4
20268,2
21411,6
17011,0
9232,11
15454,3
5647,4
21270,4
13332,1
21889,2
6532,2
20561,0
16683,1
7976,4
16777,0
9054,2
21991,4
21931,1
24630,3
22298,1
8007,7
3491,3
22846,2
6736,0
1115,4
15786,0
11992,0
19643,9
16350,2
19508,2
2584,5
10142,1
20246,5
5273,2
14833,0
15307,1
15272,0
11945,0
10696,1
22431,0
23678,11
92,2
9802,9
10936,5
24862,2
23801,11
23517,11
5569,0
1277,0
4346,3
20908,7
7622,1
8046,3
20686,4
7298,3
10642,4
13123,9
20144,7
19688,0
9638,0
10722,2
8068,0
22406,7
12202,5
2303,12
23400,0
18730,1
17726,1
20899,1
13198,7
13863,4
17467,4
1279,0
18591,4
22755,11
8952,1
8252,1
2852,1
13309,7
16147,2
7674,1
13757,12
4560,3
4671,2
20132,2
3963,2
3968,0
21009,1
17913,1
7223,0
17673,5
13597,0
22274,3
17690,0
15137,5
23672,9
1562,7
3026,0
6764,0
21718,1
19531,0
15737,1
8380,0
10255,4
3003,4
7662,0
6683,11
14495,1
9768,3
5812,0
22831,5
24655,0
302,3
15217,2
20216,4
16078,1
24161,0
10395,12
9126,5
1897,3
12643,2
12088,2
12463,11
2863,0
20092,0
5478,1
10660,9
6986,0
3758,9
23045,1
22916,5
2196,5
9704,2
18750,1
9279,5
10910,4
5484,6
10225,12
2991,4
20859,0
18301,3
3091,2
21358,4
8424,10
19215,4
16970,1
22457,4
16488,4
3511,0
16965,9
13052,1
1242,0
8560,5
22618,0
24363,4
4564,12
5884,4
24505,0
12830,0
12380,4
10906,1
22058,2
19938,2
20187,5
13017,1
8535,4
23124,3
24104,5
17699,1
18286,1
22826,2
24745,2
4099,3
8012,4
9278,6
17655,0
14699,2
10769,1
9552,7
22343,9
19352,5
1536,4
15650,11
23768,1
11087,0
23925,5
20106,2
11947,1
22247,7
19400,5
21437,5
11281,11
15784,9
23283,7
20598,3
22042,2
8767,3
20820,2
5988,0
12988,4
201,4
8609,4
14108,12
13505,0
5612,4
16837,4
21483,2
13517,0
12944,0
4261,0
7213,7
15701,1
23376,1
8675,7
15979,0
3694,1
7811,2
22426,7
19981,2
2599,3
15275,3
21832,0
14433,1
5920,2
10284,5
14405,1
9201,4
95,1
14466,0
12225,5
24009,2
20135,1
18582,2
11679,1
8041,3
5250,0
6062,0
21654,2
3741,3
363,5
4271,0
16253,2
10114,3
16923,5
8944,3
19577,2
1609,5
21622,2
4508,0
2790,5
13101,1
14080,2
5104,4
5073,7
19581,7
8170,0
17229,7
20719,0
3773,5
15293,4
433,2
16298,5
8927,0
24443,5
18305,2
23777,4
6659,2
17095,11
3725,0
11811,1
9508,4
8665,1
4031,4
15167,3
2799,11
3364,0
7582,7
22686,0
19394,9
21003,0
11282,2
9989,0
8416,5
9572,1
9796,1
19158,1
7116,6
10006,5
21739,1
12949,4
15550,9
4010,3
2277,0
23435,3
6634,0
10679,3
6084,0
10052,4
23528,5
7200,5
6046,0
4469,2
3374,5
4140,4
6712,0
17417,0
7587,4
1888,1
19786,3
19648,4
378,3
20322,0
13041,4
16311,0
7708,2
9136,3
15149,1
3243,7
21288,5
7331,9
22389,1
20158,2
13876,0
22749,0
23140,0
3059,0
572,7
3756,0
16024,7
16660,6
10751,0
15666,5
1911,0
6349,4
1491,9
2762,5
11880,0
12491,0
3726,5
14841,5
17691,7
778,1
704,5
1744,3
19080,6
14566,4
19014,12
22570,2
14142,1
17589,1
3237,4
17308,0
13569,3
11740,5
6319,2
616,0
14898,5
1798,5
17214,4
4208,1
10795,0
5212,1
6985,2
22318,12
114,6
5914,3
4451,1
24210,5
10670,2
14295,0
12832,0
10388,3
1228,1
23594,2
2061,1
11311,5
19902,4
11085,1
21452,5
19570,1
20143,11
14578,4
19427,0
14866,0
1031,0
17847,7
3005,9
20888,5
19650,6
15314,0
192,5
7652,2
15284,4
6747,4
19647,0
16624,0
8136,4
22606,4
13477,4
443,11
12750,1
20858,0
17879,1
21935,4
1650,9
20074,11
5071,4
13065,1
9031,1
22827,0
3313,5
16612,5
3750,6
16648,5
11693,1
3616,4
20351,3
17341,2
17416,0
16615,2
16626,12
444,3
24912,4
22491,1
18156,1
11070,2
12637,2
10639,4
1583,0
522,1
5902,7
4748,7
19815,1
22359,5
715,2
7703,0
4289,5
17498,0
908,9
9332,1
22737,6
19351,2
7174,5
10081,1
16557,2
479,0
24803,3
7003,6
19639,0
351,7
2386,2
14202,4
3265,0
21280,6
12915,0
14445,2
6783,0
19117,5
14396,6
17527,4
13813,4
9491,4
15738,1
15397,1
17360,3
14604,2
6812,7
5167,0
8518,0
16987,5
21038,0
6182,4
24013,0
1885,0
12441,11
3083,0
4146,2
21308,3
23924,4
21455,2
7710,11
732,12
24922,4
11729,4
10943,1
18144,1
23660,2
7609,1
21215,7
22360,6
20624,2
8423,2
2223,0
14890,2
24974,5
23039,0
8214,0
14012,5
723,1
20490,2
6686,0
19776,4
4848,5
22483,1
13559,4
17809,2
22056,0
23804,0
21105,5
11172,0
12768,2
7101,4
24034,2
14651,1
18073,4
6329,1
12455,1
15158,5
2993,1
2505,2
10901,0
11844,1
24099,0
11597,4
14916,5
3682,2
4407,1
21645,6
15608,0
20943,10
6075,5
8338,5
2005,0
11225,0
1046,1
24854,1
5171,0
19911,1
14576,0
20072,7
2670,2
13368,0
7344,1
7356,2
10777,0
1265,11
6777,0
20223,11
17974,0
2776,1
210,7
23940,0
13509,5
3901,1
24506,3
24702,3
2665,9
13049,7
9118,0
14712,0
8499,5
17874,4
24086,0
20816,3
17022,0
19595,6
9747,2
10627,1
13151,2
1439,5
4553,5
24739,0
10163,1
9373,2
20682,0
18669,1
484,1
22875,4
17412,1
9776,12
11324,0
9434,5
6154,1
6231,3
21594,2
23875,6
13770,4
5518,6
5648,1
5666,1
14753,4
6241,1
12235,2
22279,3
4624,12
16687,2
12582,0
7983,0
9917,3
2638,0
1126,6
2950,1
9684,0
3194,7
11785,11
19829,0
20101,4
6877,1
10314,2
8658,1
16264,6
3906,4
22384,5
859,5
6816,2
11562,2
36,6
1645,7
15624,0
21567,7
13959,3
16155,3
2163,1
3737,7
13916,2
16230,0
17442,1
16880,5
11995,2
24,0
8205,5
23018,4
21484,4
18424,3
5856,4
19272,3
24809,2
8018,1
16521,5
7274,0
473,0
7317,4
10161,5
1812,12
6271,1
24164,3
3600,6
11449,1
17024,0
7482,1
4251,0
10237,6
16842,0
8379,4
11885,4
3173,0
18258,9
12242,2
1288,4
11609,7
8984,5
23728,4
15322,5
24847,5
4462,1
18540,1
18656,1
3169,1
12662,5
6823,2
11,6
17942,5
12546,0
5157,0
13057,1
8970,3
9708,3
246,1
14583,5
20065,0
4970,1
24924,5
18034,3
8284,1
13424,2
10899,0
9276,1
18337,1
2967,5
4663,2
19031,3
18627,4
5223,0
18367,4
3051,3
5097,1
612,11
24711,0
24029,6
23731,1
17580,7
19189,0
1878,7
22796,7
22340,3
18213,6
4794,6
5045,5
5651,4
21432,1
20058,0
24985,0
6952,5
24476,4
8789,1
11190,2
20025,1
19262,2
4998,4
10403,12
12779,2
6878,2
10179,0
9719,11
19967,12
16737,0
1038,7
24977,6
14086,9
8567,2
18650,2
8991,2
20579,0
9944,2
24385,2
20275,2
3621,6
7326,1
6588,3
9877,1
9678,1
12656,7
7728,11
9648,0
9382,9
23652,1
19048,7
21539,7
7282,1
20948,0
13170,4
21562,11
4934,5
8465,7
21625,3
5126,3
17714,0
20553,4
22750,2
13176,1
20193,4
8479,0
15548,2
23814,7
23622,4
5391,5
24256,11
21805,2
13698,0
5089,4
15410,0
20263,5
4406,5
13386,2
23516,1
20428,1
11140,1
5186,9
4491,6
5481,4
15974,12
8288,11
661,3
15998,0
10955,2
17299,1
20766,2
5751,1
3914,6
2453,2
21361,0
7871,0
3821,4
12136,1
2795,5
17233,3
23432,1
21937,1
13365,0
16808,4
17116,1
5721,3
12080,2
3254,5
3636,11
20414,0
24497,2
13508,0
18270,11
13470,0
12826,0
5285,0
5355,5
11411,11
6387,2
11037,0
22302,2
5894,2
1498,0
8247,5
21448,1
981,2
13752,0
10808,2
13912,9
10478,2
720,0
10962,0
17351,5
3553,0
13079,1
9740,12
933,2
7852,0
24638,4
550,2
10814,1
17912,4
12651,2
10534,12
22219,1
695,9
6765,0
5947,0
21840,2
7950,0
17469,4
21950,2
13216,2
4778,7
22467,2
2213,0
11061,4
15896,7
24713,1
20427,2
1250,1
19290,3
13910,5
24657,5
15359,11
18842,2
5528,2
23639,0
14450,1
3509,2
7263,0
9536,4
13704,0
18110,4
13810,0
18520,6
2647,4
11041,7
15906,3
3160,5
22392,2
10326,5
8102,4
103,0
24821,11
16376,7
16003,4
13341,3
2078,1
19914,2
1015,1
24105,2
19729,2
10302,4
4095,0
11948,0
357,1
6478,3
9821,3
16440,2
9739,7
7550,0
23227,4
13337,0
10372,0
9448,4
17777,7
6668,5
6280,5
10097,0
13461,0
1247,2
5210,2
13944,2
10390,0
3858,4
21345,1
17101,1
2193,0
17361,5
20432,3
15552,4
2828,4
15547,1
7552,5
20320,1
20758,5
18035,6
8798,7
4529,3
19169,6
19821,2
18431,4
4395,5
815,6
24389,7
7746,0
4752,0
9410,1
10384,0
14924,6
22736,1
2902,5
10068,1
1204,6
13108,2
17091,4
9752,2
1732,1
9636,1
24376,2
16800,11
3097,1
10891,3
7136,11
6978,0
8865,12
13155,6
10908,1
2620,5
23296,1
23560,3
15328,2
5042,12
14628,4
9644,6
4597,4
17159,0
6791,2
12681,3
21476,3
60,12
7183,0
23608,4
12500,9
4903,2
2097,2
12894,0
2731,5
2051,4
18933,1
15391,2
23593,0
5935,5
7536,4
11754,5
6247,6
24858,0
8905,1
22470,1
20647,5
15032,1
21189,1
11902,0
23148,2
1742,0
16761,4
19445,4
23521,0
21716,3
10653,1
8157,12
11807,2
12907,6
9861,0
24129,2
21590,3
4109,2
6037,1
13718,7
18974,1
14647,11
7066,11
21753,5
5568,1
11758,6
6728,2
6433,1
22513,0
14031,0
18762,9
6561,2
8185,0
7848,12
1478,0
1717,4
18995,4
13195,0
15222,2
7920,0
19956,1
21071,0
4138,4
11686,2
9588,7
23917,4
6117,5
9316,0
21314,0
18678,12
10575,1
5395,4
9860,0
16951,1
17043,2
9551,2
5925,2
15107,0
19599,1
5389,6
3772,4
16034,9
22149,5
1770,5
1450,1
16164,4
6786,2
1140,3
5588,4
19038,9
5950,0
22849,2
3651,2
14180,5
14767,3
12402,9
13322,2
9642,1
5996,5
23738,0
7588,0
1601,6
13591,5
11993,1
5129,4
18331,1
19429,2
1400,3
13686,6
2595,7
11599,4
20842,1
2833,2
23665,0
22982,0
12399,11
24577,1
22878,3
22647,9
2338,11
9304,0
24988,1
589,1
15959,2
11217,0
9406,0
8489,5
19774,1
4808,4
909,11
22552,12
22572,5
4227,2
22824,1
12148,1
6508,3
651,0
15914,0
18092,1
1256,6
12250,1
9452,6
1017,4
13491,0
20238,1
16128,2
16696,0
11728,3
6963,1
18225,12
3575,0
23310,2
22534,7
7293,6
11335,2
448,4
21409,0
8321,0
10328,0
18426,3
4770,0
6313,0
15904,2
345,1
7957,0
7822,0
20381,1
20308,11
13756,11
318,5
2274,3
8032,0
9082,5
898,5
3242,2
11689,0
13565,1
4154,5
11546,9
17915,5
20083,2
6692,1
6279,0
368,2
14389,1
14171,0
13055,5
16279,4
3348,0
1364,2
19384,2
23197,5
15623,5
12883,0
18247,5
14559,3
20677,4
23328,3
3450,2
17675,3
11234,6
8771,4
21861,2
17996,7
18653,3
5187,0
13390,4
585,4
9527,2
22074,7
6172,1
9922,0
23640,4
19432,0
14603,0
3878,6
5307,2
17797,4
11341,2
4962,0
8242,6
24223,1
10277,4
24856,2
11196,5
17337,1
5985,9
12979,11
10728,6
16803,2
1995,3
7302,0
2706,2
19304,6
2205,6
8682,5
24344,6
14958,5
11388,11
13905,0
5667,4
14173,5
24557,9
2316,4
7607,7
8969,0
2384,0
11382,3
22294,0
23386,7
2217,5
2930,3
1767,0
7709,2
5093,0
24233,1
15939,2
21127,3
5760,11
11578,5
18199,2
3088,1
4384,2
17992,0
12027,2
18849,5
24676,1
22057,2
2204,0
4600,1
16849,0
21481,11
189,0
15060,4
2525,5
6601,0
3574,9
23145,0
20241,0
10574,3
2314,0
6213,1
11074,4
9460,1
14136,2
7825,6
12700,0
3809,7
10123,4
2513,0
8050,5
21635,9
17959,1
3312,0
8296,1
14064,0
15164,4
6086,7
5292,2
22498,3
9421,5
8410,2
11318,1
13287,2
1035,0
701,6
21204,3
1296,2
5142,2
12833,2
4854,3
8823,2
13731,5
11868,3
2187,0
980,5
11877,6
610,2
8576,2
21976,2
3452,2
22680,0
4488,4
12450,2
15709,2
14882,12
6417,4
21354,0
21453,12
14875,2
6427,1
16903,1
1731,0
12871,0
20319,12
