song_id,genre_id
16856,2
15493,12
14244,6
3298,5
11824,2
1969,4
1980,5
14092,0
8386,4
12495,7
3899,6
11072,0
10024,0
14393,9
18114,5
13270,6
11936,3
8661,2
6459,0
11258,5
4380,4
15063,2
14678,0
15512,5
8929,0
15012,6
7160,0
295,1
10768,5
2075,0
15327,0
11879,3
8562,3
9173,1
10282,5
22198,0
9930,0
19104,1
7787,4
13587,6
16619,1
967,0
14009,3
16447,0
18228,0
2982,2
23089,2
20079,3
1113,4
4909,5
15426,2
14591,4
17443,0
15054,0
4716,4
6684,2
13117,5
3101,5
1926,5
414,3
3387,1
5597,1
2458,0
6600,2
1856,6
14528,11
18719,2
2661,3
2195,7
11427,1
12401,0
2490,5
10027,6
22370,0
1395,1
20939,2
8838,2
21924,5
22712,4
5586,4
13734,2
22383,3
6959,1
24868,6
23870,4
13693,0
24033,2
10278,5
18298,10
24896,1
24916,1
1406,3
5325,0
24219,4
9500,2
12964,4
18005,3
18827,5
15992,2
14087,3
24953,1
1384,7
4900,1
8643,0
13812,6
9962,6
19135,4
12405,1
9091,5
24843,3
13420,5
19642,4
5192,11
1196,9
6929,2
11459,0
8697,2
16801,0
11574,0
16419,0
9610,0
4699,1
24195,1
7408,5
14602,0
19056,4
224,0
9291,1
21628,0
7073,2
18430,0
22196,1
19845,6
18788,4
6841,8
11851,4
89,2
14115,7
1769,4
17005,4
2494,7
3232,2
18885,1
16768,0
13186,0
19582,3
23505,0
1301,5
2318,0
18155,0
18057,2
6171,2
1194,3
21253,2
23166,0
11813,0
5267,4
4713,2
13834,4
18567,5
6849,3
19678,0
18313,0
4763,1
1659,1
19919,11
13077,5
23567,0
16018,0
1825,5
3966,1
7908,0
23404,0
536,1
20501,3
21331,0
22441,4
8077,5
9422,3
7186,4
24362,1
2886,4
4118,1
24826,0
15230,0
14271,3
6336,0
8222,2
23332,4
20607,2
4162,0
13147,3
2299,4
14090,4
20200,0
3014,5
22323,3
21996,2
6650,0
4078,7
12106,12
10257,4
8749,3
6895,0
19371,9
4827,2
20531,7
2048,3
22480,1
3434,11
24835,5
7518,1
2079,5
4331,12
11504,4
14973,3
13452,0
17918,0
19259,0
12476,11
6534,0
3285,3
1757,1
3415,0
17807,1
4088,3
24269,0
24678,0
12827,11
5362,0
15416,0
4388,12
20481,0
9177,12
4891,5
6872,9
7219,2
11174,3
16564,0
9441,1
13902,0
17765,9
38,1
22739,0
14208,0
6212,1
8191,0
20819,2
6436,5
17534,2
12431,0
9911,12
10110,0
6203,1
3850,6
22914,2
5251,2
4389,0
468,11
878,0
1565,5
24192,9
18977,2
17779,4
13380,0
8630,4
3256,6
3706,5
12551,2
18444,0
22167,5
8744,2
20986,9
14741,0
9479,0
17473,6
22803,1
12371,6
875,0
1458,7
20636,1
18448,2
12481,11
9933,1
2035,1
18420,3
18093,3
8498,4
10272,2
7137,4
11468,3
21530,0
22636,0
11590,2
19258,2
20749,4
6639,2
21478,0
1987,1
13038,2
12256,4
11608,5
24601,1
16212,6
6730,0
17930,12
209,5
19761,0
24725,3
4262,12
22468,5
1639,0
12577,4
12410,3
21294,0
9881,6
13279,0
19288,4
17274,5
4588,6
24075,11
12544,4
10594,3
2220,2
4542,1
2452,1
11737,7
22503,0
8265,11
4485,6
24524,1
79,2
5221,1
9958,0
10897,3
13519,4
9275,0
15853,1
19174,3
12177,2
12408,2
4702,4
2129,0
6293,9
21948,1
21885,3
21901,4
16403,1
19847,2
3263,0
5309,7
22262,6
9866,8
18916,1
15004,0
3440,5
22657,5
23150,1
23506,3
17,5
14525,2
10489,11
5461,3
1062,1
3125,6
153,5
7048,2
19118,4
21566,1
11489,1
16561,4
4981,3
10437,4
19632,0
11325,0
3402,2
22014,0
5180,2
3884,3
12502,1
22740,0
19495,2
21055,1
21200,1
12068,4
563,2
18486,5
10524,6
2986,1
3229,4
17482,1
1589,11
19344,1
16409,0
1317,1
24898,1
8604,7
4416,3
10349,5
15249,4
2605,3
11615,6
14553,5
22009,0
23739,1
7985,5
14673,3
2777,2
4644,3
541,5
11662,0
19302,5
6854,2
11869,6
12403,5
8623,1
5631,1
18870,2
20798,4
18972,9
21360,5
16030,2
13177,3
22794,0
4279,5
14676,1
12939,4
19301,2
13706,4
22838,0
2250,2
21764,0
8795,6
6004,6
9379,1
23368,4
16838,12
23600,3
19024,4
10562,0
23959,6
7538,1
2014,1
979,0
4219,1
4486,4
24114,6
21168,4
17868,2
19028,5
21951,3
574,2
5745,5
19150,2
16671,0
2788,5
20572,0
10094,5
23,1
870,2
11649,0
21803,1
10902,1
15940,2
1515,3
12668,1
11980,5
21293,0
5761,5
4161,1
22181,0
6988,3
21744,1
20154,2
499,0
23680,2
12932,4
13938,2
8491,6
24014,6
94,7
11777,0
5017,3
13233,5
14615,0
9664,6
14469,0
13623,4
4296,2
21170,0
3146,3
23479,3
15667,2
15633,3
11985,0
2325,1
8441,11
2616,0
4122,2
9161,0
8459,5
15316,0
20195,3
24699,5
492,1
4581,3
14362,0
1096,5
20516,1
24732,1
2209,1
17402,6
12026,1
11832,4
15658,4
515,11
12955,6
17793,5
20460,7
1068,0
8644,1
21720,11
490,0
1443,5
12599,2
18850,11
3295,3
24679,5
477,3
24940,0
20374,9
4003,4
18962,2
9439,1
5757,0
16573,11
12434,2
14630,0
21719,2
7415,0
11093,2
8763,3
5895,0
4661,11
15440,1
9352,5
11021,0
23689,7
1278,5
12617,0
5734,0
16040,5
10010,6
5139,4
18672,3
22756,0
9207,0
13091,0
13468,9
14611,1
21726,9
24066,3
12143,4
16940,11
18359,9
18953,1
333,4
13564,2
5164,11
23715,0
1205,4
6355,1
20634,1
14211,0
8329,3
3630,0
24265,1
7295,0
23180,2
16296,0
8030,1
11872,0
18317,0
8917,1
5092,0
13637,0
4083,4
8455,6
15796,0
5538,5
13771,1
4822,0
23747,3
7988,3
10921,1
18691,4
7584,0
4350,2
4722,0
188,0
11430,12
3398,5
21053,4
22321,0
1009,1
6665,3
1030,6
24851,5
4094,0
20775,5
5807,1
18845,0
6233,0
8569,3
5634,0
13069,4
1116,10
12360,0
7385,3
6960,7
11353,1
3662,5
22857,6
23086,6
16326,0
431,0
15096,6
18010,2
17496,0
6787,0
6403,5
19900,1
7475,2
2371,2
1010,0
14953,2
22579,2
22935,7
18895,2
21221,2
12797,5
23361,1
20709,0
18946,5
16613,0
20645,11
21482,5
5196,5
11663,3
24367,2
4793,6
17638,2
18838,1
4743,9
6834,2
6191,4
17151,0
16652,2
23956,0
2879,4
3361,1
18068,3
10665,0
20589,0
21223,6
6801,1
2817,5
24179,2
10461,0
24447,9
3120,2
20920,5
5242,1
14510,0
15289,6
393,4
19025,0
3766,4
9254,7
13126,2
12494,0
1000,6
22522,4
23826,1
18345,2
2810,1
14917,7
3612,2
17128,9
1037,6
12838,5
10347,2
21781,0
18989,5
15084,4
23957,6
1751,1
15053,1
22682,0
16502,5
17258,3
17026,1
775,1
13573,2
21689,4
8199,2
14374,1
3130,2
5840,3
24007,5
2679,1
15773,0
6120,6
17209,2
13545,4
6694,0
17444,1
10977,5
18768,2
1170,5
20265,0
21864,1
4878,1
22585,0
1211,6
3128,2
22612,1
10581,1
11157,1
22286,5
24268,11
15473,5
16664,0
3952,2
21797,2
1252,1
6002,0
18323,4
6432,0
1352,5
22969,0
5477,5
2062,0
3318,2
19923,3
12663,3
13986,0
3080,1
6121,0
11496,0
7153,1
2199,4
9781,2
6389,0
16990,2
15760,0
20410,0
3129,4
1972,2
6111,0
9092,1
18777,5
1248,0
5138,2
16275,1
19893,2
20517,4
5951,2
562,10
5633,5
21659,2
344,5
21772,0
6072,2
23664,2
18583,0
7163,4
24238,2
10583,3
6713,6
1729,1
101,0
24734,0
15741,2
13320,0
15982,5
24537,3
2873,3
11858,0
7011,1
11698,3
2211,1
22981,0
11920,3
12661,3
19145,1
341,5
850,0
923,0
4994,4
17079,0
814,3
13781,1
12841,6
24820,2
7480,2
7459,2
3927,3
18433,5
11859,5
557,5
2015,5
18461,0
21384,0
24211,2
10271,0
9990,1
13800,2
18918,2
4733,11
12573,11
23919,0
1743,5
4433,4
4238,3
20716,1
177,12
21192,3
7297,1
13609,2
16982,0
20138,0
4191,5
5788,0
22531,0
23082,1
408,0
21667,0
24225,0
9012,5
4838,2
21670,2
6253,0
16503,0
10062,2
12742,3
4101,2
8358,4
3538,2
18412,5
2333,4
14695,4
23216,1
21811,9
10851,2
10944,0
10844,2
7064,1
11027,3
50,1
13598,1
23653,0
21415,2
11133,3
20841,0
10439,0
2355,5
728,3
2994,4
20711,0
8888,0
1692,0
15029,2
1193,2
13773,3
9196,5
8201,9
21048,0
24467,5
10104,2
11556,6
17146,0
15238,12
7068,5
12789,3
17646,3
148,2
11497,2
3755,0
16531,0
24529,12
4461,1
18657,4
17770,3
20222,4
20396,4
19245,6
21514,0
20661,0
3647,4
14938,0
7766,0
24190,5
3078,2
8646,3
17380,3
3880,3
17317,11
5875,0
2441,11
5974,2
3866,0
16459,0
8808,9
2342,6
9568,1
9541,0
4375,3
15615,11
13417,0
7768,8
5011,5
4627,3
24906,9
10813,2
11238,0
24191,2
19159,2
2541,2
5236,5
22068,0
1860,0
12587,2
8878,3
17255,5
10545,1
18021,2
5439,5
5019,1
3915,0
23830,4
5990,0
17321,1
5370,2
4578,1
21266,0
8156,6
21792,0
6425,2
16672,12
6474,6
10400,3
67,11
2436,4
11210,0
16146,1
15056,2
7617,4
20268,2
21411,6
17011,1
9232,11
15454,3
5647,6
21270,4
13332,1
21889,1
6532,2
20561,0
16683,1
7976,4
16777,6
9054,2
21991,4
21931,1
24630,3
22298,1
8007,11
3491,3
22846,2
6736,0
1115,4
15786,0
11992,0
19643,9
16350,2
19508,1
2584,5
10142,2
20246,3
5273,2
14833,0
15307,1
15272,4
11945,6
10696,1
22431,0
23678,11
92,2
9802,9
10936,5
24862,2
23801,3
23517,11
5569,6
1277,0
4346,3
20908,11
7622,1
8046,3
20686,4
7298,3
10642,4
13123,4
20144,0
19688,0
9638,0
10722,6
8068,0
22406,11
12202,5
2303,12
23400,0
18730,2
17726,1
20899,1
13198,10
13863,4
17467,1
1279,0
18591,6
22755,11
8952,1
8252,1
2852,1
13309,7
16147,2
7674,2
13757,12
4560,5
4671,9
20132,2
3963,2
3968,0
21009,1
17913,1
7223,3
17673,5
13597,0
22274,6
17690,1
15137,5
23672,9
1562,0
3026,6
6764,0
21718,1
19531,0
15737,1
8380,6
10255,4
3003,4
7662,0
6683,5
14495,2
9768,1
5812,0
22831,5
24655,0
302,3
15217,2
20216,4
16078,2
24161,0
10395,3
9126,5
1897,3
12643,4
12088,2
12463,3
2863,1
20092,0
5478,1
10660,9
6986,1
3758,4
23045,1
22916,5
2196,5
9704,2
18750,1
9279,5
10910,4
5484,6
10225,12
2991,4
20859,0
18301,3
3091,2
21358,4
8424,0
19215,4
16970,0
22457,0
16488,4
3511,0
16965,9
13052,1
1242,4
8560,5
22618,0
24363,4
4564,3
5884,4
24505,0
12830,0
12380,4
10906,9
22058,1
19938,2
20187,3
13017,1
8535,4
23124,3
24104,5
17699,8
18286,1
22826,2
24745,2
4099,3
8012,4
9278,3
17655,0
14699,1
10769,1
9552,7
22343,1
19352,5
1536,4
15650,3
23768,1
11087,0
23925,5
20106,2
11947,1
22247,3
19400,9
21437,0
11281,3
15784,3
23283,3
20598,0
22042,2
8767,3
20820,2
5988,7
12988,4
201,4
8609,4
14108,12
13505,0
5612,0
16837,4
21483,2
13517,0
12944,3
4261,6
7213,11
15701,2
23376,1
8675,11
15979,0
3694,1
7811,1
22426,5
19981,2
2599,3
15275,4
21832,0
14433,1
5920,2
10284,5
14405,2
9201,0
95,1
14466,0
12225,5
24009,0
20135,2
18582,1
11679,1
8041,3
5250,0
6062,6
21654,2
3741,1
363,6
4271,6
16253,2
10114,3
16923,11
8944,3
19577,2
1609,5
21622,1
4508,4
2790,5
13101,1
14080,2
5104,2
5073,3
19581,3
8170,0
17229,7
20719,6
3773,1
15293,0
433,2
16298,11
8927,4
24443,4
18305,9
23777,4
6659,2
17095,3
3725,0
11811,0
9508,0
8665,1
4031,4
15167,3
2799,3
3364,0
7582,11
22686,3
19394,9
21003,0
11282,2
9989,0
8416,11
9572,1
9796,2
19158,2
7116,6
10006,5
21739,2
12949,4
15550,5
4010,3
2277,0
23435,1
6634,0
10679,3
6084,1
10052,4
23528,5
7200,5
6046,0
4469,1
3374,5
4140,0
6712,0
17417,0
7587,0
1888,2
19786,3
19648,4
378,1
20322,6
13041,0
16311,0
7708,1
9136,2
15149,1
3243,3
21288,1
7331,5
22389,1
20158,2
13876,6
22749,6
23140,0
3059,0
572,7
3756,0
16024,3
16660,6
10751,0
15666,1
1911,0
6349,4
1491,5
2762,5
11880,0
12491,0
3726,5
14841,3
17691,7
778,1
704,5
1744,2
19080,0
14566,0
19014,12
22570,2
14142,0
17589,1
3237,4
17308,0
13569,5
11740,5
6319,2
616,0
14898,9
1798,5
17214,4
4208,1
10795,1
5212,0
6985,2
22318,12
114,6
5914,3
4451,1
24210,5
10670,2
14295,1
12832,0
10388,5
1228,1
23594,2
2061,1
11311,5
19902,4
11085,1
21452,5
19570,1
20143,3
14578,0
19427,4
14866,0
1031,4
17847,1
3005,6
20888,5
19650,5
15314,0
192,11
7652,2
15284,4
6747,4
19647,0
16624,0
8136,0
22606,4
13477,0
443,3
12750,0
20858,0
17879,0
21935,4
1650,9
20074,11
5071,4
13065,0
9031,6
22827,0
3313,5
16612,5
3750,1
16648,11
11693,3
3616,4
20351,3
17341,2
17416,6
16615,2
16626,12
444,3
24912,6
22491,2
18156,1
11070,2
12637,2
10639,4
1583,0
522,2
5902,5
4748,1
19815,1
22359,5
715,2
7703,0
4289,5
17498,0
908,1
9332,1
22737,3
19351,1
7174,5
10081,1
16557,2
479,9
24803,1
7003,2
19639,0
351,7
2386,2
14202,4
3265,0
21280,6
12915,4
14445,2
6783,0
19117,5
14396,0
17527,0
13813,4
9491,4
15738,0
15397,1
17360,9
14604,2
6812,0
5167,0
8518,0
16987,11
21038,0
6182,6
24013,0
1885,0
12441,11
3083,6
4146,2
21308,3
23924,4
21455,2
7710,11
732,12
24922,4
11729,5
10943,1
18144,2
23660,2
7609,1
21215,3
22360,1
20624,2
8423,2
2223,0
14890,2
24974,5
23039,1
8214,6
14012,5
723,1
20490,2
6686,0
19776,5
4848,0
22483,0
13559,4
17809,2
22056,6
23804,6
21105,5
11172,0
12768,2
7101,4
24034,2
14651,2
18073,4
6329,2
12455,1
15158,5
2993,2
2505,2
10901,0
11844,2
24099,0
11597,4
14916,5
3682,2
4407,1
21645,6
15608,6
20943,0
6075,7
8338,5
2005,3
11225,0
1046,1
24854,2
5171,0
19911,5
14576,6
20072,11
2670,2
13368,0
7344,2
7356,0
10777,4
1265,3
6777,0
20223,11
17974,0
2776,2
210,5
23940,0
13509,3
3901,3
24506,3
24702,3
2665,2
13049,7
9118,0
14712,0
8499,5
17874,4
24086,0
20816,4
17022,0
19595,6
9747,1
10627,1
13151,2
1439,5
4553,5
24739,0
10163,2
9373,2
20682,0
18669,2
484,2
22875,4
17412,2
9776,3
11324,4
9434,5
6154,2
6231,3
21594,2
23875,6
13770,6
5518,6
5648,10
5666,2
14753,4
6241,1
12235,2
22279,3
4624,3
16687,2
12582,0
7983,0
9917,3
2638,5
1126,6
2950,1
9684,0
3194,3
11785,11
19829,0
20101,1
6877,2
10314,2
8658,1
16264,6
3906,4
22384,5
859,5
6816,1
11562,2
36,0
1645,11
15624,4
21567,1
13959,0
16155,3
2163,2
3737,5
13916,2
16230,0
17442,1
16880,5
11995,2
24,0
8205,3
23018,4
21484,4
18424,0
5856,4
19272,4
24809,2
8018,1
16521,5
7274,0
473,0
7317,4
10161,1
1812,12
6271,1
24164,7
3600,6
11449,2
17024,0
7482,1
4251,0
10237,6
16842,3
8379,4
11885,6
3173,0
18258,1
12242,2
1288,4
11609,7
8984,5
23728,6
15322,5
24847,5
4462,1
18540,1
18656,2
3169,1
12662,5
6823,2
11,6
17942,5
12546,0
5157,0
13057,1
8970,3
9708,3
246,2
14583,11
20065,0
4970,0
24924,5
18034,3
8284,1
13424,2
10899,3
9276,1
18337,3
2967,5
4663,2
19031,1
18627,0
5223,0
18367,4
3051,10
5097,2
612,0
24711,3
24029,6
23731,3
17580,5
19189,3
1878,1
22796,11
22340,3
18213,0
4794,6
5045,5
5651,4
21432,2
20058,0
24985,0
6952,5
24476,6
8789,1
11190,2
20025,2
19262,2
4998,4
10403,12
12779,1
6878,2
10179,4
9719,3
19967,12
16737,0
1038,11
24977,6
14086,9
8567,2
18650,2
8991,2
20579,0
9944,2
24385,2
20275,2
3621,6
7326,1
6588,11
9877,2
9678,5
12656,1
7728,0
9648,0
9382,9
23652,6
19048,5
21539,1
7282,3
20948,4
13170,0
21562,3
4934,5
8465,7
21625,3
5126,0
17714,0
20553,4
22750,2
13176,1
20193,4
8479,0
15548,1
23814,5
23622,4
5391,3
24256,11
21805,2
13698,0
5089,4
15410,6
20263,5
4406,5
13386,0
23516,2
20428,5
11140,5
5186,9
4491,6
5481,4
15974,9
8288,11
661,3
15998,0
10955,2
17299,4
20766,2
5751,1
3914,6
2453,1
21361,6
7871,0
3821,0
12136,1
2795,5
17233,3
23432,1
21937,1
13365,0
16808,4
17116,1
5721,3
12080,2
3254,5
3636,3
20414,0
24497,1
13508,0
18270,11
13470,0
12826,0
5285,1
5355,3
11411,0
6387,2
11037,0
22302,1
5894,2
1498,0
8247,5
21448,2
981,2
13752,0
10808,2
13912,9
10478,2
720,0
10962,6
17351,5
3553,0
13079,1
9740,12
933,2
7852,0
24638,4
550,2
10814,0
17912,4
12651,2
10534,0
22219,2
695,9
6765,0
5947,0
21840,2
7950,0
17469,4
21950,2
13216,2
4778,3
22467,1
2213,6
11061,4
15896,0
24713,1
20427,2
1250,2
19290,3
13910,5
24657,5
15359,6
18842,2
5528,2
23639,0
14450,2
3509,2
7263,6
9536,6
13704,0
18110,0
13810,0
18520,6
2647,4
11041,3
15906,3
3160,5
22392,2
10326,1
8102,4
103,0
24821,9
16376,11
16003,4
13341,3
2078,5
19914,2
1015,1
24105,2
19729,2
10302,4
4095,6
11948,0
357,2
6478,5
9821,5
16440,2
9739,10
7550,0
23227,4
13337,11
10372,0
9448,6
17777,3
6668,5
6280,5
10097,1
13461,0
1247,2
5210,2
13944,2
10390,0
3858,4
21345,1
17101,1
2193,0
17361,5
20432,5
15552,4
2828,0
15547,2
7552,5
20320,2
20758,1
18035,0
8798,0
4529,4
19169,0
19821,2
18431,6
4395,5
815,6
24389,5
7746,4
4752,0
9410,2
10384,0
14924,0
22736,2
2902,5
10068,1
1204,6
13108,1
17091,4
9752,6
1732,2
9636,1
24376,2
16800,3
3097,1
10891,10
7136,11
6978,6
8865,3
13155,1
10908,2
2620,5
23296,0
23560,3
15328,2
5042,12
14628,6
9644,6
4597,4
17159,0
6791,2
12681,3
21476,11
60,12
7183,6
23608,1
12500,4
4903,2
2097,1
12894,0
2731,5
2051,6
18933,1
15391,2
23593,4
5935,5
7536,4
11754,1
6247,0
24858,4
8905,0
22470,3
20647,5
15032,2
21189,1
11902,0
23148,2
1742,0
16761,4
19445,0
23521,0
21716,0
10653,2
8157,12
11807,2
12907,6
9861,0
24129,2
21590,3
4109,2
6037,0
13718,3
18974,2
14647,11
7066,3
21753,5
5568,0
11758,6
6728,2
6433,1
22513,6
14031,2
18762,6
6561,1
8185,0
7848,12
1478,0
1717,4
18995,0
13195,0
15222,0
7920,0
19956,2
21071,0
4138,4
11686,2
9588,11
23917,4
6117,1
9316,0
21314,6
18678,12
10575,1
5395,6
9860,0
16951,6
17043,2
9551,6
5925,1
15107,0
19599,0
5389,6
3772,0
16034,5
22149,1
1770,4
1450,1
16164,0
6786,2
1140,5
5588,4
19038,1
5950,8
22849,2
3651,2
14180,5
14767,1
12402,5
13322,1
9642,1
5996,5
23738,0
7588,0
1601,0
13591,5
11993,2
5129,4
18331,10
19429,9
1400,3
13686,0
2595,3
11599,4
20842,1
2833,1
23665,0
22982,0
12399,11
24577,2
22878,3
22647,9
2338,11
9304,0
24988,1
589,1
15959,2
11217,4
9406,0
8489,5
19774,1
4808,1
909,3
22552,11
22572,5
4227,2
22824,1
12148,1
6508,2
651,0
15914,4
18092,1
1256,6
12250,1
9452,6
1017,0
13491,6
20238,2
16128,2
16696,6
11728,3
6963,2
18225,12
3575,2
23310,2
22534,5
7293,6
11335,2
448,4
21409,6
8321,0
10328,0
18426,3
4770,0
6313,0
15904,2
345,1
7957,0
7822,3
20381,0
20308,3
13756,11
318,5
2274,3
8032,0
9082,5
898,3
3242,2
11689,0
13565,2
4154,5
11546,9
17915,3
20083,2
6692,0
6279,0
368,2
14389,1
14171,0
13055,5
16279,6
3348,0
1364,2
19384,2
23197,5
15623,5
12883,0
18247,7
14559,3
20677,0
23328,3
3450,2
17675,3
11234,6
8771,4
21861,2
17996,11
18653,1
5187,0
13390,4
585,2
9527,1
22074,11
6172,1
9922,0
23640,9
19432,0
14603,0
3878,1
5307,2
17797,4
11341,2
4962,0
8242,4
24223,0
10277,4
24856,2
11196,9
17337,0
5985,1
12979,3
10728,6
16803,2
1995,8
7302,0
2706,2
19304,0
2205,0
8682,7
24344,6
14958,5
11388,11
13905,0
5667,0
14173,1
24557,9
2316,4
7607,5
8969,0
2384,0
11382,1
22294,0
23386,7
2217,2
2930,1
1767,0
7709,2
5093,0
24233,1
15939,2
21127,3
5760,11
11578,11
18199,2
3088,2
4384,2
17992,0
12027,2
18849,5
24676,1
22057,2
2204,0
4600,1
16849,0
21481,3
189,3
15060,6
2525,5
6601,3
3574,5
23145,0
20241,0
10574,3
2314,6
6213,2
11074,4
9460,1
14136,2
7825,6
12700,0
3809,7
10123,4
2513,0
8050,3
21635,9
17959,5
3312,6
8296,1
14064,0
15164,4
6086,3
5292,1
22498,0
9421,1
8410,2
11318,5
13287,2
1035,4
701,6
21204,11
1296,2
5142,2
12833,2
4854,3
8823,1
13731,5
11868,3
2187,0
980,1
11877,0
610,1
8576,2
21976,1
3452,2
22680,0
4488,0
12450,2
15709,2
14882,12
6417,0
21354,0
21453,0
14875,2
6427,1
16903,1
1731,0
12871,0
20319,12
