song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,1
1969,4
1980,5
14092,0
8386,4
12495,7
3899,6
11072,0
10024,4
14393,9
18114,5
13270,9
11936,12
8661,2
6459,0
11258,5
4380,4
15063,2
14678,0
15512,5
8929,4
15012,0
7160,0
295,2
10768,0
2075,6
15327,0
11879,4
8562,5
9173,1
10282,1
22198,0
9930,0
19104,1
7787,9
13587,6
16619,1
967,7
14009,3
16447,0
18228,0
2982,7
23089,2
20079,4
1113,4
4909,9
15426,2
14591,4
17443,0
15054,0
4716,4
6684,2
13117,8
3101,1
1926,9
414,3
3387,1
5597,1
2458,4
6600,1
1856,4
14528,0
18719,1
2661,6
2195,11
11427,1
12401,0
2490,5
10027,0
22370,0
1395,1
20939,1
8838,2
21924,5
22712,4
5586,4
13734,2
22383,3
6959,0
24868,0
23870,4
13693,8
24033,2
10278,7
18298,0
24896,1
24916,6
1406,9
5325,0
24219,4
9500,2
12964,0
18005,12
18827,5
15992,2
14087,5
24953,4
1384,7
4900,1
8643,4
13812,4
9962,0
19135,4
12405,9
9091,1
24843,0
13420,6
19642,4
5192,11
1196,9
6929,2
11459,0
8697,1
16801,0
11574,0
16419,4
9610,4
4699,2
24195,1
7408,5
14602,0
19056,7
224,0
9291,2
21628,0
7073,2
18430,0
22196,5
19845,4
18788,9
6841,5
11851,4
89,2
14115,11
1769,4
17005,4
2494,7
3232,2
18885,1
16768,3
13186,0
19582,9
23505,0
1301,5
2318,0
18155,5
18057,1
6171,9
1194,3
21253,1
23166,0
11813,9
5267,0
4713,2
13834,4
18567,2
6849,5
19678,3
18313,6
4763,3
1659,1
19919,11
13077,1
23567,4
16018,0
1825,1
3966,1
7908,0
23404,2
536,4
20501,8
21331,0
22441,4
8077,5
9422,7
7186,4
24362,0
2886,4
4118,1
24826,0
15230,0
14271,3
6336,0
8222,1
23332,4
20607,1
4162,0
13147,3
2299,0
14090,4
20200,1
3014,1
22323,11
21996,2
6650,0
4078,7
12106,12
10257,0
8749,3
6895,1
19371,9
4827,2
20531,10
2048,3
22480,0
3434,11
24835,5
7518,1
2079,9
4331,12
11504,4
14973,1
13452,4
17918,1
19259,6
12476,11
6534,0
3285,3
1757,2
3415,0
17807,2
4088,5
24269,4
24678,0
12827,11
5362,1
15416,4
4388,12
20481,4
9177,12
4891,5
6872,6
7219,2
11174,11
16564,0
9441,1
13902,4
17765,3
38,9
22739,0
14208,0
6212,1
8191,0
20819,2
6436,3
17534,2
12431,0
9911,12
10110,0
6203,1
3850,0
22914,2
5251,2
4389,1
468,11
878,2
1565,5
24192,1
18977,1
17779,3
13380,0
8630,0
3256,6
3706,5
12551,2
18444,1
22167,3
8744,1
20986,9
14741,0
9479,0
17473,6
22803,1
12371,4
875,1
1458,7
20636,11
18448,2
12481,11
9933,1
2035,2
18420,3
18093,3
8498,4
10272,2
7137,4
11468,3
21530,4
22636,0
11590,2
19258,3
20749,4
6639,2
21478,0
1987,1
13038,1
12256,4
11608,9
24601,5
16212,0
6730,1
17930,12
209,5
19761,0
24725,5
4262,12
22468,2
1639,4
12577,1
12410,7
21294,4
9881,6
13279,0
19288,2
17274,7
4588,0
24075,11
12544,4
10594,7
2220,1
4542,2
2452,1
11737,11
22503,4
8265,3
4485,6
24524,1
79,1
5221,9
9958,0
10897,7
13519,9
9275,0
15853,0
19174,12
12177,2
12408,1
4702,0
2129,12
6293,9
21948,2
21885,3
21901,4
16403,1
19847,2
3263,0
5309,11
22262,6
9866,1
18916,7
15004,0
3440,7
22657,5
23150,3
23506,0
17,5
14525,1
10489,11
5461,7
1062,2
3125,0
153,0
7048,1
19118,0
21566,1
11489,1
16561,4
4981,1
10437,0
19632,0
11325,0
3402,1
22014,0
5180,2
3884,3
12502,9
22740,0
19495,2
21055,1
21200,1
12068,4
563,3
18486,5
10524,0
2986,0
3229,0
17482,1
1589,11
19344,2
16409,6
1317,2
24898,1
8604,0
4416,9
10349,1
15249,3
2605,3
11615,0
14553,3
22009,1
23739,1
7985,11
14673,3
2777,1
4644,7
541,3
11662,0
19302,5
6854,2
11869,0
12403,5
8623,4
5631,1
18870,1
20798,4
18972,6
21360,1
16030,2
13177,3
22794,6
4279,5
14676,2
12939,2
19301,1
13706,0
22838,4
2250,2
21764,0
8795,3
6004,0
9379,1
23368,4
16838,12
23600,3
19024,4
10562,0
23959,0
7538,9
2014,1
979,0
4219,2
4486,4
24114,4
21168,4
17868,2
19028,5
21951,3
574,2
5745,11
19150,1
16671,0
2788,5
20572,0
10094,5
23,2
870,2
11649,0
21803,5
10902,1
15940,2
1515,0
12668,1
11980,5
21293,0
5761,2
4161,0
22181,4
6988,7
21744,5
20154,2
499,0
23680,2
12932,0
13938,2
8491,2
24014,0
94,7
11777,0
5017,1
13233,3
14615,0
9664,2
14469,0
13623,0
4296,2
21170,0
3146,0
23479,7
15667,2
15633,3
11985,0
2325,1
8441,11
2616,0
4122,1
9161,6
8459,5
15316,0
20195,3
24699,1
492,0
4581,3
14362,0
1096,5
20516,6
24732,1
2209,0
17402,6
12026,0
11832,4
15658,4
515,7
12955,4
17793,5
20460,11
1068,4
8644,1
21720,3
490,0
1443,1
12599,0
18850,11
3295,1
24679,9
477,1
24940,4
20374,6
4003,4
18962,1
9439,2
5757,0
16573,9
12434,9
14630,1
21719,2
7415,7
11093,1
8763,3
5895,0
4661,11
15440,1
9352,5
11021,6
23689,0
1278,5
12617,4
5734,0
16040,1
10010,6
5139,4
18672,3
22756,0
9207,1
13091,0
13468,1
14611,1
21726,0
24066,1
12143,0
16940,3
18359,9
18953,0
333,4
13564,2
5164,5
23715,0
1205,9
6355,1
20634,5
14211,4
8329,7
3630,0
24265,1
7295,0
23180,1
16296,4
8030,5
11872,0
18317,0
8917,1
5092,0
13637,0
4083,4
8455,0
15796,4
5538,1
13771,6
4822,0
23747,7
7988,12
10921,1
18691,4
7584,9
4350,1
4722,4
188,5
11430,12
3398,1
21053,4
22321,0
1009,2
6665,3
1030,9
24851,5
4094,5
20775,5
5807,5
18845,0
6233,0
8569,3
5634,0
13069,4
1116,0
12360,0
7385,3
6960,7
11353,0
3662,7
22857,6
23086,4
16326,0
431,0
15096,4
18010,1
17496,0
6787,0
6403,5
19900,0
7475,2
2371,2
1010,0
14953,1
22579,2
22935,6
18895,1
21221,1
12797,5
23361,4
20709,4
18946,5
16613,6
20645,11
21482,0
5196,11
11663,3
24367,2
4793,0
17638,1
18838,1
4743,5
6834,2
6191,4
17151,8
16652,1
23956,6
2879,1
3361,0
18068,11
10665,0
20589,4
21223,4
6801,1
2817,5
24179,2
10461,0
24447,9
3120,1
20920,5
5242,1
14510,0
15289,0
393,6
19025,0
3766,4
9254,5
13126,2
12494,0
1000,0
22522,4
23826,0
18345,1
2810,1
14917,11
3612,2
17128,4
1037,9
12838,5
10347,2
21781,4
18989,5
15084,4
23957,6
1751,7
15053,1
22682,4
16502,9
17258,3
17026,0
775,1
13573,2
21689,4
8199,1
14374,9
3130,1
5840,3
24007,3
2679,2
15773,1
6120,0
17209,1
13545,4
6694,4
17444,0
10977,5
18768,2
1170,5
20265,0
21864,1
4878,1
22585,0
1211,4
3128,1
22612,1
10581,2
11157,0
22286,9
24268,11
15473,1
16664,0
3952,1
21797,2
1252,0
6002,4
18323,6
6432,0
1352,9
22969,0
5477,9
2062,0
3318,1
19923,3
12663,3
13986,0
3080,2
6121,0
11496,1
7153,2
2199,0
9781,1
6389,0
16990,1
15760,0
20410,0
3129,0
1972,2
6111,5
9092,0
18777,9
1248,0
5138,6
16275,2
19893,4
20517,4
5951,1
562,1
5633,1
21659,1
344,6
21772,0
6072,1
23664,1
18583,0
7163,4
24238,2
10583,3
6713,0
1729,3
101,0
24734,0
15741,1
13320,4
15982,7
24537,7
2873,3
11858,0
7011,1
11698,3
2211,2
22981,0
11920,3
12661,3
19145,2
341,9
850,0
923,4
4994,4
17079,0
814,9
13781,3
12841,0
24820,2
7480,2
7459,1
3927,11
18433,5
11859,3
557,5
2015,5
18461,0
21384,0
24211,1
10271,0
9990,1
13800,1
18918,1
4733,11
12573,3
23919,0
1743,0
4433,4
4238,3
20716,5
177,12
21192,3
7297,1
13609,2
16982,8
20138,0
4191,3
5788,0
22531,0
23082,1
408,0
21667,1
24225,0
9012,5
4838,1
21670,1
6253,0
16503,0
10062,3
12742,10
4101,1
8358,4
3538,2
18412,5
2333,4
14695,4
23216,4
21811,9
10851,1
10944,4
10844,2
7064,9
11027,3
50,1
13598,1
23653,0
21415,8
11133,7
20841,0
10439,0
2355,5
728,5
2994,0
20711,0
8888,0
1692,4
15029,1
1193,2
13773,3
9196,5
8201,0
21048,0
24467,5
10104,4
11556,4
17146,0
15238,12
7068,9
12789,7
17646,0
148,2
11497,6
3755,0
16531,0
24529,12
4461,9
18657,12
17770,3
20222,4
20396,4
19245,4
21514,0
20661,0
3647,4
14938,0
7766,4
24190,5
3078,1
8646,3
17380,3
3880,1
17317,11
5875,4
2441,11
5974,1
3866,0
16459,4
8808,1
2342,0
9568,7
9541,0
4375,0
15615,7
13417,0
7768,9
5011,5
4627,3
24906,9
10813,2
11238,0
24191,2
19159,1
2541,2
5236,2
22068,0
1860,6
12587,2
8878,3
17255,5
10545,1
18021,1
5439,5
5019,2
3915,0
23830,4
5990,0
17321,10
5370,1
4578,9
21266,9
8156,9
21792,0
6425,2
16672,12
6474,6
10400,3
67,3
2436,4
11210,7
16146,1
15056,2
7617,4
20268,1
21411,6
17011,0
9232,11
15454,1
5647,9
21270,4
13332,2
21889,2
6532,1
20561,0
16683,2
7976,4
16777,1
9054,1
21991,4
21931,1
24630,3
22298,7
8007,7
3491,3
22846,0
6736,0
1115,4
15786,0
11992,1
19643,1
16350,1
19508,1
2584,5
10142,2
20246,7
5273,2
14833,0
15307,1
15272,4
11945,4
10696,1
22431,4
23678,6
92,1
9802,9
10936,5
24862,1
23801,12
23517,11
5569,0
1277,0
4346,2
20908,11
7622,5
8046,3
20686,4
7298,2
10642,3
13123,4
20144,10
19688,1
9638,0
10722,1
8068,7
22406,5
12202,5
2303,12
23400,3
18730,1
17726,1
20899,1
13198,7
13863,4
17467,4
1279,4
18591,6
22755,11
8952,1
8252,7
2852,7
13309,7
16147,1
7674,1
13757,12
4560,9
4671,2
20132,2
3963,2
3968,0
21009,0
17913,9
7223,1
17673,1
13597,4
22274,11
17690,0
15137,5
23672,9
1562,7
3026,4
6764,8
21718,1
19531,0
15737,0
8380,6
10255,4
3003,4
7662,0
6683,5
14495,1
9768,1
5812,0
22831,5
24655,0
302,7
15217,2
20216,4
16078,2
24161,4
10395,12
9126,5
1897,3
12643,4
12088,2
12463,11
2863,4
20092,9
5478,7
10660,1
6986,2
3758,4
23045,1
22916,1
2196,5
9704,2
18750,1
9279,9
10910,4
5484,6
10225,12
2991,4
20859,12
18301,9
3091,2
21358,0
8424,0
19215,4
16970,0
22457,1
16488,4
3511,1
16965,9
13052,1
1242,0
8560,5
22618,7
24363,4
4564,12
5884,4
24505,0
12830,1
12380,4
10906,9
22058,2
19938,2
20187,3
13017,1
8535,0
23124,7
24104,5
17699,1
18286,5
22826,1
24745,1
4099,2
8012,0
9278,3
17655,0
14699,9
10769,1
9552,5
22343,9
19352,5
1536,4
15650,3
23768,7
11087,0
23925,5
20106,2
11947,2
22247,5
19400,5
21437,0
11281,4
15784,9
23283,1
20598,9
22042,2
8767,3
20820,2
5988,7
12988,4
201,4
8609,4
14108,12
13505,4
5612,4
16837,1
21483,2
13517,0
12944,3
4261,6
7213,11
15701,1
23376,1
8675,11
15979,0
3694,9
7811,2
22426,8
19981,1
2599,3
15275,4
21832,0
14433,2
5920,2
10284,5
14405,2
9201,0
95,1
14466,0
12225,5
24009,1
20135,2
18582,4
11679,0
8041,3
5250,0
6062,0
21654,1
3741,1
363,2
4271,0
16253,2
10114,3
16923,9
8944,1
19577,1
1609,5
21622,5
4508,4
2790,5
13101,5
14080,2
5104,4
5073,3
19581,11
8170,0
17229,1
20719,6
3773,5
15293,0
433,1
16298,5
8927,1
24443,1
18305,2
23777,4
6659,6
17095,7
3725,7
11811,4
9508,0
8665,0
4031,4
15167,3
2799,11
3364,0
7582,11
22686,4
19394,9
21003,0
11282,2
9989,4
8416,7
9572,1
9796,2
19158,1
7116,6
10006,3
21739,1
12949,6
15550,9
4010,12
2277,0
23435,1
6634,0
10679,9
6084,1
10052,4
23528,5
7200,5
6046,0
4469,2
3374,9
4140,0
6712,0
17417,0
7587,0
1888,1
19786,1
19648,4
378,6
20322,7
13041,0
16311,0
7708,2
9136,1
15149,1
3243,7
21288,0
7331,9
22389,2
20158,1
13876,6
22749,0
23140,0
3059,0
572,7
3756,4
16024,7
16660,4
10751,0
15666,0
1911,0
6349,4
1491,9
2762,5
11880,0
12491,0
3726,5
14841,5
17691,7
778,1
704,5
1744,1
19080,0
14566,0
19014,12
22570,2
14142,1
17589,2
3237,4
17308,0
13569,1
11740,1
6319,1
616,0
14898,9
1798,4
17214,4
4208,1
10795,1
5212,0
6985,2
22318,12
114,6
5914,3
4451,0
24210,5
10670,1
14295,1
12832,0
10388,3
1228,2
23594,1
2061,0
11311,5
19902,4
11085,1
21452,5
19570,7
20143,3
14578,0
19427,4
14866,0
1031,0
17847,3
3005,9
20888,5
19650,6
15314,0
192,11
7652,2
15284,4
6747,4
19647,0
16624,0
8136,4
22606,4
13477,4
443,7
12750,0
20858,0
17879,0
21935,4
1650,9
20074,11
5071,4
13065,0
9031,1
22827,0
3313,5
16612,5
3750,2
16648,9
11693,3
3616,4
20351,5
17341,1
17416,6
16615,2
16626,12
444,3
24912,0
22491,2
18156,1
11070,0
12637,2
10639,0
1583,0
522,1
5902,5
4748,7
19815,4
22359,5
715,4
7703,0
4289,5
17498,0
908,9
9332,5
22737,5
19351,1
7174,5
10081,1
16557,2
479,4
24803,3
7003,2
19639,1
351,7
2386,2
14202,4
3265,0
21280,0
12915,0
14445,2
6783,4
19117,5
14396,6
17527,9
13813,4
9491,4
15738,0
15397,1
17360,12
14604,1
6812,0
5167,0
8518,0
16987,11
21038,0
6182,0
24013,0
1885,0
12441,7
3083,0
4146,2
21308,1
23924,4
21455,2
7710,11
732,12
24922,4
11729,4
10943,5
18144,1
23660,1
7609,1
21215,3
22360,0
20624,2
8423,2
2223,0
14890,1
24974,5
23039,1
8214,0
14012,9
723,2
20490,1
6686,0
19776,9
4848,9
22483,2
13559,0
17809,2
22056,6
23804,0
21105,5
11172,1
12768,2
7101,4
24034,2
14651,1
18073,4
6329,1
12455,1
15158,5
2993,1
2505,0
10901,0
11844,3
24099,0
11597,4
14916,8
3682,2
4407,1
21645,6
15608,6
20943,0
6075,10
8338,8
2005,0
11225,6
1046,2
24854,1
5171,0
19911,5
14576,4
20072,11
2670,1
13368,0
7344,2
7356,1
10777,0
1265,3
6777,0
20223,11
17974,0
2776,1
210,9
23940,0
13509,3
3901,1
24506,0
24702,3
2665,6
13049,7
9118,0
14712,0
8499,5
17874,4
24086,0
20816,4
17022,1
19595,6
9747,1
10627,2
13151,2
1439,9
4553,1
24739,0
10163,1
9373,1
20682,9
18669,2
484,1
22875,4
17412,1
9776,12
11324,4
9434,5
6154,1
6231,3
21594,9
23875,3
13770,4
5518,4
5648,1
5666,2
14753,0
6241,1
12235,1
22279,3
4624,12
16687,2
12582,0
7983,1
9917,3
2638,5
1126,6
2950,5
9684,4
3194,11
11785,11
19829,0
20101,1
6877,1
10314,1
8658,3
16264,6
3906,4
22384,5
859,5
6816,1
11562,1
36,4
1645,3
15624,5
21567,7
13959,4
16155,0
2163,3
3737,5
13916,1
16230,0
17442,5
16880,5
11995,1
24,0
8205,1
23018,4
21484,4
18424,0
5856,4
19272,5
24809,1
8018,5
16521,5
7274,6
473,0
7317,4
10161,1
1812,12
6271,1
24164,3
3600,6
11449,1
17024,0
7482,0
4251,0
10237,6
16842,3
8379,4
11885,4
3173,4
18258,3
12242,1
1288,4
11609,3
8984,5
23728,2
15322,3
24847,5
4462,1
18540,2
18656,1
3169,0
12662,3
6823,2
11,2
17942,3
12546,0
5157,0
13057,1
8970,3
9708,0
246,2
14583,5
20065,4
4970,0
24924,5
18034,3
8284,9
13424,2
10899,0
9276,2
18337,1
2967,5
4663,1
19031,3
18627,4
5223,0
18367,4
3051,3
5097,1
612,0
24711,11
24029,6
23731,1
17580,5
19189,3
1878,3
22796,10
22340,3
18213,2
4794,6
5045,9
5651,0
21432,2
20058,3
24985,0
6952,0
24476,0
8789,6
11190,1
20025,2
19262,2
4998,4
10403,12
12779,2
6878,5
10179,6
9719,12
19967,12
16737,7
1038,11
24977,6
14086,9
8567,2
18650,2
8991,2
20579,7
9944,2
24385,1
20275,2
3621,6
7326,9
6588,11
9877,1
9678,2
12656,7
7728,0
9648,4
9382,5
23652,9
19048,0
21539,3
7282,3
20948,9
13170,2
21562,4
4934,5
8465,7
21625,11
5126,0
17714,0
20553,4
22750,2
13176,2
20193,0
8479,0
15548,2
23814,5
23622,4
5391,5
24256,11
21805,2
13698,0
5089,4
15410,4
20263,9
4406,6
13386,1
23516,1
20428,1
11140,5
5186,9
4491,0
5481,0
15974,5
8288,11
661,0
15998,0
10955,0
17299,0
20766,2
5751,1
3914,6
2453,1
21361,0
7871,4
3821,2
12136,1
2795,5
17233,3
23432,1
21937,1
13365,0
16808,2
17116,2
5721,1
12080,1
3254,5
3636,8
20414,0
24497,2
13508,0
18270,5
13470,5
12826,0
5285,1
5355,11
11411,9
6387,2
11037,0
22302,1
5894,2
1498,0
8247,2
21448,0
981,1
13752,0
10808,2
13912,9
10478,2
720,0
10962,0
17351,1
3553,10
13079,1
9740,12
933,1
7852,4
24638,4
550,1
10814,1
17912,4
12651,1
10534,0
22219,1
695,9
6765,0
5947,0
21840,1
7950,0
17469,4
21950,2
13216,2
4778,11
22467,6
2213,6
11061,4
15896,5
24713,1
20427,2
1250,1
19290,3
13910,1
24657,5
15359,9
18842,2
5528,5
23639,0
14450,1
3509,2
7263,0
9536,4
13704,0
18110,4
13810,0
18520,6
2647,4
11041,5
15906,3
3160,5
22392,1
10326,5
8102,11
103,0
24821,9
16376,11
16003,4
13341,3
2078,5
19914,2
1015,3
24105,1
19729,2
10302,4
4095,0
11948,0
357,2
6478,11
9821,5
16440,2
9739,0
7550,0
23227,0
13337,9
10372,0
9448,2
17777,7
6668,5
6280,9
10097,1
13461,0
1247,1
5210,2
13944,2
10390,0
3858,4
21345,1
17101,1
2193,0
17361,1
20432,2
15552,4
2828,0
15547,2
7552,9
20320,2
20758,1
18035,6
8798,0
4529,0
19169,6
19821,2
18431,0
4395,5
815,0
24389,3
7746,1
4752,0
9410,1
10384,0
14924,9
22736,2
2902,7
10068,1
1204,0
13108,1
17091,4
9752,6
1732,1
9636,1
24376,6
16800,11
3097,1
10891,7
7136,11
6978,0
8865,12
13155,6
10908,2
2620,11
23296,0
23560,3
15328,1
5042,12
14628,9
9644,6
4597,4
17159,0
6791,2
12681,3
21476,3
60,12
7183,0
23608,0
12500,9
4903,2
2097,1
12894,0
2731,2
2051,6
18933,2
15391,2
23593,7
5935,5
7536,0
11754,1
6247,0
24858,4
8905,2
22470,7
20647,5
15032,2
21189,0
11902,0
23148,2
1742,0
16761,4
19445,0
23521,4
21716,7
10653,2
8157,12
11807,2
12907,0
9861,8
24129,2
21590,9
4109,1
6037,0
13718,7
18974,1
14647,11
7066,3
21753,5
5568,0
11758,0
6728,1
6433,1
22513,0
14031,2
18762,1
6561,3
8185,0
7848,12
1478,4
1717,4
18995,0
13195,0
15222,1
7920,0
19956,1
21071,0
4138,4
11686,3
9588,7
23917,4
6117,9
9316,0
21314,0
18678,12
10575,1
5395,4
9860,4
16951,6
17043,2
9551,9
5925,1
15107,0
19599,4
5389,6
3772,4
16034,9
22149,1
1770,1
1450,1
16164,0
6786,2
1140,2
5588,1
19038,9
5950,0
22849,2
3651,2
14180,0
14767,2
12402,5
13322,2
9642,9
5996,1
23738,0
7588,2
1601,0
13591,5
11993,2
5129,9
18331,3
19429,9
1400,3
13686,0
2595,5
11599,4
20842,2
2833,0
23665,4
22982,0
12399,11
24577,0
22878,3
22647,2
2338,11
9304,0
24988,4
589,0
15959,2
11217,4
9406,0
8489,5
19774,1
4808,4
909,3
22552,11
22572,5
4227,2
22824,2
12148,2
6508,1
651,0
15914,4
18092,9
1256,6
12250,1
9452,9
1017,7
13491,0
20238,2
16128,2
16696,0
11728,2
6963,1
18225,9
3575,1
23310,2
22534,5
7293,6
11335,2
448,6
21409,0
8321,0
10328,0
18426,3
4770,0
6313,1
15904,1
345,5
7957,7
7822,0
20381,3
20308,8
13756,11
318,5
2274,3
8032,0
9082,3
898,5
3242,2
11689,0
13565,2
4154,4
11546,1
17915,9
20083,2
6692,7
6279,0
368,2
14389,1
14171,0
13055,9
16279,4
3348,4
1364,2
19384,2
23197,5
15623,5
12883,0
18247,3
14559,3
20677,0
23328,1
3450,1
17675,3
11234,2
8771,4
21861,2
17996,0
18653,3
5187,0
13390,3
585,0
9527,1
22074,11
6172,2
9922,11
23640,5
19432,0
14603,0
3878,1
5307,1
17797,4
11341,2
4962,0
8242,2
24223,0
10277,4
24856,2
11196,9
17337,1
5985,4
12979,11
10728,0
16803,2
1995,3
7302,6
2706,2
19304,0
2205,6
8682,3
24344,6
14958,3
11388,11
13905,0
5667,0
14173,1
24557,9
2316,4
7607,0
8969,0
2384,0
11382,7
22294,0
23386,3
2217,5
2930,1
1767,1
7709,2
5093,1
24233,1
15939,1
21127,5
5760,7
11578,3
18199,1
3088,2
4384,1
17992,4
12027,1
18849,5
24676,5
22057,9
2204,0
4600,1
16849,0
21481,9
189,0
15060,6
2525,9
6601,10
3574,5
23145,0
20241,0
10574,3
2314,1
6213,1
11074,4
9460,0
14136,2
7825,1
12700,0
3809,7
10123,4
2513,0
8050,11
21635,9
17959,3
3312,4
8296,2
14064,0
15164,4
6086,3
5292,1
22498,3
9421,1
8410,1
11318,1
13287,1
1035,0
701,6
21204,3
1296,1
5142,2
12833,1
4854,2
8823,2
13731,5
11868,12
2187,0
980,1
11877,1
610,0
8576,1
21976,5
3452,1
22680,0
4488,0
12450,2
15709,2
14882,12
6417,0
21354,0
21453,0
14875,2
6427,2
16903,5
1731,0
12871,4
20319,12
