song_id,genre_id
16856,1
15493,12
14244,4
3298,1
11824,1
1969,2
1980,5
14092,0
8386,4
12495,5
3899,4
11072,1
10024,4
14393,6
18114,5
13270,1
11936,3
8661,2
6459,4
11258,5
4380,4
15063,2
14678,4
15512,5
8929,0
15012,0
7160,0
295,1
10768,1
2075,0
15327,0
11879,9
8562,3
9173,2
10282,5
22198,0
9930,0
19104,0
7787,4
13587,0
16619,2
967,7
14009,3
16447,0
18228,4
2982,1
23089,2
20079,4
1113,4
4909,9
15426,1
14591,4
17443,4
15054,0
4716,4
6684,1
13117,5
3101,5
1926,4
414,3
3387,1
5597,1
2458,0
6600,1
1856,2
14528,4
18719,1
2661,6
2195,1
11427,2
12401,2
2490,5
10027,0
22370,2
1395,1
20939,2
8838,1
21924,5
22712,4
5586,4
13734,2
22383,4
6959,1
24868,4
23870,4
13693,8
24033,2
10278,5
18298,0
24896,5
24916,1
1406,9
5325,0
24219,4
9500,1
12964,4
18005,1
18827,5
15992,2
14087,11
24953,2
1384,0
4900,1
8643,0
13812,0
9962,6
19135,1
12405,1
9091,5
24843,4
13420,5
19642,4
5192,11
1196,5
6929,2
11459,0
8697,2
16801,9
11574,4
16419,9
9610,0
4699,2
24195,5
7408,5
14602,0
19056,1
224,1
9291,1
21628,6
7073,2
18430,2
22196,5
19845,4
18788,4
6841,1
11851,4
89,2
14115,3
1769,4
17005,4
2494,7
3232,2
18885,2
16768,1
13186,0
19582,9
23505,6
1301,1
2318,0
18155,5
18057,2
6171,1
1194,3
21253,1
23166,4
11813,9
5267,4
4713,2
13834,5
18567,5
6849,5
19678,9
18313,0
4763,5
1659,2
19919,11
13077,5
23567,4
16018,0
1825,2
3966,1
7908,0
23404,1
536,4
20501,5
21331,1
22441,4
8077,5
9422,3
7186,4
24362,1
2886,2
4118,1
24826,0
15230,4
14271,0
6336,0
8222,1
23332,0
20607,1
4162,1
13147,0
2299,4
14090,4
20200,1
3014,5
22323,11
21996,2
6650,0
4078,1
12106,12
10257,4
8749,3
6895,0
19371,6
4827,2
20531,5
2048,3
22480,1
3434,11
24835,5
7518,1
2079,5
4331,12
11504,4
14973,0
13452,0
17918,1
19259,6
12476,5
6534,0
3285,2
1757,1
3415,4
17807,5
4088,5
24269,4
24678,4
12827,4
5362,1
15416,0
4388,12
20481,0
9177,9
4891,5
6872,5
7219,2
11174,7
16564,4
9441,2
13902,1
17765,12
38,2
22739,0
14208,4
6212,5
8191,1
20819,5
6436,5
17534,1
12431,0
9911,12
10110,0
6203,1
3850,0
22914,1
5251,2
4389,1
468,11
878,0
1565,1
24192,2
18977,2
17779,5
13380,0
8630,5
3256,2
3706,5
12551,2
18444,0
22167,5
8744,2
20986,1
14741,0
9479,10
17473,6
22803,1
12371,0
875,5
1458,7
20636,0
18448,2
12481,11
9933,1
2035,5
18420,3
18093,1
8498,4
10272,2
7137,0
11468,0
21530,0
22636,0
11590,2
19258,2
20749,4
6639,2
21478,0
1987,1
13038,1
12256,4
11608,9
24601,3
16212,2
6730,0
17930,12
209,5
19761,1
24725,5
4262,12
22468,5
1639,4
12577,1
12410,7
21294,2
9881,4
13279,5
19288,9
17274,5
4588,1
24075,5
12544,0
10594,10
2220,2
4542,2
2452,1
11737,6
22503,4
8265,7
4485,0
24524,2
79,1
5221,1
9958,0
10897,3
13519,4
9275,0
15853,1
19174,3
12177,2
12408,2
4702,4
2129,2
6293,9
21948,1
21885,3
21901,4
16403,1
19847,1
3263,1
5309,11
22262,6
9866,1
18916,1
15004,4
3440,5
22657,5
23150,5
23506,1
17,5
14525,2
10489,5
5461,5
1062,1
3125,10
153,9
7048,1
19118,0
21566,1
11489,1
16561,4
4981,0
10437,2
19632,0
11325,1
3402,2
22014,0
5180,1
3884,0
12502,2
22740,0
19495,4
21055,5
21200,1
12068,5
563,2
18486,5
10524,4
2986,1
3229,4
17482,2
1589,7
19344,1
16409,6
1317,1
24898,1
8604,3
4416,5
10349,5
15249,4
2605,1
11615,2
14553,1
22009,5
23739,1
7985,5
14673,0
2777,2
4644,0
541,5
11662,6
19302,5
6854,2
11869,0
12403,5
8623,1
5631,1
18870,2
20798,4
18972,5
21360,1
16030,2
13177,1
22794,1
4279,5
14676,1
12939,0
19301,2
13706,4
22838,0
2250,2
21764,2
8795,1
6004,1
9379,4
23368,4
16838,12
23600,5
19024,4
10562,4
23959,4
7538,6
2014,1
979,0
4219,1
4486,2
24114,4
21168,4
17868,2
19028,5
21951,3
574,1
5745,5
19150,1
16671,9
2788,5
20572,0
10094,5
23,5
870,2
11649,0
21803,5
10902,2
15940,2
1515,1
12668,5
11980,5
21293,0
5761,5
4161,1
22181,0
6988,8
21744,1
20154,1
499,0
23680,2
12932,0
13938,2
8491,4
24014,6
94,4
11777,0
5017,1
13233,5
14615,0
9664,2
14469,0
13623,4
4296,2
21170,0
3146,1
23479,1
15667,1
15633,5
11985,4
2325,2
8441,7
2616,0
4122,1
9161,0
8459,5
15316,0
20195,0
24699,1
492,1
4581,1
14362,0
1096,5
20516,1
24732,1
2209,1
17402,0
12026,0
11832,0
15658,4
515,5
12955,4
17793,1
20460,7
1068,4
8644,2
21720,3
490,4
1443,5
12599,2
18850,11
3295,3
24679,5
477,0
24940,0
20374,9
4003,4
18962,2
9439,1
5757,4
16573,5
12434,5
14630,2
21719,2
7415,0
11093,2
8763,4
5895,4
4661,11
15440,2
9352,5
11021,6
23689,4
1278,5
12617,0
5734,0
16040,5
10010,6
5139,4
18672,0
22756,4
9207,0
13091,0
13468,9
14611,1
21726,1
24066,5
12143,4
16940,10
18359,9
18953,0
333,6
13564,2
5164,1
23715,1
1205,4
6355,2
20634,1
14211,4
8329,7
3630,0
24265,1
7295,1
23180,2
16296,4
8030,5
11872,6
18317,0
8917,2
5092,0
13637,4
4083,4
8455,1
15796,0
5538,1
13771,5
4822,0
23747,0
7988,3
10921,2
18691,4
7584,0
4350,1
4722,4
188,1
11430,12
3398,5
21053,4
22321,4
1009,2
6665,12
1030,5
24851,5
4094,1
20775,5
5807,4
18845,4
6233,4
8569,3
5634,1
13069,4
1116,3
12360,0
7385,7
6960,3
11353,1
3662,5
22857,0
23086,4
16326,4
431,0
15096,6
18010,2
17496,1
6787,0
6403,5
19900,0
7475,1
2371,2
1010,4
14953,2
22579,2
22935,5
18895,2
21221,2
12797,5
23361,1
20709,0
18946,5
16613,2
20645,7
21482,1
5196,6
11663,2
24367,2
4793,4
17638,2
18838,1
4743,5
6834,2
6191,4
17151,4
16652,1
23956,6
2879,1
3361,1
18068,3
10665,1
20589,0
21223,4
6801,1
2817,5
24179,2
10461,0
24447,5
3120,2
20920,5
5242,5
14510,0
15289,4
393,2
19025,0
3766,2
9254,7
13126,2
12494,0
1000,9
22522,4
23826,1
18345,2
2810,1
14917,11
3612,1
17128,0
1037,6
12838,5
10347,1
21781,0
18989,5
15084,4
23957,6
1751,5
15053,9
22682,0
16502,5
17258,1
17026,1
775,1
13573,2
21689,4
8199,1
14374,1
3130,1
5840,0
24007,5
2679,1
15773,0
6120,4
17209,1
13545,4
6694,1
17444,1
10977,5
18768,2
1170,5
20265,5
21864,5
4878,2
22585,0
1211,4
3128,2
22612,0
10581,1
11157,0
22286,6
24268,6
15473,1
16664,0
3952,1
21797,1
1252,5
6002,0
18323,4
6432,0
1352,5
22969,0
5477,5
2062,0
3318,1
19923,3
12663,1
13986,6
3080,5
6121,0
11496,4
7153,1
2199,0
9781,2
6389,0
16990,5
15760,0
20410,0
3129,4
1972,1
6111,5
9092,1
18777,5
1248,0
5138,2
16275,2
19893,4
20517,6
5951,1
562,3
5633,5
21659,2
344,1
21772,0
6072,2
23664,2
18583,0
7163,4
24238,2
10583,12
6713,4
1729,1
101,0
24734,4
15741,2
13320,1
15982,5
24537,0
2873,8
11858,0
7011,1
11698,0
2211,1
22981,4
11920,1
12661,5
19145,1
341,5
850,0
923,4
4994,4
17079,1
814,3
13781,2
12841,0
24820,2
7480,2
7459,1
3927,5
18433,5
11859,3
557,5
2015,5
18461,3
21384,4
24211,1
10271,4
9990,2
13800,2
18918,1
4733,0
12573,6
23919,0
1743,4
4433,9
4238,5
20716,5
177,12
21192,0
7297,1
13609,2
16982,5
20138,4
4191,3
5788,0
22531,0
23082,2
408,0
21667,1
24225,3
9012,5
4838,2
21670,1
6253,0
16503,4
10062,2
12742,0
4101,1
8358,4
3538,2
18412,5
2333,4
14695,0
23216,1
21811,12
10851,1
10944,4
10844,2
7064,5
11027,3
50,1
13598,1
23653,0
21415,5
11133,5
20841,0
10439,0
2355,5
728,5
2994,4
20711,4
8888,0
1692,4
15029,2
1193,2
13773,1
9196,5
8201,5
21048,2
24467,5
10104,2
11556,0
17146,0
15238,12
7068,5
12789,7
17646,0
148,2
11497,0
3755,0
16531,0
24529,3
4461,5
18657,9
17770,3
20222,4
20396,4
19245,0
21514,0
20661,4
3647,4
14938,0
7766,4
24190,5
3078,5
8646,10
17380,1
3880,5
17317,5
5875,0
2441,5
5974,2
3866,0
16459,4
8808,5
2342,0
9568,1
9541,1
4375,0
15615,7
13417,0
7768,5
5011,5
4627,5
24906,5
10813,2
11238,0
24191,2
19159,0
2541,1
5236,1
22068,4
1860,0
12587,2
8878,2
17255,5
10545,1
18021,1
5439,5
5019,1
3915,0
23830,1
5990,0
17321,5
5370,5
4578,9
21266,4
8156,6
21792,0
6425,2
16672,12
6474,6
10400,3
67,5
2436,2
11210,1
16146,1
15056,1
7617,4
20268,2
21411,6
17011,0
9232,7
15454,2
5647,5
21270,4
13332,2
21889,2
6532,1
20561,0
16683,1
7976,4
16777,1
9054,2
21991,4
21931,1
24630,2
22298,1
8007,3
3491,4
22846,0
6736,3
1115,4
15786,0
11992,1
19643,2
16350,5
19508,2
2584,1
10142,1
20246,5
5273,1
14833,1
15307,1
15272,4
11945,2
10696,1
22431,0
23678,6
92,1
9802,4
10936,5
24862,2
23801,3
23517,3
5569,0
1277,4
4346,3
20908,11
7622,5
8046,3
20686,4
7298,2
10642,0
13123,4
20144,1
19688,0
9638,0
10722,1
8068,0
22406,3
12202,5
2303,12
23400,3
18730,1
17726,1
20899,5
13198,5
13863,9
17467,4
1279,4
18591,4
22755,11
8952,2
8252,1
2852,1
13309,3
16147,1
7674,1
13757,3
4560,4
4671,5
20132,2
3963,1
3968,4
21009,1
17913,1
7223,5
17673,5
13597,6
22274,2
17690,1
15137,5
23672,5
1562,0
3026,0
6764,4
21718,1
19531,0
15737,1
8380,6
10255,4
3003,4
7662,0
6683,5
14495,2
9768,1
5812,4
22831,5
24655,2
302,7
15217,2
20216,4
16078,2
24161,0
10395,3
9126,5
1897,2
12643,9
12088,2
12463,3
2863,0
20092,4
5478,5
10660,2
6986,2
3758,1
23045,1
22916,5
2196,5
9704,2
18750,2
9279,5
10910,4
5484,6
10225,12
2991,4
20859,0
18301,9
3091,2
21358,4
8424,0
19215,4
16970,2
22457,4
16488,9
3511,1
16965,9
13052,1
1242,4
8560,5
22618,0
24363,2
4564,3
5884,4
24505,0
12830,0
12380,4
10906,1
22058,2
19938,1
20187,5
13017,1
8535,0
23124,10
24104,1
17699,1
18286,1
22826,1
24745,2
4099,1
8012,1
9278,0
17655,1
14699,4
10769,1
9552,5
22343,0
19352,5
1536,0
15650,3
23768,7
11087,5
23925,5
20106,2
11947,1
22247,5
19400,9
21437,5
11281,5
15784,6
23283,3
20598,3
22042,2
8767,2
20820,1
5988,7
12988,4
201,4
8609,4
14108,1
13505,4
5612,0
16837,5
21483,1
13517,0
12944,9
4261,4
7213,11
15701,2
23376,2
8675,11
15979,0
3694,1
7811,1
22426,5
19981,1
2599,0
15275,4
21832,4
14433,1
5920,1
10284,5
14405,1
9201,0
95,1
14466,4
12225,5
24009,1
20135,1
18582,2
11679,1
8041,3
5250,0
6062,0
21654,2
3741,2
363,5
4271,2
16253,2
10114,3
16923,5
8944,1
19577,1
1609,5
21622,5
4508,4
2790,5
13101,5
14080,1
5104,4
5073,2
19581,7
8170,0
17229,5
20719,9
3773,5
15293,4
433,2
16298,5
8927,4
24443,4
18305,2
23777,4
6659,9
17095,11
3725,3
11811,4
9508,0
8665,0
4031,4
15167,3
2799,5
3364,0
7582,5
22686,2
19394,9
21003,4
11282,2
9989,1
8416,7
9572,1
9796,1
19158,1
7116,4
10006,5
21739,1
12949,3
15550,9
4010,9
2277,0
23435,1
6634,0
10679,5
6084,1
10052,0
23528,1
7200,5
6046,0
4469,1
3374,4
4140,0
6712,3
17417,4
7587,2
1888,1
19786,3
19648,1
378,1
20322,0
13041,4
16311,0
7708,1
9136,1
15149,2
3243,3
21288,1
7331,5
22389,1
20158,2
13876,1
22749,6
23140,0
3059,1
572,3
3756,4
16024,0
16660,4
10751,4
15666,1
1911,0
6349,4
1491,9
2762,5
11880,0
12491,0
3726,5
14841,5
17691,0
778,1
704,0
1744,3
19080,6
14566,4
19014,12
22570,1
14142,0
17589,1
3237,4
17308,0
13569,5
11740,1
6319,2
616,0
14898,5
1798,4
17214,4
4208,5
10795,0
5212,0
6985,2
22318,12
114,1
5914,5
4451,1
24210,5
10670,2
14295,4
12832,0
10388,5
1228,1
23594,2
2061,0
11311,5
19902,4
11085,5
21452,5
19570,2
20143,1
14578,0
19427,4
14866,0
1031,4
17847,1
3005,9
20888,5
19650,5
15314,4
192,11
7652,2
15284,4
6747,4
19647,0
16624,0
8136,0
22606,4
13477,0
443,11
12750,1
20858,1
17879,0
21935,4
1650,5
20074,11
5071,1
13065,2
9031,1
22827,0
3313,5
16612,5
3750,0
16648,6
11693,1
3616,4
20351,5
17341,1
17416,6
16615,1
16626,12
444,3
24912,0
22491,2
18156,1
11070,0
12637,2
10639,4
1583,1
522,2
5902,5
4748,1
19815,0
22359,5
715,2
7703,0
4289,5
17498,0
908,1
9332,1
22737,1
19351,1
7174,5
10081,1
16557,2
479,4
24803,3
7003,1
19639,0
351,5
2386,2
14202,4
3265,0
21280,6
12915,0
14445,2
6783,2
19117,5
14396,2
17527,0
13813,4
9491,4
15738,2
15397,1
17360,5
14604,1
6812,1
5167,4
8518,0
16987,5
21038,0
6182,6
24013,0
1885,0
12441,11
3083,0
4146,2
21308,3
23924,4
21455,1
7710,11
732,12
24922,4
11729,5
10943,1
18144,2
23660,2
7609,6
21215,3
22360,0
20624,2
8423,2
2223,0
14890,1
24974,5
23039,1
8214,0
14012,9
723,2
20490,2
6686,0
19776,9
4848,9
22483,1
13559,0
17809,2
22056,4
23804,4
21105,5
11172,1
12768,2
7101,0
24034,1
14651,1
18073,4
6329,1
12455,2
15158,5
2993,1
2505,2
10901,0
11844,5
24099,0
11597,4
14916,5
3682,2
4407,1
21645,4
15608,0
20943,0
6075,1
8338,5
2005,0
11225,4
1046,5
24854,1
5171,0
19911,1
14576,4
20072,5
2670,2
13368,2
7344,2
7356,0
10777,4
1265,1
6777,1
20223,11
17974,4
2776,1
210,4
23940,7
13509,5
3901,1
24506,0
24702,1
2665,1
13049,7
9118,5
14712,0
8499,5
17874,4
24086,4
20816,4
17022,1
19595,4
9747,1
10627,2
13151,2
1439,5
4553,5
24739,2
10163,1
9373,2
20682,0
18669,1
484,2
22875,4
17412,2
9776,3
11324,4
9434,5
6154,1
6231,3
21594,2
23875,1
13770,4
5518,6
5648,5
5666,1
14753,2
6241,1
12235,2
22279,4
4624,9
16687,2
12582,0
7983,0
9917,1
2638,5
1126,6
2950,3
9684,4
3194,7
11785,11
19829,4
20101,1
6877,1
10314,2
8658,1
16264,6
3906,5
22384,5
859,5
6816,1
11562,1
36,2
1645,5
15624,1
21567,10
13959,0
16155,3
2163,3
3737,5
13916,2
16230,0
17442,1
16880,1
11995,2
24,6
8205,1
23018,4
21484,4
18424,6
5856,4
19272,5
24809,2
8018,5
16521,5
7274,6
473,0
7317,4
10161,2
1812,12
6271,4
24164,3
3600,0
11449,1
17024,4
7482,4
4251,4
10237,2
16842,0
8379,4
11885,4
3173,0
18258,5
12242,2
1288,4
11609,1
8984,1
23728,1
15322,5
24847,5
4462,1
18540,0
18656,2
3169,1
12662,1
6823,2
11,2
17942,5
12546,0
5157,4
13057,2
8970,3
9708,0
246,2
14583,5
20065,1
4970,1
24924,5
18034,4
8284,5
13424,2
10899,10
9276,1
18337,1
2967,5
4663,2
19031,5
18627,4
5223,0
18367,4
3051,7
5097,1
612,4
24711,3
24029,6
23731,2
17580,5
19189,0
1878,5
22796,0
22340,3
18213,1
4794,1
5045,9
5651,4
21432,1
20058,0
24985,0
6952,5
24476,4
8789,1
11190,2
20025,1
19262,2
4998,4
10403,12
12779,2
6878,5
10179,2
9719,5
19967,12
16737,0
1038,7
24977,0
14086,2
8567,2
18650,2
8991,2
20579,5
9944,2
24385,2
20275,2
3621,6
7326,5
6588,7
9877,2
9678,5
12656,1
7728,5
9648,4
9382,5
23652,6
19048,5
21539,1
7282,1
20948,6
13170,0
21562,5
4934,1
8465,1
21625,11
5126,1
17714,0
20553,4
22750,5
13176,2
20193,4
8479,3
15548,2
23814,5
23622,4
5391,5
24256,11
21805,2
13698,0
5089,2
15410,4
20263,5
4406,5
13386,2
23516,2
20428,1
11140,1
5186,5
4491,2
5481,4
15974,1
8288,3
661,5
15998,0
10955,2
17299,5
20766,2
5751,1
3914,6
2453,1
21361,0
7871,0
3821,2
12136,1
2795,5
17233,3
23432,1
21937,0
13365,4
16808,0
17116,1
5721,1
12080,1
3254,5
3636,9
20414,1
24497,2
13508,1
18270,11
13470,6
12826,0
5285,1
5355,3
11411,2
6387,6
11037,0
22302,1
5894,2
1498,0
8247,1
21448,2
981,2
13752,9
10808,2
13912,5
10478,2
720,2
10962,2
17351,5
3553,3
13079,5
9740,12
933,2
7852,4
24638,4
550,2
10814,0
17912,4
12651,1
10534,2
22219,1
695,9
6765,0
5947,0
21840,2
7950,0
17469,0
21950,2
13216,2
4778,7
22467,1
2213,1
11061,4
15896,1
24713,1
20427,2
1250,1
19290,0
13910,5
24657,5
15359,6
18842,2
5528,5
23639,4
14450,2
3509,2
7263,0
9536,4
13704,6
18110,0
13810,0
18520,9
2647,4
11041,7
15906,2
3160,5
22392,2
10326,5
8102,0
103,4
24821,5
16376,5
16003,4
13341,0
2078,1
19914,2
1015,1
24105,2
19729,0
10302,2
4095,0
11948,4
357,2
6478,3
9821,5
16440,2
9739,0
7550,0
23227,4
13337,3
10372,0
9448,0
17777,7
6668,5
6280,5
10097,0
13461,6
1247,2
5210,2
13944,2
10390,2
3858,4
21345,2
17101,6
2193,0
17361,0
20432,5
15552,4
2828,2
15547,1
7552,5
20320,1
20758,1
18035,1
8798,0
4529,4
19169,6
19821,2
18431,0
4395,7
815,0
24389,5
7746,5
4752,1
9410,1
10384,0
14924,6
22736,2
2902,1
10068,1
1204,1
13108,1
17091,4
9752,6
1732,2
9636,2
24376,1
16800,10
3097,2
10891,1
7136,7
6978,0
8865,0
13155,1
10908,1
2620,5
23296,0
23560,10
15328,2
5042,12
14628,4
9644,4
4597,4
17159,0
6791,2
12681,3
21476,7
60,5
7183,0
23608,0
12500,1
4903,2
2097,1
12894,0
2731,1
2051,6
18933,1
15391,2
23593,0
5935,5
7536,4
11754,5
6247,2
24858,2
8905,1
22470,3
20647,5
15032,2
21189,1
11902,0
23148,2
1742,4
16761,4
19445,4
23521,1
21716,1
10653,2
8157,3
11807,2
12907,6
9861,1
24129,2
21590,5
4109,2
6037,4
13718,7
18974,1
14647,11
7066,5
21753,5
5568,0
11758,6
6728,1
6433,1
22513,6
14031,0
18762,0
6561,2
8185,4
7848,12
1478,4
1717,4
18995,4
13195,1
15222,2
7920,0
19956,2
21071,2
4138,4
11686,5
9588,3
23917,2
6117,5
9316,4
21314,0
18678,3
10575,1
5395,4
9860,0
16951,2
17043,2
9551,1
5925,1
15107,0
19599,4
5389,1
3772,0
16034,4
22149,5
1770,5
1450,0
16164,4
6786,1
1140,1
5588,4
19038,2
5950,5
22849,1
3651,2
14180,12
14767,2
12402,9
13322,2
9642,5
5996,1
23738,6
7588,2
1601,2
13591,5
11993,2
5129,4
18331,2
19429,2
1400,3
13686,0
2595,3
11599,9
20842,2
2833,5
23665,0
22982,0
12399,11
24577,2
22878,0
22647,9
2338,9
9304,4
24988,4
589,1
15959,2
11217,4
9406,0
8489,5
19774,2
4808,1
909,6
22552,3
22572,5
4227,2
22824,1
12148,1
6508,1
651,0
15914,0
18092,5
1256,6
12250,1
9452,0
1017,1
13491,0
20238,2
16128,2
16696,4
11728,2
6963,2
18225,1
3575,4
23310,2
22534,5
7293,0
11335,2
448,4
21409,6
8321,0
10328,0
18426,3
4770,2
6313,6
15904,2
345,5
7957,1
7822,0
20381,2
20308,5
13756,5
318,5
2274,3
8032,0
9082,5
898,3
3242,2
11689,0
13565,2
4154,5
11546,5
17915,1
20083,2
6692,3
6279,4
368,1
14389,2
14171,1
13055,6
16279,6
3348,9
1364,2
19384,2
23197,5
15623,5
12883,0
18247,1
14559,3
20677,0
23328,3
3450,2
17675,5
11234,2
8771,4
21861,1
17996,0
18653,0
5187,0
13390,4
585,2
9527,4
22074,11
6172,1
9922,7
23640,5
19432,1
14603,0
3878,2
5307,1
17797,4
11341,2
4962,4
8242,6
24223,1
10277,4
24856,2
11196,5
17337,1
5985,1
12979,3
10728,0
16803,2
1995,5
7302,0
2706,2
19304,0
2205,0
8682,1
24344,6
14958,5
11388,11
13905,0
5667,0
14173,5
24557,5
2316,2
7607,5
8969,0
2384,0
11382,2
22294,0
23386,0
2217,1
2930,2
1767,0
7709,2
5093,4
24233,2
15939,2
21127,5
5760,7
11578,5
18199,2
3088,2
4384,2
17992,0
12027,1
18849,5
24676,5
22057,2
2204,0
4600,1
16849,4
21481,5
189,3
15060,4
2525,9
6601,3
3574,5
23145,2
20241,0
10574,1
2314,1
6213,2
11074,0
9460,0
14136,2
7825,4
12700,4
3809,5
10123,4
2513,0
8050,5
21635,9
17959,1
3312,4
8296,1
14064,0
15164,4
6086,3
5292,1
22498,5
9421,5
8410,1
11318,5
13287,1
1035,4
701,2
21204,0
1296,2
5142,2
12833,2
4854,5
8823,1
13731,5
11868,2
2187,0
980,2
11877,0
610,1
8576,2
21976,5
3452,1
22680,0
4488,0
12450,2
15709,2
14882,12
6417,0
21354,0
21453,0
14875,2
6427,1
16903,5
1731,6
12871,1
20319,3
