song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,2
1969,2
1980,5
14092,0
8386,4
12495,7
3899,6
11072,6
10024,4
14393,6
18114,2
13270,1
11936,12
8661,2
6459,0
11258,5
4380,4
15063,2
14678,0
15512,5
8929,0
15012,0
7160,0
295,1
10768,7
2075,2
15327,0
11879,5
8562,1
9173,1
10282,1
22198,0
9930,0
19104,1
7787,0
13587,0
16619,1
967,7
14009,2
16447,0
18228,0
2982,1
23089,2
20079,6
1113,4
4909,9
15426,3
14591,4
17443,0
15054,0
4716,0
6684,1
13117,3
3101,5
1926,9
414,3
3387,1
5597,2
2458,6
6600,1
1856,6
14528,6
18719,1
2661,3
2195,7
11427,1
12401,3
2490,1
10027,6
22370,0
1395,1
20939,1
8838,1
21924,5
22712,0
5586,4
13734,2
22383,4
6959,1
24868,0
23870,4
13693,6
24033,1
10278,5
18298,0
24896,1
24916,6
1406,3
5325,0
24219,4
9500,1
12964,0
18005,3
18827,9
15992,2
14087,11
24953,4
1384,1
4900,1
8643,0
13812,9
9962,0
19135,4
12405,1
9091,6
24843,4
13420,6
19642,6
5192,11
1196,6
6929,1
11459,0
8697,2
16801,5
11574,0
16419,6
9610,4
4699,1
24195,5
7408,5
14602,0
19056,1
224,3
9291,2
21628,0
7073,1
18430,0
22196,1
19845,6
18788,6
6841,1
11851,4
89,0
14115,7
1769,4
17005,4
2494,7
3232,2
18885,1
16768,3
13186,0
19582,5
23505,0
1301,1
2318,0
18155,4
18057,2
6171,2
1194,3
21253,5
23166,4
11813,9
5267,6
4713,1
13834,3
18567,1
6849,5
19678,6
18313,0
4763,7
1659,1
19919,11
13077,5
23567,0
16018,0
1825,1
3966,1
7908,0
23404,0
536,1
20501,3
21331,1
22441,4
8077,11
9422,1
7186,4
24362,1
2886,9
4118,1
24826,0
15230,0
14271,5
6336,6
8222,1
23332,4
20607,1
4162,0
13147,0
2299,2
14090,4
20200,0
3014,1
22323,7
21996,2
6650,0
4078,1
12106,12
10257,9
8749,3
6895,1
19371,6
4827,2
20531,8
2048,3
22480,1
3434,11
24835,1
7518,1
2079,1
4331,12
11504,4
14973,1
13452,0
17918,1
19259,6
12476,11
6534,3
3285,3
1757,1
3415,0
17807,1
4088,5
24269,0
24678,0
12827,11
5362,0
15416,4
4388,12
20481,0
9177,9
4891,5
6872,6
7219,1
11174,7
16564,6
9441,2
13902,0
17765,3
38,1
22739,0
14208,1
6212,0
8191,0
20819,1
6436,1
17534,1
12431,0
9911,12
10110,0
6203,1
3850,0
22914,2
5251,2
4389,1
468,7
878,0
1565,1
24192,1
18977,2
17779,4
13380,0
8630,0
3256,1
3706,3
12551,1
18444,0
22167,5
8744,2
20986,1
14741,0
9479,2
17473,6
22803,1
12371,4
875,1
1458,7
20636,7
18448,2
12481,11
9933,1
2035,1
18420,3
18093,1
8498,4
10272,2
7137,4
11468,3
21530,0
22636,0
11590,2
19258,2
20749,4
6639,2
21478,4
1987,1
13038,2
12256,4
11608,9
24601,1
16212,0
6730,0
17930,12
209,5
19761,0
24725,5
4262,2
22468,5
1639,0
12577,1
12410,7
21294,0
9881,6
13279,0
19288,4
17274,5
4588,0
24075,7
12544,4
10594,7
2220,2
4542,1
2452,1
11737,5
22503,6
8265,7
4485,6
24524,1
79,1
5221,1
9958,3
10897,3
13519,9
9275,0
15853,1
19174,12
12177,2
12408,2
4702,4
2129,1
6293,9
21948,1
21885,3
21901,4
16403,1
19847,1
3263,0
5309,11
22262,6
9866,2
18916,1
15004,0
3440,5
22657,5
23150,1
23506,3
17,5
14525,2
10489,11
5461,3
1062,1
3125,6
153,4
7048,2
19118,4
21566,1
11489,1
16561,4
4981,3
10437,0
19632,0
11325,0
3402,2
22014,0
5180,2
3884,0
12502,1
22740,0
19495,2
21055,5
21200,1
12068,4
563,1
18486,5
10524,4
2986,7
3229,4
17482,1
1589,7
19344,1
16409,0
1317,1
24898,1
8604,10
4416,5
10349,1
15249,4
2605,3
11615,0
14553,1
22009,0
23739,1
7985,3
14673,3
2777,2
4644,7
541,1
11662,6
19302,1
6854,2
11869,0
12403,5
8623,3
5631,1
18870,2
20798,0
18972,9
21360,1
16030,2
13177,3
22794,0
4279,5
14676,1
12939,2
19301,2
13706,4
22838,4
2250,2
21764,0
8795,3
6004,0
9379,1
23368,4
16838,12
23600,5
19024,4
10562,0
23959,6
7538,6
2014,1
979,0
4219,1
4486,4
24114,4
21168,4
17868,2
19028,5
21951,3
574,1
5745,5
19150,2
16671,2
2788,5
20572,0
10094,5
23,1
870,2
11649,0
21803,5
10902,2
15940,2
1515,7
12668,1
11980,5
21293,0
5761,1
4161,1
22181,0
6988,3
21744,1
20154,2
499,0
23680,1
12932,4
13938,2
8491,4
24014,0
94,7
11777,0
5017,1
13233,3
14615,0
9664,2
14469,0
13623,4
4296,2
21170,4
3146,2
23479,1
15667,2
15633,3
11985,0
2325,1
8441,11
2616,1
4122,1
9161,0
8459,5
15316,0
20195,3
24699,1
492,1
4581,1
14362,0
1096,5
20516,1
24732,1
2209,0
17402,6
12026,1
11832,4
15658,4
515,7
12955,0
17793,3
20460,11
1068,0
8644,1
21720,11
490,0
1443,5
12599,6
18850,1
3295,3
24679,5
477,6
24940,0
20374,9
4003,5
18962,1
9439,0
5757,0
16573,11
12434,5
14630,1
21719,2
7415,0
11093,2
8763,3
5895,0
4661,11
15440,0
9352,5
11021,0
23689,0
1278,5
12617,4
5734,0
16040,5
10010,6
5139,4
18672,6
22756,0
9207,4
13091,0
13468,9
14611,1
21726,0
24066,1
12143,0
16940,11
18359,9
18953,1
333,0
13564,2
5164,11
23715,0
1205,11
6355,1
20634,1
14211,4
8329,11
3630,0
24265,1
7295,1
23180,2
16296,4
8030,1
11872,0
18317,0
8917,1
5092,0
13637,0
4083,0
8455,6
15796,0
5538,1
13771,1
4822,6
23747,3
7988,3
10921,6
18691,4
7584,0
4350,1
4722,0
188,6
11430,12
3398,3
21053,4
22321,4
1009,2
6665,3
1030,3
24851,5
4094,1
20775,5
5807,4
18845,0
6233,0
8569,3
5634,6
13069,4
1116,12
12360,0
7385,7
6960,10
11353,1
3662,7
22857,4
23086,4
16326,0
431,0
15096,1
18010,2
17496,0
6787,6
6403,1
19900,0
7475,2
2371,2
1010,0
14953,1
22579,1
22935,7
18895,2
21221,2
12797,5
23361,1
20709,0
18946,1
16613,6
20645,7
21482,0
5196,5
11663,3
24367,2
4793,6
17638,1
18838,0
4743,1
6834,1
6191,0
17151,3
16652,6
23956,0
2879,4
3361,0
18068,7
10665,1
20589,0
21223,6
6801,1
2817,5
24179,2
10461,0
24447,9
3120,1
20920,5
5242,7
14510,6
15289,4
393,4
19025,0
3766,1
9254,11
13126,2
12494,1
1000,0
22522,4
23826,0
18345,1
2810,1
14917,11
3612,2
17128,6
1037,6
12838,5
10347,1
21781,3
18989,5
15084,6
23957,6
1751,7
15053,9
22682,0
16502,5
17258,3
17026,1
775,2
13573,2
21689,4
8199,1
14374,7
3130,2
5840,3
24007,5
2679,1
15773,1
6120,6
17209,1
13545,4
6694,3
17444,1
10977,5
18768,2
1170,5
20265,3
21864,2
4878,1
22585,0
1211,4
3128,2
22612,1
10581,1
11157,1
22286,9
24268,5
15473,1
16664,0
3952,2
21797,1
1252,1
6002,6
18323,0
6432,0
1352,5
22969,0
5477,6
2062,0
3318,1
19923,3
12663,7
13986,0
3080,1
6121,0
11496,0
7153,1
2199,0
9781,2
6389,0
16990,1
15760,0
20410,0
3129,4
1972,2
6111,6
9092,1
18777,1
1248,0
5138,2
16275,2
19893,2
20517,0
5951,2
562,7
5633,1
21659,2
344,6
21772,0
6072,2
23664,2
18583,0
7163,4
24238,2
10583,3
6713,6
1729,3
101,6
24734,4
15741,2
13320,0
15982,5
24537,7
2873,11
11858,0
7011,2
11698,3
2211,1
22981,0
11920,1
12661,1
19145,1
341,5
850,0
923,0
4994,4
17079,0
814,4
13781,5
12841,0
24820,1
7480,2
7459,2
3927,1
18433,5
11859,1
557,5
2015,5
18461,0
21384,0
24211,1
10271,1
9990,1
13800,2
18918,1
4733,11
12573,7
23919,0
1743,5
4433,9
4238,9
20716,5
177,12
21192,3
7297,1
13609,2
16982,5
20138,0
4191,11
5788,0
22531,0
23082,1
408,0
21667,0
24225,3
9012,5
4838,1
21670,1
6253,0
16503,6
10062,3
12742,7
4101,1
8358,4
3538,2
18412,5
2333,4
14695,4
23216,1
21811,9
10851,1
10944,0
10844,1
7064,1
11027,2
50,2
13598,1
23653,0
21415,2
11133,7
20841,0
10439,0
2355,1
728,11
2994,4
20711,0
8888,0
1692,4
15029,1
1193,2
13773,1
9196,5
8201,5
21048,0
24467,5
10104,1
11556,0
17146,4
15238,12
7068,9
12789,7
17646,3
148,1
11497,2
3755,0
16531,10
24529,12
4461,5
18657,4
17770,7
20222,6
20396,4
19245,6
21514,0
20661,0
3647,0
14938,0
7766,4
24190,4
3078,1
8646,3
17380,3
3880,1
17317,11
5875,0
2441,3
5974,2
3866,6
16459,4
8808,1
2342,0
9568,7
9541,0
4375,3
15615,0
13417,0
7768,6
5011,5
4627,3
24906,5
10813,2
11238,0
24191,2
19159,1
2541,1
5236,2
22068,0
1860,6
12587,2
8878,2
17255,5
10545,1
18021,1
5439,5
5019,1
3915,0
23830,4
5990,0
17321,0
5370,1
4578,1
21266,5
8156,6
21792,0
6425,2
16672,12
6474,6
10400,3
67,11
2436,4
11210,1
16146,1
15056,1
7617,0
20268,2
21411,6
17011,0
9232,7
15454,1
5647,6
21270,4
13332,1
21889,1
6532,1
20561,0
16683,1
7976,4
16777,1
9054,1
21991,4
21931,1
24630,3
22298,1
8007,3
3491,3
22846,1
6736,0
1115,4
15786,0
11992,1
19643,9
16350,1
19508,2
2584,1
10142,1
20246,6
5273,2
14833,0
15307,1
15272,4
11945,0
10696,2
22431,0
23678,7
92,2
9802,6
10936,5
24862,2
23801,3
23517,3
5569,0
1277,0
4346,3
20908,7
7622,1
8046,3
20686,4
7298,2
10642,3
13123,5
20144,1
19688,1
9638,6
10722,6
8068,0
22406,7
12202,5
2303,12
23400,3
18730,2
17726,1
20899,1
13198,7
13863,4
17467,4
1279,4
18591,6
22755,11
8952,1
8252,1
2852,1
13309,7
16147,2
7674,1
13757,3
4560,4
4671,1
20132,2
3963,2
3968,0
21009,1
17913,1
7223,7
17673,5
13597,6
22274,3
17690,0
15137,1
23672,1
1562,0
3026,6
6764,1
21718,1
19531,0
15737,1
8380,0
10255,4
3003,4
7662,0
6683,5
14495,1
9768,1
5812,0
22831,5
24655,0
302,5
15217,2
20216,0
16078,2
24161,0
10395,12
9126,5
1897,3
12643,9
12088,2
12463,3
2863,3
20092,0
5478,1
10660,1
6986,2
3758,4
23045,1
22916,1
2196,5
9704,2
18750,1
9279,5
10910,4
5484,6
10225,12
2991,4
20859,0
18301,3
3091,2
21358,4
8424,0
19215,4
16970,0
22457,0
16488,0
3511,0
16965,9
13052,1
1242,0
8560,5
22618,3
24363,1
4564,12
5884,4
24505,0
12830,1
12380,4
10906,1
22058,2
19938,1
20187,1
13017,1
8535,0
23124,3
24104,1
17699,1
18286,1
22826,2
24745,2
4099,3
8012,4
9278,0
17655,2
14699,1
10769,1
9552,5
22343,0
19352,5
1536,4
15650,3
23768,7
11087,7
23925,5
20106,2
11947,1
22247,5
19400,9
21437,4
11281,7
15784,6
23283,1
20598,3
22042,1
8767,3
20820,2
5988,5
12988,6
201,4
8609,4
14108,3
13505,6
5612,0
16837,1
21483,2
13517,0
12944,3
4261,6
7213,7
15701,1
23376,1
8675,11
15979,0
3694,6
7811,2
22426,6
19981,2
2599,7
15275,4
21832,0
14433,1
5920,2
10284,5
14405,1
9201,0
95,1
14466,0
12225,5
24009,2
20135,1
18582,1
11679,1
8041,3
5250,0
6062,0
21654,2
3741,2
363,6
4271,1
16253,1
10114,3
16923,6
8944,1
19577,2
1609,5
21622,1
4508,0
2790,5
13101,1
14080,1
5104,4
5073,1
19581,7
8170,0
17229,1
20719,0
3773,1
15293,0
433,2
16298,7
8927,6
24443,9
18305,0
23777,4
6659,6
17095,3
3725,0
11811,0
9508,0
8665,2
4031,4
15167,3
2799,3
3364,0
7582,11
22686,3
19394,9
21003,0
11282,1
9989,0
8416,5
9572,1
9796,1
19158,1
7116,6
10006,3
21739,1
12949,4
15550,5
4010,3
2277,0
23435,1
6634,0
10679,3
6084,1
10052,4
23528,5
7200,5
6046,0
4469,1
3374,5
4140,0
6712,2
17417,0
7587,2
1888,1
19786,3
19648,4
378,6
20322,0
13041,0
16311,0
7708,1
9136,1
15149,2
3243,7
21288,1
7331,5
22389,2
20158,2
13876,1
22749,0
23140,0
3059,1
572,7
3756,0
16024,7
16660,6
10751,0
15666,7
1911,6
6349,4
1491,5
2762,5
11880,0
12491,0
3726,5
14841,9
17691,7
778,1
704,5
1744,1
19080,6
14566,0
19014,12
22570,2
14142,1
17589,1
3237,4
17308,0
13569,5
11740,1
6319,2
616,0
14898,9
1798,5
17214,0
4208,1
10795,1
5212,0
6985,2
22318,12
114,0
5914,3
4451,1
24210,5
10670,1
14295,4
12832,0
10388,2
1228,1
23594,2
2061,0
11311,5
19902,4
11085,1
21452,5
19570,1
20143,3
14578,0
19427,4
14866,0
1031,4
17847,1
3005,9
20888,5
19650,6
15314,0
192,11
7652,2
15284,4
6747,0
19647,0
16624,0
8136,4
22606,0
13477,4
443,7
12750,0
20858,1
17879,0
21935,4
1650,5
20074,11
5071,4
13065,0
9031,1
22827,0
3313,5
16612,5
3750,0
16648,5
11693,1
3616,4
20351,3
17341,1
17416,0
16615,2
16626,12
444,3
24912,4
22491,2
18156,1
11070,0
12637,2
10639,0
1583,0
522,2
5902,5
4748,1
19815,7
22359,5
715,2
7703,0
4289,5
17498,0
908,9
9332,1
22737,3
19351,1
7174,5
10081,1
16557,1
479,4
24803,3
7003,2
19639,6
351,7
2386,1
14202,4
3265,0
21280,0
12915,6
14445,2
6783,0
19117,1
14396,1
17527,0
13813,4
9491,4
15738,0
15397,1
17360,3
14604,1
6812,7
5167,1
8518,6
16987,5
21038,6
6182,6
24013,0
1885,0
12441,7
3083,6
4146,2
21308,3
23924,4
21455,2
7710,11
732,12
24922,4
11729,4
10943,1
18144,1
23660,1
7609,1
21215,3
22360,6
20624,2
8423,1
2223,6
14890,2
24974,3
23039,1
8214,6
14012,1
723,1
20490,1
6686,0
19776,5
4848,0
22483,1
13559,0
17809,2
22056,6
23804,6
21105,5
11172,0
12768,2
7101,0
24034,2
14651,1
18073,4
6329,1
12455,1
15158,5
2993,1
2505,2
10901,0
11844,2
24099,0
11597,6
14916,5
3682,2
4407,1
21645,6
15608,6
20943,3
6075,5
8338,2
2005,0
11225,0
1046,2
24854,1
5171,7
19911,1
14576,6
20072,7
2670,2
13368,0
7344,1
7356,0
10777,0
1265,3
6777,1
20223,11
17974,0
2776,1
210,5
23940,4
13509,3
3901,1
24506,3
24702,3
2665,2
13049,11
9118,0
14712,0
8499,5
17874,0
24086,0
20816,4
17022,1
19595,6
9747,1
10627,1
13151,2
1439,9
4553,9
24739,0
10163,1
9373,2
20682,0
18669,1
484,2
22875,4
17412,1
9776,12
11324,0
9434,5
6154,1
6231,3
21594,2
23875,6
13770,6
5518,6
5648,1
5666,2
14753,0
6241,1
12235,2
22279,3
4624,3
16687,2
12582,0
7983,1
9917,3
2638,6
1126,6
2950,0
9684,0
3194,7
11785,11
19829,0
20101,1
6877,1
10314,1
8658,1
16264,6
3906,4
22384,3
859,1
6816,1
11562,2
36,0
1645,5
15624,5
21567,3
13959,3
16155,1
2163,3
3737,5
13916,1
16230,0
17442,5
16880,5
11995,2
24,6
8205,5
23018,4
21484,0
18424,6
5856,4
19272,9
24809,2
8018,5
16521,5
7274,0
473,1
7317,4
10161,1
1812,12
6271,1
24164,3
3600,6
11449,1
17024,0
7482,1
4251,0
10237,6
16842,3
8379,4
11885,4
3173,4
18258,1
12242,2
1288,4
11609,1
8984,5
23728,0
15322,5
24847,5
4462,1
18540,2
18656,1
3169,1
12662,5
6823,2
11,2
17942,5
12546,0
5157,0
13057,1
8970,3
9708,7
246,2
14583,5
20065,0
4970,0
24924,7
18034,4
8284,5
13424,1
10899,0
9276,1
18337,1
2967,7
4663,2
19031,9
18627,4
5223,0
18367,4
3051,3
5097,1
612,0
24711,0
24029,6
23731,0
17580,5
19189,0
1878,1
22796,7
22340,3
18213,0
4794,1
5045,5
5651,0
21432,1
20058,3
24985,0
6952,5
24476,6
8789,1
11190,2
20025,1
19262,2
4998,4
10403,12
12779,1
6878,1
10179,1
9719,11
19967,12
16737,0
1038,11
24977,6
14086,6
8567,2
18650,2
8991,1
20579,7
9944,2
24385,2
20275,2
3621,6
7326,1
6588,11
9877,1
9678,1
12656,7
7728,7
9648,4
9382,1
23652,6
19048,5
21539,7
7282,1
20948,0
13170,0
21562,7
4934,5
8465,7
21625,11
5126,3
17714,0
20553,4
22750,1
13176,2
20193,0
8479,0
15548,1
23814,11
23622,4
5391,3
24256,7
21805,2
13698,0
5089,2
15410,0
20263,5
4406,6
13386,1
23516,1
20428,1
11140,5
5186,9
4491,0
5481,4
15974,2
8288,11
661,3
15998,1
10955,2
17299,1
20766,2
5751,1
3914,6
2453,2
21361,0
7871,0
3821,0
12136,1
2795,5
17233,3
23432,1
21937,1
13365,0
16808,4
17116,1
5721,3
12080,2
3254,5
3636,0
20414,0
24497,2
13508,0
18270,7
13470,0
12826,0
5285,1
5355,3
11411,0
6387,2
11037,0
22302,1
5894,1
1498,0
8247,0
21448,1
981,1
13752,0
10808,2
13912,6
10478,2
720,0
10962,4
17351,1
3553,3
13079,1
9740,12
933,2
7852,6
24638,4
550,2
10814,1
17912,0
12651,2
10534,12
22219,1
695,9
6765,6
5947,0
21840,1
7950,0
17469,4
21950,2
13216,1
4778,3
22467,1
2213,1
11061,4
15896,0
24713,1
20427,2
1250,1
19290,3
13910,1
24657,10
15359,6
18842,2
5528,1
23639,4
14450,1
3509,2
7263,1
9536,0
13704,0
18110,0
13810,0
18520,6
2647,0
11041,1
15906,3
3160,5
22392,2
10326,5
8102,0
103,6
24821,6
16376,5
16003,4
13341,3
2078,1
19914,2
1015,3
24105,2
19729,2
10302,9
4095,4
11948,0
357,2
6478,3
9821,1
16440,2
9739,7
7550,0
23227,4
13337,0
10372,0
9448,0
17777,3
6668,5
6280,5
10097,3
13461,0
1247,2
5210,2
13944,2
10390,6
3858,0
21345,1
17101,1
2193,6
17361,1
20432,5
15552,4
2828,0
15547,1
7552,5
20320,1
20758,1
18035,6
8798,3
4529,0
19169,2
19821,2
18431,6
4395,5
815,3
24389,3
7746,0
4752,0
9410,1
10384,0
14924,0
22736,1
2902,7
10068,1
1204,4
13108,1
17091,4
9752,6
1732,1
9636,2
24376,2
16800,7
3097,1
10891,1
7136,11
6978,0
8865,3
13155,1
10908,1
2620,5
23296,0
23560,7
15328,2
5042,12
14628,6
9644,6
4597,4
17159,0
6791,2
12681,3
21476,3
60,12
7183,0
23608,1
12500,9
4903,2
2097,2
12894,10
2731,2
2051,6
18933,2
15391,2
23593,0
5935,5
7536,7
11754,1
6247,1
24858,1
8905,2
22470,7
20647,5
15032,2
21189,1
11902,0
23148,2
1742,0
16761,4
19445,6
23521,2
21716,7
10653,1
8157,12
11807,2
12907,6
9861,0
24129,1
21590,0
4109,2
6037,0
13718,7
18974,1
14647,11
7066,11
21753,5
5568,0
11758,6
6728,6
6433,1
22513,6
14031,0
18762,1
6561,3
8185,0
7848,12
1478,3
1717,4
18995,0
13195,0
15222,2
7920,0
19956,1
21071,0
4138,4
11686,2
9588,11
23917,4
6117,1
9316,0
21314,6
18678,12
10575,1
5395,4
9860,4
16951,6
17043,2
9551,2
5925,1
15107,0
19599,0
5389,6
3772,0
16034,9
22149,5
1770,5
1450,1
16164,0
6786,6
1140,2
5588,4
19038,1
5950,0
22849,2
3651,2
14180,9
14767,6
12402,5
13322,2
9642,1
5996,5
23738,0
7588,1
1601,6
13591,1
11993,2
5129,4
18331,3
19429,2
1400,3
13686,0
2595,11
11599,0
20842,1
2833,6
23665,6
22982,0
12399,11
24577,2
22878,3
22647,6
2338,11
9304,0
24988,4
589,1
15959,2
11217,0
9406,6
8489,5
19774,1
4808,1
909,3
22552,3
22572,1
4227,2
22824,1
12148,2
6508,1
651,0
15914,4
18092,1
1256,6
12250,1
9452,1
1017,4
13491,0
20238,1
16128,2
16696,6
11728,1
6963,1
18225,12
3575,0
23310,1
22534,7
7293,6
11335,2
448,0
21409,6
8321,4
10328,0
18426,3
4770,0
6313,1
15904,2
345,1
7957,7
7822,0
20381,0
20308,3
13756,11
318,5
2274,2
8032,0
9082,5
898,11
3242,2
11689,7
13565,1
4154,5
11546,9
17915,5
20083,2
6692,1
6279,0
368,2
14389,1
14171,0
13055,6
16279,6
3348,0
1364,1
19384,1
23197,5
15623,5
12883,0
18247,3
14559,3
20677,0
23328,3
3450,1
17675,3
11234,2
8771,4
21861,1
17996,7
18653,3
5187,0
13390,3
585,2
9527,0
22074,7
6172,1
9922,6
23640,9
19432,0
14603,0
3878,1
5307,1
17797,4
11341,2
4962,0
8242,0
24223,1
10277,4
24856,2
11196,6
17337,0
5985,1
12979,7
10728,4
16803,1
1995,3
7302,0
2706,2
19304,0
2205,0
8682,7
24344,6
14958,9
11388,11
13905,0
5667,4
14173,1
24557,9
2316,2
7607,1
8969,0
2384,6
11382,1
22294,0
23386,0
2217,1
2930,2
1767,0
7709,2
5093,0
24233,1
15939,2
21127,11
5760,11
11578,7
18199,2
3088,2
4384,2
17992,4
12027,1
18849,5
24676,1
22057,2
2204,0
4600,1
16849,6
21481,11
189,3
15060,6
2525,1
6601,11
3574,5
23145,0
20241,0
10574,3
2314,0
6213,2
11074,0
9460,7
14136,2
7825,2
12700,0
3809,7
10123,4
2513,0
8050,7
21635,9
17959,5
3312,6
8296,1
14064,6
15164,4
6086,7
5292,1
22498,3
9421,1
8410,1
11318,1
13287,1
1035,9
701,6
21204,3
1296,2
5142,2
12833,2
4854,5
8823,1
13731,5
11868,12
2187,1
980,1
11877,1
610,2
8576,2
21976,5
3452,1
22680,0
4488,0
12450,1
15709,1
14882,12
6417,0
21354,0
21453,0
14875,2
6427,3
16903,1
1731,3
12871,0
20319,12
