song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,2
1969,3
1980,5
14092,0
8386,9
12495,3
3899,0
11072,0
10024,4
14393,9
18114,0
13270,0
11936,11
8661,2
6459,0
11258,5
4380,4
15063,2
14678,9
15512,8
8929,10
15012,1
7160,0
295,1
10768,10
2075,6
15327,0
11879,5
8562,0
9173,1
10282,3
22198,0
9930,0
19104,1
7787,9
13587,6
16619,1
967,7
14009,3
16447,8
18228,0
2982,1
23089,2
20079,3
1113,3
4909,5
15426,1
14591,4
17443,0
15054,0
4716,4
6684,1
13117,0
3101,5
1926,5
414,10
3387,7
5597,1
2458,3
6600,1
1856,6
14528,3
18719,1
2661,3
2195,1
11427,1
12401,0
2490,9
10027,0
22370,3
1395,3
20939,1
8838,2
21924,5
22712,0
5586,4
13734,2
22383,4
6959,2
24868,4
23870,4
13693,8
24033,2
10278,5
18298,0
24896,1
24916,6
1406,3
5325,0
24219,4
9500,2
12964,9
18005,3
18827,1
15992,2
14087,11
24953,1
1384,3
4900,1
8643,0
13812,0
9962,0
19135,8
12405,13
9091,1
24843,3
13420,3
19642,9
5192,11
1196,5
6929,2
11459,0
8697,2
16801,10
11574,0
16419,0
9610,0
4699,1
24195,5
7408,5
14602,0
19056,7
224,3
9291,3
21628,10
7073,2
18430,4
22196,1
19845,6
18788,5
6841,8
11851,4
89,1
14115,3
1769,9
17005,4
2494,7
3232,2
18885,1
16768,3
13186,0
19582,3
23505,0
1301,1
2318,0
18155,3
18057,2
6171,9
1194,3
21253,1
23166,0
11813,6
5267,6
4713,2
13834,1
18567,9
6849,3
19678,8
18313,4
4763,3
1659,1
19919,11
13077,5
23567,0
16018,0
1825,1
3966,1
7908,0
23404,1
536,1
20501,3
21331,0
22441,4
8077,11
9422,1
7186,3
24362,2
2886,1
4118,1
24826,0
15230,0
14271,3
6336,3
8222,1
23332,4
20607,1
4162,0
13147,6
2299,1
14090,4
20200,7
3014,8
22323,11
21996,2
6650,0
4078,8
12106,12
10257,3
8749,3
6895,3
19371,3
4827,1
20531,8
2048,0
22480,8
3434,11
24835,5
7518,2
2079,9
4331,12
11504,9
14973,0
13452,8
17918,1
19259,6
12476,11
6534,0
3285,3
1757,1
3415,4
17807,1
4088,7
24269,0
24678,0
12827,11
5362,3
15416,13
4388,12
20481,4
9177,9
4891,5
6872,9
7219,1
11174,8
16564,6
9441,1
13902,4
17765,12
38,2
22739,0
14208,4
6212,9
8191,0
20819,1
6436,5
17534,1
12431,0
9911,12
10110,0
6203,1
3850,6
22914,1
5251,2
4389,1
468,7
878,0
1565,7
24192,9
18977,1
17779,9
13380,0
8630,4
3256,1
3706,9
12551,1
18444,0
22167,0
8744,2
20986,9
14741,0
9479,1
17473,6
22803,1
12371,0
875,8
1458,7
20636,1
18448,2
12481,0
9933,1
2035,2
18420,7
18093,3
8498,4
10272,2
7137,0
11468,6
21530,0
22636,10
11590,2
19258,3
20749,4
6639,1
21478,0
1987,1
13038,1
12256,4
11608,8
24601,1
16212,4
6730,10
17930,12
209,5
19761,10
24725,5
4262,3
22468,9
1639,0
12577,8
12410,7
21294,0
9881,6
13279,7
19288,4
17274,8
4588,8
24075,11
12544,4
10594,3
2220,2
4542,1
2452,1
11737,7
22503,0
8265,3
4485,0
24524,0
79,14
5221,14
9958,10
10897,7
13519,4
9275,0
15853,1
19174,12
12177,2
12408,2
4702,0
2129,6
6293,4
21948,3
21885,3
21901,4
16403,1
19847,1
3263,1
5309,11
22262,6
9866,9
18916,1
15004,0
3440,8
22657,1
23150,3
23506,1
17,5
14525,2
10489,0
5461,11
1062,1
3125,6
153,3
7048,2
19118,6
21566,8
11489,1
16561,4
4981,11
10437,0
19632,0
11325,1
3402,2
22014,0
5180,1
3884,3
12502,2
22740,0
19495,2
21055,1
21200,1
12068,1
563,1
18486,0
10524,0
2986,0
3229,4
17482,1
1589,7
19344,1
16409,3
1317,1
24898,1
8604,7
4416,5
10349,5
15249,16
2605,3
11615,2
14553,9
22009,0
23739,1
7985,1
14673,6
2777,2
4644,3
541,1
11662,0
19302,9
6854,1
11869,0
12403,5
8623,1
5631,2
18870,1
20798,4
18972,9
21360,1
16030,2
13177,3
22794,0
4279,11
14676,1
12939,0
19301,2
13706,4
22838,0
2250,2
21764,0
8795,3
6004,2
9379,1
23368,4
16838,12
23600,6
19024,0
10562,0
23959,0
7538,1
2014,1
979,0
4219,0
4486,3
24114,16
21168,0
17868,2
19028,5
21951,1
574,2
5745,3
19150,2
16671,0
2788,5
20572,0
10094,5
23,9
870,1
11649,4
21803,1
10902,1
15940,2
1515,0
12668,1
11980,5
21293,0
5761,1
4161,1
22181,0
6988,8
21744,1
20154,2
499,4
23680,2
12932,4
13938,1
8491,2
24014,0
94,7
11777,0
5017,10
13233,5
14615,0
9664,2
14469,0
13623,4
4296,2
21170,0
3146,1
23479,1
15667,2
15633,11
11985,10
2325,1
8441,11
2616,1
4122,1
9161,4
8459,8
15316,0
20195,3
24699,1
492,1
4581,1
14362,0
1096,5
20516,2
24732,1
2209,1
17402,0
12026,1
11832,4
15658,4
515,3
12955,4
17793,11
20460,11
1068,0
8644,0
21720,11
490,0
1443,5
12599,2
18850,3
3295,0
24679,1
477,3
24940,0
20374,9
4003,0
18962,0
9439,1
5757,0
16573,7
12434,8
14630,3
21719,2
7415,1
11093,2
8763,3
5895,0
4661,7
15440,0
9352,5
11021,4
23689,0
1278,5
12617,4
5734,0
16040,5
10010,6
5139,13
18672,3
22756,0
9207,4
13091,0
13468,1
14611,2
21726,0
24066,11
12143,0
16940,10
18359,1
18953,3
333,0
13564,2
5164,5
23715,10
1205,7
6355,1
20634,1
14211,0
8329,7
3630,0
24265,2
7295,0
23180,2
16296,4
8030,5
11872,0
18317,0
8917,1
5092,0
13637,4
4083,0
8455,0
15796,0
5538,1
13771,0
4822,0
23747,7
7988,11
10921,6
18691,4
7584,0
4350,1
4722,3
188,1
11430,12
3398,3
21053,4
22321,4
1009,1
6665,3
1030,3
24851,0
4094,1
20775,5
5807,1
18845,0
6233,0
8569,3
5634,6
13069,4
1116,4
12360,0
7385,3
6960,10
11353,2
3662,5
22857,4
23086,4
16326,13
431,0
15096,0
18010,1
17496,0
6787,6
6403,13
19900,0
7475,1
2371,2
1010,6
14953,1
22579,2
22935,10
18895,2
21221,1
12797,7
23361,8
20709,0
18946,8
16613,2
20645,7
21482,10
5196,0
11663,3
24367,2
4793,6
17638,2
18838,0
4743,1
6834,1
6191,9
17151,2
16652,1
23956,0
2879,4
3361,0
18068,3
10665,0
20589,4
21223,6
6801,8
2817,5
24179,2
10461,0
24447,9
3120,2
20920,5
5242,7
14510,0
15289,6
393,4
19025,0
3766,2
9254,11
13126,3
12494,13
1000,6
22522,4
23826,1
18345,1
2810,1
14917,11
3612,3
17128,3
1037,1
12838,3
10347,1
21781,3
18989,5
15084,1
23957,6
1751,0
15053,9
22682,3
16502,5
17258,8
17026,1
775,1
13573,2
21689,4
8199,1
14374,8
3130,1
5840,3
24007,5
2679,1
15773,8
6120,0
17209,1
13545,4
6694,4
17444,1
10977,5
18768,2
1170,5
20265,0
21864,1
4878,1
22585,0
1211,4
3128,2
22612,0
10581,1
11157,1
22286,9
24268,7
15473,9
16664,0
3952,1
21797,1
1252,8
6002,3
18323,0
6432,8
1352,9
22969,0
5477,3
2062,0
3318,1
19923,3
12663,7
13986,0
3080,1
6121,0
11496,0
7153,2
2199,0
9781,1
6389,0
16990,9
15760,0
20410,0
3129,4
1972,2
6111,10
9092,0
18777,9
1248,0
5138,3
16275,1
19893,2
20517,4
5951,2
562,0
5633,1
21659,1
344,6
21772,0
6072,3
23664,1
18583,0
7163,4
24238,2
10583,3
6713,0
1729,7
101,0
24734,4
15741,2
13320,3
15982,10
24537,3
2873,11
11858,0
7011,1
11698,3
2211,1
22981,0
11920,1
12661,11
19145,1
341,5
850,0
923,0
4994,4
17079,0
814,13
13781,3
12841,0
24820,2
7480,2
7459,1
3927,3
18433,5
11859,1
557,5
2015,5
18461,3
21384,0
24211,2
10271,7
9990,1
13800,2
18918,1
4733,11
12573,11
23919,0
1743,7
4433,4
4238,3
20716,3
177,12
21192,3
7297,1
13609,2
16982,0
20138,0
4191,5
5788,0
22531,0
23082,1
408,4
21667,0
24225,3
9012,1
4838,2
21670,1
6253,0
16503,0
10062,1
12742,10
4101,1
8358,4
3538,2
18412,7
2333,0
14695,4
23216,1
21811,3
10851,1
10944,7
10844,2
7064,1
11027,3
50,1
13598,3
23653,0
21415,2
11133,5
20841,10
10439,0
2355,1
728,11
2994,0
20711,0
8888,0
1692,0
15029,8
1193,2
13773,1
9196,7
8201,3
21048,10
24467,5
10104,1
11556,4
17146,0
15238,12
7068,9
12789,7
17646,3
148,2
11497,2
3755,0
16531,0
24529,12
4461,3
18657,16
17770,3
20222,4
20396,4
19245,0
21514,8
20661,0
3647,4
14938,0
7766,0
24190,5
3078,1
8646,7
17380,3
3880,3
17317,9
5875,0
2441,3
5974,2
3866,0
16459,6
8808,5
2342,0
9568,1
9541,3
4375,3
15615,0
13417,0
7768,9
5011,5
4627,3
24906,9
10813,2
11238,4
24191,1
19159,2
2541,2
5236,2
22068,0
1860,0
12587,2
8878,2
17255,5
10545,1
18021,2
5439,5
5019,1
3915,0
23830,1
5990,10
17321,8
5370,1
4578,1
21266,9
8156,9
21792,6
6425,2
16672,12
6474,6
10400,8
67,3
2436,4
11210,10
16146,5
15056,2
7617,4
20268,1
21411,0
17011,2
9232,10
15454,3
5647,9
21270,4
13332,2
21889,2
6532,2
20561,0
16683,1
7976,4
16777,1
9054,1
21991,4
21931,1
24630,3
22298,1
8007,7
3491,3
22846,6
6736,0
1115,4
15786,0
11992,0
19643,9
16350,1
19508,1
2584,8
10142,1
20246,3
5273,2
14833,1
15307,3
15272,0
11945,0
10696,1
22431,0
23678,11
92,1
9802,1
10936,1
24862,1
23801,10
23517,11
5569,0
1277,0
4346,12
20908,11
7622,5
8046,1
20686,4
7298,3
10642,9
13123,8
20144,3
19688,0
9638,0
10722,6
8068,0
22406,11
12202,5
2303,12
23400,3
18730,1
17726,1
20899,1
13198,10
13863,3
17467,9
1279,0
18591,6
22755,11
8952,1
8252,1
2852,1
13309,7
16147,1
7674,2
13757,10
4560,3
4671,1
20132,2
3963,2
3968,0
21009,5
17913,1
7223,7
17673,1
13597,0
22274,3
17690,8
15137,3
23672,9
1562,0
3026,0
6764,7
21718,1
19531,0
15737,0
8380,0
10255,9
3003,4
7662,3
6683,11
14495,1
9768,1
5812,0
22831,5
24655,0
302,1
15217,2
20216,0
16078,1
24161,0
10395,3
9126,5
1897,3
12643,2
12088,2
12463,3
2863,2
20092,0
5478,2
10660,9
6986,0
3758,3
23045,1
22916,1
2196,5
9704,2
18750,1
9279,5
10910,4
5484,0
10225,12
2991,4
20859,0
18301,3
3091,1
21358,4
8424,0
19215,4
16970,0
22457,0
16488,4
3511,2
16965,9
13052,2
1242,4
8560,5
22618,0
24363,4
4564,12
5884,4
24505,0
12830,0
12380,4
10906,9
22058,1
19938,1
20187,13
13017,1
8535,4
23124,0
24104,5
17699,1
18286,3
22826,2
24745,2
4099,3
8012,4
9278,3
17655,1
14699,13
10769,1
9552,7
22343,0
19352,3
1536,4
15650,3
23768,7
11087,0
23925,5
20106,2
11947,1
22247,5
19400,4
21437,5
11281,3
15784,8
23283,1
20598,3
22042,2
8767,1
20820,1
5988,7
12988,0
201,11
8609,4
14108,12
13505,0
5612,0
16837,0
21483,1
13517,0
12944,0
4261,0
7213,11
15701,2
23376,3
8675,11
15979,0
3694,4
7811,1
22426,1
19981,1
2599,13
15275,16
21832,0
14433,9
5920,2
10284,3
14405,1
9201,0
95,1
14466,4
12225,5
24009,2
20135,2
18582,4
11679,1
8041,3
5250,7
6062,9
21654,1
3741,1
363,3
4271,0
16253,2
10114,3
16923,9
8944,3
19577,1
1609,5
21622,14
4508,2
2790,5
13101,5
14080,2
5104,8
5073,8
19581,11
8170,6
17229,5
20719,0
3773,3
15293,0
433,1
16298,5
8927,1
24443,7
18305,2
23777,4
6659,1
17095,3
3725,7
11811,0
9508,0
8665,1
4031,4
15167,3
2799,8
3364,9
7582,11
22686,3
19394,9
21003,0
11282,2
9989,4
8416,3
9572,1
9796,1
19158,1
7116,6
10006,1
21739,1
12949,16
15550,9
4010,3
2277,10
23435,3
6634,0
10679,3
6084,1
10052,8
23528,5
7200,5
6046,0
4469,1
3374,5
4140,4
6712,0
17417,0
7587,0
1888,1
19786,8
19648,9
378,12
20322,6
13041,6
16311,0
7708,2
9136,1
15149,2
3243,7
21288,1
7331,9
22389,3
20158,2
13876,1
22749,0
23140,0
3059,8
572,10
3756,4
16024,10
16660,6
10751,7
15666,7
1911,0
6349,4
1491,5
2762,10
11880,1
12491,0
3726,7
14841,9
17691,0
778,3
704,5
1744,3
19080,0
14566,4
19014,12
22570,1
14142,8
17589,1
3237,4
17308,0
13569,1
11740,3
6319,2
616,0
14898,9
1798,5
17214,0
4208,5
10795,7
5212,0
6985,3
22318,12
114,0
5914,3
4451,1
24210,5
10670,2
14295,0
12832,0
10388,1
1228,4
23594,2
2061,13
11311,5
19902,4
11085,1
21452,5
19570,7
20143,2
14578,3
19427,4
14866,0
1031,4
17847,3
3005,8
20888,5
19650,9
15314,0
192,11
7652,2
15284,3
6747,0
19647,0
16624,0
8136,4
22606,0
13477,0
443,3
12750,3
20858,8
17879,0
21935,4
1650,14
20074,11
5071,0
13065,0
9031,3
22827,0
3313,5
16612,1
3750,0
16648,9
11693,3
3616,4
20351,11
17341,2
17416,0
16615,3
16626,12
444,16
24912,0
22491,2
18156,3
11070,2
12637,1
10639,4
1583,0
522,8
5902,5
4748,5
19815,1
22359,5
715,2
7703,0
4289,5
17498,0
908,9
9332,1
22737,4
19351,8
7174,5
10081,1
16557,2
479,0
24803,3
7003,3
19639,0
351,10
2386,1
14202,0
3265,0
21280,0
12915,0
14445,2
6783,3
19117,1
14396,8
17527,0
13813,4
9491,4
15738,2
15397,1
17360,1
14604,1
6812,0
5167,0
8518,0
16987,11
21038,0
6182,4
24013,0
1885,0
12441,7
3083,6
4146,2
21308,3
23924,4
21455,1
7710,11
732,12
24922,4
11729,3
10943,2
18144,2
23660,2
7609,7
21215,3
22360,1
20624,2
8423,2
2223,3
14890,1
24974,5
23039,1
8214,6
14012,8
723,1
20490,2
6686,0
19776,5
4848,0
22483,2
13559,0
17809,2
22056,6
23804,6
21105,5
11172,0
12768,2
7101,4
24034,2
14651,1
18073,4
6329,1
12455,1
15158,11
2993,1
2505,2
10901,0
11844,1
24099,0
11597,6
14916,5
3682,2
4407,2
21645,6
15608,6
20943,0
6075,5
8338,2
2005,0
11225,0
1046,3
24854,1
5171,10
19911,5
14576,0
20072,11
2670,2
13368,0
7344,1
7356,2
10777,10
1265,3
6777,0
20223,11
17974,0
2776,1
210,5
23940,7
13509,5
3901,1
24506,0
24702,1
2665,2
13049,3
9118,0
14712,0
8499,5
17874,0
24086,0
20816,16
17022,1
19595,6
9747,1
10627,2
13151,2
1439,5
4553,3
24739,0
10163,1
9373,2
20682,0
18669,1
484,2
22875,0
17412,2
9776,3
11324,0
9434,5
6154,1
6231,0
21594,2
23875,6
13770,6
5518,6
5648,3
5666,1
14753,0
6241,1
12235,1
22279,3
4624,12
16687,1
12582,6
7983,3
9917,3
2638,5
1126,6
2950,9
9684,0
3194,11
11785,11
19829,9
20101,2
6877,1
10314,2
8658,8
16264,6
3906,16
22384,3
859,0
6816,1
11562,1
36,4
1645,11
15624,4
21567,1
13959,0
16155,0
2163,7
3737,0
13916,2
16230,0
17442,5
16880,5
11995,2
24,0
8205,7
23018,4
21484,4
18424,2
5856,4
19272,5
24809,1
8018,5
16521,5
7274,10
473,0
7317,4
10161,1
1812,12
6271,0
24164,3
3600,1
11449,1
17024,0
7482,13
4251,4
10237,0
16842,3
8379,4
11885,3
3173,4
18258,4
12242,1
1288,4
11609,3
8984,5
23728,4
15322,7
24847,3
4462,3
18540,1
18656,2
3169,8
12662,1
6823,2
11,2
17942,5
12546,0
5157,0
13057,2
8970,3
9708,7
246,2
14583,3
20065,0
4970,1
24924,5
18034,9
8284,9
13424,2
10899,0
9276,1
18337,1
2967,5
4663,2
19031,8
18627,4
5223,0
18367,4
3051,3
5097,1
612,3
24711,0
24029,6
23731,1
17580,5
19189,3
1878,5
22796,3
22340,10
18213,2
4794,9
5045,9
5651,4
21432,1
20058,3
24985,0
6952,5
24476,4
8789,0
11190,2
20025,2
19262,2
4998,4
10403,3
12779,1
6878,2
10179,0
9719,7
19967,0
16737,0
1038,11
24977,1
14086,9
8567,2
18650,2
8991,1
20579,10
9944,2
24385,2
20275,2
3621,6
7326,3
6588,1
9877,2
9678,1
12656,1
7728,10
9648,4
9382,9
23652,6
19048,7
21539,7
7282,1
20948,8
13170,0
21562,11
4934,5
8465,7
21625,0
5126,3
17714,0
20553,4
22750,2
13176,1
20193,0
8479,7
15548,2
23814,7
23622,4
5391,3
24256,11
21805,2
13698,0
5089,4
15410,0
20263,5
4406,7
13386,1
23516,1
20428,1
11140,0
5186,5
4491,0
5481,4
15974,1
8288,11
661,3
15998,0
10955,1
17299,4
20766,2
5751,1
3914,6
2453,2
21361,0
7871,0
3821,0
12136,1
2795,5
17233,3
23432,1
21937,8
13365,0
16808,4
17116,1
5721,3
12080,1
3254,5
3636,5
20414,10
24497,1
13508,8
18270,11
13470,8
12826,6
5285,5
5355,11
11411,6
6387,2
11037,0
22302,1
5894,2
1498,0
8247,9
21448,2
981,1
13752,0
10808,2
13912,9
10478,2
720,0
10962,6
17351,1
3553,0
13079,1
9740,12
933,2
7852,0
24638,4
550,1
10814,1
17912,9
12651,1
10534,0
22219,3
695,4
6765,0
5947,0
21840,2
7950,0
17469,4
21950,2
13216,2
4778,3
22467,2
2213,1
11061,4
15896,8
24713,1
20427,1
1250,1
19290,7
13910,9
24657,7
15359,6
18842,2
5528,9
23639,0
14450,2
3509,2
7263,0
9536,6
13704,0
18110,0
13810,0
18520,6
2647,0
11041,11
15906,3
3160,5
22392,2
10326,5
8102,4
103,0
24821,0
16376,5
16003,8
13341,6
2078,1
19914,2
1015,3
24105,3
19729,2
10302,0
4095,0
11948,0
357,2
6478,5
9821,1
16440,2
9739,10
7550,0
23227,4
13337,10
10372,0
9448,0
17777,3
6668,5
6280,9
10097,0
13461,0
1247,1
5210,2
13944,2
10390,0
3858,4
21345,1
17101,2
2193,0
17361,3
20432,5
15552,4
2828,4
15547,1
7552,5
20320,1
20758,1
18035,0
8798,3
4529,0
19169,4
19821,2
18431,3
4395,5
815,0
24389,5
7746,0
4752,0
9410,1
10384,0
14924,0
22736,1
2902,3
10068,1
1204,3
13108,1
17091,4
9752,14
1732,2
9636,1
24376,2
16800,11
3097,1
10891,10
7136,11
6978,0
8865,10
13155,9
10908,2
2620,0
23296,0
23560,3
15328,1
5042,12
14628,6
9644,6
4597,4
17159,0
6791,2
12681,1
21476,0
60,12
7183,0
23608,0
12500,9
4903,2
2097,1
12894,6
2731,1
2051,2
18933,9
15391,2
23593,0
5935,5
7536,3
11754,1
6247,1
24858,13
8905,8
22470,1
20647,5
15032,1
21189,3
11902,9
23148,2
1742,0
16761,4
19445,0
23521,1
21716,3
10653,1
8157,12
11807,1
12907,0
9861,1
24129,1
21590,0
4109,2
6037,0
13718,3
18974,1
14647,11
7066,11
21753,5
5568,0
11758,0
6728,2
6433,1
22513,6
14031,1
18762,0
6561,3
8185,0
7848,12
1478,3
1717,4
18995,0
13195,10
15222,1
7920,0
19956,2
21071,3
4138,4
11686,1
9588,11
23917,4
6117,9
9316,10
21314,6
18678,12
10575,1
5395,4
9860,0
16951,0
17043,2
9551,2
5925,8
15107,0
19599,0
5389,6
3772,0
16034,3
22149,8
1770,8
1450,1
16164,0
6786,1
1140,1
5588,9
19038,1
5950,1
22849,2
3651,2
14180,5
14767,6
12402,5
13322,2
9642,13
5996,8
23738,4
7588,1
1601,0
13591,5
11993,2
5129,4
18331,0
19429,2
1400,10
13686,0
2595,3
11599,3
20842,1
2833,2
23665,0
22982,0
12399,11
24577,10
22878,3
22647,4
2338,11
9304,0
24988,1
589,1
15959,2
11217,1
9406,0
8489,5
19774,2
4808,1
909,3
22552,12
22572,5
4227,2
22824,1
12148,1
6508,2
651,0
15914,0
18092,9
1256,6
12250,7
9452,0
1017,14
13491,6
20238,1
16128,6
16696,6
11728,1
6963,1
18225,12
3575,2
23310,1
22534,5
7293,6
11335,2
448,0
21409,4
8321,4
10328,0
18426,1
4770,0
6313,1
15904,2
345,9
7957,0
7822,3
20381,1
20308,10
13756,3
318,1
2274,3
8032,0
9082,9
898,0
3242,2
11689,0
13565,0
4154,3
11546,9
17915,5
20083,2
6692,1
6279,0
368,1
14389,1
14171,0
13055,6
16279,6
3348,3
1364,1
19384,2
23197,5
15623,5
12883,0
18247,0
14559,3
20677,0
23328,2
3450,1
17675,1
11234,0
8771,4
21861,1
17996,0
18653,0
5187,4
13390,16
585,1
9527,8
22074,10
6172,2
9922,0
23640,3
19432,0
14603,0
3878,2
5307,1
17797,4
11341,2
4962,0
8242,1
24223,1
10277,4
24856,1
11196,9
17337,7
5985,5
12979,11
10728,6
16803,2
1995,1
7302,0
2706,2
19304,4
2205,0
8682,0
24344,6
14958,9
11388,11
13905,0
5667,0
14173,5
24557,9
2316,13
7607,7
8969,0
2384,6
11382,1
22294,10
23386,0
2217,3
2930,1
1767,1
7709,2
5093,4
24233,1
15939,0
21127,8
5760,11
11578,3
18199,2
3088,2
4384,2
17992,0
12027,2
18849,5
24676,1
22057,0
2204,0
4600,1
16849,0
21481,11
189,3
15060,6
2525,1
6601,0
3574,9
23145,2
20241,0
10574,5
2314,1
6213,2
11074,4
9460,0
14136,2
7825,3
12700,0
3809,3
10123,4
2513,0
8050,8
21635,3
17959,7
3312,0
8296,1
14064,6
15164,4
6086,7
5292,1
22498,10
9421,7
8410,1
11318,0
13287,1
1035,4
701,6
21204,3
1296,2
5142,2
12833,2
4854,1
8823,2
13731,5
11868,3
2187,8
980,1
11877,7
610,2
8576,1
21976,1
3452,1
22680,0
4488,0
12450,2
15709,2
14882,12
6417,0
21354,0
21453,0
14875,2
6427,3
16903,0
1731,3
12871,0
20319,12
