song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,1
1969,3
1980,5
14092,4
8386,4
12495,11
3899,6
11072,0
10024,0
14393,9
18114,5
13270,1
11936,1
8661,2
6459,0
11258,5
4380,4
15063,2
14678,0
15512,5
8929,7
15012,0
7160,0
295,2
10768,1
2075,6
15327,0
11879,1
8562,1
9173,1
10282,0
22198,4
9930,0
19104,1
7787,4
13587,0
16619,1
967,7
14009,3
16447,0
18228,0
2982,1
23089,2
20079,6
1113,4
4909,9
15426,2
14591,4
17443,0
15054,0
4716,0
6684,2
13117,2
3101,5
1926,9
414,3
3387,1
5597,2
2458,0
6600,1
1856,6
14528,6
18719,1
2661,3
2195,0
11427,1
12401,3
2490,9
10027,0
22370,0
1395,1
20939,2
8838,2
21924,5
22712,4
5586,0
13734,2
22383,4
6959,1
24868,4
23870,4
13693,0
24033,2
10278,5
18298,10
24896,1
24916,1
1406,3
5325,0
24219,0
9500,1
12964,0
18005,3
18827,1
15992,2
14087,11
24953,4
1384,7
4900,1
8643,0
13812,0
9962,0
19135,4
12405,1
9091,9
24843,4
13420,6
19642,4
5192,11
1196,6
6929,2
11459,0
8697,2
16801,0
11574,0
16419,6
9610,0
4699,1
24195,3
7408,5
14602,0
19056,1
224,3
9291,1
21628,0
7073,2
18430,4
22196,1
19845,6
18788,6
6841,1
11851,4
89,1
14115,1
1769,4
17005,4
2494,7
3232,2
18885,1
16768,3
13186,0
19582,1
23505,0
1301,1
2318,4
18155,4
18057,2
6171,2
1194,2
21253,1
23166,0
11813,9
5267,6
4713,1
13834,3
18567,1
6849,5
19678,0
18313,0
4763,0
1659,1
19919,11
13077,5
23567,0
16018,0
1825,1
3966,1
7908,0
23404,1
536,8
20501,0
21331,0
22441,4
8077,5
9422,1
7186,6
24362,1
2886,5
4118,1
24826,0
15230,0
14271,5
6336,0
8222,3
23332,4
20607,2
4162,0
13147,3
2299,1
14090,4
20200,1
3014,1
22323,11
21996,2
6650,0
4078,5
12106,12
10257,4
8749,3
6895,0
19371,6
4827,2
20531,10
2048,3
22480,0
3434,11
24835,5
7518,1
2079,2
4331,12
11504,4
14973,3
13452,0
17918,0
19259,6
12476,11
6534,6
3285,3
1757,1
3415,0
17807,3
4088,7
24269,0
24678,0
12827,11
5362,1
15416,4
4388,12
20481,0
9177,9
4891,5
6872,9
7219,1
11174,7
16564,0
9441,1
13902,4
17765,3
38,1
22739,0
14208,4
6212,1
8191,0
20819,2
6436,1
17534,1
12431,0
9911,12
10110,0
6203,1
3850,6
22914,5
5251,2
4389,1
468,7
878,0
1565,0
24192,9
18977,2
17779,4
13380,0
8630,0
3256,8
3706,8
12551,2
18444,0
22167,5
8744,2
20986,9
14741,0
9479,2
17473,6
22803,1
12371,4
875,1
1458,7
20636,11
18448,2
12481,11
9933,1
2035,6
18420,3
18093,3
8498,4
10272,2
7137,0
11468,3
21530,0
22636,0
11590,2
19258,1
20749,4
6639,1
21478,0
1987,1
13038,1
12256,4
11608,9
24601,7
16212,4
6730,0
17930,12
209,5
19761,0
24725,5
4262,9
22468,5
1639,0
12577,8
12410,7
21294,4
9881,0
13279,0
19288,4
17274,5
4588,1
24075,5
12544,4
10594,3
2220,2
4542,2
2452,1
11737,7
22503,0
8265,7
4485,0
24524,0
79,1
5221,14
9958,0
10897,3
13519,9
9275,0
15853,1
19174,12
12177,2
12408,1
4702,4
2129,0
6293,9
21948,1
21885,3
21901,4
16403,1
19847,4
3263,4
5309,11
22262,6
9866,1
18916,1
15004,0
3440,11
22657,5
23150,3
23506,3
17,1
14525,2
10489,10
5461,3
1062,2
3125,6
153,9
7048,2
19118,0
21566,0
11489,1
16561,4
4981,2
10437,1
19632,4
11325,1
3402,2
22014,0
5180,2
3884,3
12502,1
22740,0
19495,2
21055,1
21200,1
12068,3
563,1
18486,5
10524,4
2986,0
3229,4
17482,1
1589,11
19344,1
16409,6
1317,1
24898,1
8604,1
4416,11
10349,1
15249,4
2605,3
11615,0
14553,1
22009,0
23739,1
7985,3
14673,3
2777,2
4644,3
541,3
11662,0
19302,5
6854,2
11869,0
12403,8
8623,3
5631,1
18870,2
20798,4
18972,9
21360,2
16030,2
13177,3
22794,0
4279,11
14676,1
12939,6
19301,2
13706,4
22838,0
2250,2
21764,0
8795,3
6004,4
9379,2
23368,4
16838,12
23600,5
19024,4
10562,4
23959,6
7538,8
2014,1
979,0
4219,1
4486,4
24114,4
21168,4
17868,2
19028,5
21951,3
574,2
5745,3
19150,1
16671,4
2788,1
20572,0
10094,1
23,1
870,1
11649,4
21803,1
10902,1
15940,1
1515,1
12668,1
11980,5
21293,0
5761,4
4161,2
22181,0
6988,1
21744,1
20154,2
499,1
23680,1
12932,0
13938,2
8491,2
24014,0
94,7
11777,0
5017,3
13233,3
14615,0
9664,2
14469,0
13623,4
4296,1
21170,0
3146,3
23479,1
15667,1
15633,3
11985,0
2325,1
8441,11
2616,4
4122,1
9161,0
8459,8
15316,4
20195,0
24699,5
492,0
4581,7
14362,0
1096,5
20516,1
24732,1
2209,4
17402,6
12026,1
11832,4
15658,4
515,11
12955,0
17793,3
20460,11
1068,4
8644,2
21720,11
490,0
1443,5
12599,2
18850,3
3295,1
24679,5
477,1
24940,0
20374,9
4003,1
18962,0
9439,1
5757,0
16573,7
12434,5
14630,1
21719,2
7415,0
11093,2
8763,0
5895,0
4661,7
15440,0
9352,5
11021,4
23689,0
1278,11
12617,0
5734,0
16040,5
10010,6
5139,4
18672,3
22756,0
9207,4
13091,0
13468,9
14611,1
21726,9
24066,7
12143,0
16940,3
18359,9
18953,0
333,4
13564,2
5164,6
23715,0
1205,0
6355,2
20634,1
14211,4
8329,11
3630,0
24265,1
7295,1
23180,2
16296,4
8030,1
11872,0
18317,4
8917,1
5092,0
13637,0
4083,4
8455,6
15796,4
5538,1
13771,4
4822,0
23747,3
7988,12
10921,1
18691,4
7584,0
4350,1
4722,0
188,8
11430,12
3398,4
21053,4
22321,4
1009,2
6665,3
1030,3
24851,5
4094,0
20775,5
5807,1
18845,0
6233,0
8569,3
5634,4
13069,4
1116,12
12360,0
7385,3
6960,10
11353,1
3662,5
22857,0
23086,0
16326,4
431,0
15096,4
18010,1
17496,0
6787,0
6403,9
19900,0
7475,2
2371,2
1010,0
14953,2
22579,2
22935,7
18895,2
21221,9
12797,7
23361,1
20709,0
18946,5
16613,6
20645,11
21482,0
5196,6
11663,3
24367,2
4793,0
17638,2
18838,5
4743,9
6834,1
6191,6
17151,4
16652,1
23956,1
2879,1
3361,0
18068,1
10665,0
20589,0
21223,6
6801,1
2817,5
24179,2
10461,4
24447,9
3120,2
20920,5
5242,0
14510,0
15289,4
393,4
19025,0
3766,1
9254,11
13126,2
12494,1
1000,3
22522,4
23826,0
18345,2
2810,1
14917,11
3612,1
17128,0
1037,9
12838,5
10347,2
21781,0
18989,5
15084,2
23957,6
1751,1
15053,9
22682,0
16502,5
17258,0
17026,1
775,1
13573,2
21689,4
8199,2
14374,11
3130,1
5840,3
24007,5
2679,1
15773,1
6120,6
17209,2
13545,4
6694,0
17444,1
10977,5
18768,2
1170,5
20265,3
21864,1
4878,2
22585,0
1211,4
3128,2
22612,1
10581,1
11157,1
22286,6
24268,7
15473,9
16664,0
3952,1
21797,1
1252,0
6002,0
18323,4
6432,0
1352,1
22969,0
5477,11
2062,0
3318,1
19923,12
12663,3
13986,0
3080,9
6121,0
11496,0
7153,1
2199,0
9781,1
6389,0
16990,2
15760,0
20410,0
3129,4
1972,1
6111,5
9092,0
18777,5
1248,0
5138,1
16275,2
19893,2
20517,0
5951,1
562,10
5633,1
21659,2
344,0
21772,0
6072,0
23664,2
18583,0
7163,4
24238,2
10583,3
6713,4
1729,3
101,0
24734,0
15741,1
13320,0
15982,5
24537,0
2873,5
11858,0
7011,1
11698,3
2211,0
22981,0
11920,3
12661,0
19145,1
341,5
850,0
923,0
4994,4
17079,4
814,9
13781,5
12841,0
24820,1
7480,2
7459,1
3927,1
18433,5
11859,1
557,1
2015,5
18461,0
21384,0
24211,1
10271,0
9990,1
13800,1
18918,0
4733,7
12573,11
23919,0
1743,7
4433,9
4238,3
20716,1
177,12
21192,3
7297,1
13609,2
16982,0
20138,0
4191,7
5788,0
22531,0
23082,1
408,6
21667,0
24225,3
9012,5
4838,1
21670,2
6253,0
16503,0
10062,2
12742,10
4101,1
8358,4
3538,2
18412,7
2333,4
14695,4
23216,4
21811,9
10851,1
10944,0
10844,2
7064,1
11027,1
50,2
13598,1
23653,0
21415,3
11133,0
20841,0
10439,0
2355,5
728,11
2994,4
20711,4
8888,0
1692,4
15029,1
1193,2
13773,3
9196,5
8201,3
21048,0
24467,5
10104,1
11556,0
17146,0
15238,12
7068,9
12789,7
17646,3
148,2
11497,4
3755,0
16531,0
24529,12
4461,9
18657,4
17770,3
20222,4
20396,4
19245,6
21514,0
20661,0
3647,4
14938,0
7766,1
24190,5
3078,1
8646,3
17380,3
3880,4
17317,11
5875,0
2441,11
5974,2
3866,0
16459,4
8808,1
2342,6
9568,7
9541,0
4375,3
15615,11
13417,0
7768,9
5011,5
4627,3
24906,9
10813,2
11238,4
24191,2
19159,2
2541,2
5236,1
22068,0
1860,0
12587,2
8878,2
17255,5
10545,1
18021,2
5439,5
5019,2
3915,0
23830,1
5990,0
17321,8
5370,1
4578,6
21266,3
8156,6
21792,0
6425,1
16672,12
6474,6
10400,3
67,11
2436,4
11210,1
16146,1
15056,6
7617,4
20268,2
21411,6
17011,0
9232,10
15454,4
5647,6
21270,4
13332,1
21889,2
6532,2
20561,0
16683,1
7976,4
16777,1
9054,2
21991,4
21931,1
24630,3
22298,1
8007,7
3491,3
22846,2
6736,6
1115,4
15786,0
11992,1
19643,2
16350,1
19508,1
2584,1
10142,1
20246,9
5273,2
14833,0
15307,2
15272,4
11945,0
10696,1
22431,0
23678,3
92,1
9802,9
10936,5
24862,2
23801,3
23517,3
5569,0
1277,6
4346,3
20908,11
7622,1
8046,3
20686,4
7298,3
10642,3
13123,4
20144,0
19688,0
9638,0
10722,2
8068,0
22406,5
12202,5
2303,12
23400,0
18730,1
17726,1
20899,1
13198,7
13863,9
17467,4
1279,0
18591,6
22755,11
8952,1
8252,1
2852,1
13309,7
16147,1
7674,1
13757,7
4560,9
4671,1
20132,2
3963,1
3968,0
21009,1
17913,1
7223,7
17673,5
13597,4
22274,6
17690,0
15137,1
23672,9
1562,3
3026,0
6764,2
21718,1
19531,0
15737,3
8380,0
10255,4
3003,4
7662,0
6683,9
14495,1
9768,1
5812,0
22831,5
24655,0
302,1
15217,1
20216,0
16078,2
24161,0
10395,12
9126,5
1897,6
12643,1
12088,2
12463,3
2863,1
20092,0
5478,1
10660,1
6986,2
3758,5
23045,1
22916,1
2196,5
9704,2
18750,2
9279,9
10910,4
5484,2
10225,12
2991,4
20859,3
18301,3
3091,2
21358,4
8424,0
19215,4
16970,1
22457,0
16488,4
3511,2
16965,9
13052,1
1242,0
8560,5
22618,0
24363,4
4564,12
5884,4
24505,0
12830,0
12380,4
10906,9
22058,1
19938,2
20187,7
13017,1
8535,4
23124,10
24104,5
17699,1
18286,1
22826,1
24745,2
4099,3
8012,4
9278,0
17655,2
14699,2
10769,1
9552,0
22343,0
19352,5
1536,4
15650,3
23768,7
11087,0
23925,5
20106,2
11947,1
22247,5
19400,9
21437,0
11281,3
15784,6
23283,7
20598,4
22042,2
8767,2
20820,2
5988,10
12988,6
201,0
8609,4
14108,12
13505,4
5612,0
16837,1
21483,1
13517,0
12944,3
4261,0
7213,11
15701,1
23376,2
8675,11
15979,0
3694,9
7811,3
22426,0
19981,1
2599,3
15275,4
21832,0
14433,9
5920,2
10284,5
14405,1
9201,0
95,1
14466,0
12225,5
24009,0
20135,2
18582,4
11679,1
8041,3
5250,0
6062,0
21654,1
3741,1
363,6
4271,2
16253,2
10114,3
16923,8
8944,1
19577,2
1609,5
21622,9
4508,4
2790,5
13101,5
14080,2
5104,4
5073,3
19581,11
8170,0
17229,5
20719,0
3773,5
15293,4
433,2
16298,9
8927,1
24443,3
18305,2
23777,4
6659,9
17095,3
3725,1
11811,0
9508,0
8665,1
4031,4
15167,3
2799,3
3364,0
7582,11
22686,3
19394,9
21003,0
11282,2
9989,4
8416,7
9572,1
9796,1
19158,1
7116,6
10006,5
21739,2
12949,16
15550,9
4010,3
2277,0
23435,1
6634,0
10679,12
6084,1
10052,0
23528,5
7200,5
6046,0
4469,1
3374,5
4140,0
6712,2
17417,0
7587,2
1888,1
19786,3
19648,4
378,1
20322,6
13041,0
16311,0
7708,2
9136,1
15149,2
3243,10
21288,1
7331,8
22389,1
20158,2
13876,8
22749,0
23140,0
3059,1
572,3
3756,0
16024,7
16660,6
10751,0
15666,8
1911,0
6349,4
1491,5
2762,11
11880,0
12491,0
3726,5
14841,2
17691,0
778,1
704,7
1744,2
19080,6
14566,0
19014,12
22570,1
14142,0
17589,1
3237,4
17308,4
13569,1
11740,1
6319,2
616,0
14898,3
1798,5
17214,6
4208,5
10795,1
5212,0
6985,2
22318,12
114,0
5914,3
4451,1
24210,5
10670,2
14295,0
12832,0
10388,1
1228,1
23594,2
2061,0
11311,5
19902,4
11085,1
21452,5
19570,1
20143,1
14578,0
19427,4
14866,0
1031,0
17847,10
3005,9
20888,5
19650,6
15314,0
192,11
7652,2
15284,4
6747,4
19647,0
16624,0
8136,4
22606,0
13477,0
443,3
12750,0
20858,1
17879,10
21935,4
1650,9
20074,11
5071,4
13065,0
9031,0
22827,0
3313,5
16612,9
3750,2
16648,8
11693,1
3616,4
20351,9
17341,1
17416,6
16615,2
16626,12
444,16
24912,4
22491,2
18156,1
11070,0
12637,2
10639,4
1583,0
522,2
5902,5
4748,5
19815,1
22359,9
715,2
7703,0
4289,5
17498,6
908,5
9332,8
22737,6
19351,1
7174,5
10081,1
16557,1
479,0
24803,3
7003,2
19639,2
351,7
2386,2
14202,4
3265,0
21280,6
12915,0
14445,2
6783,0
19117,2
14396,1
17527,0
13813,4
9491,4
15738,1
15397,1
17360,9
14604,1
6812,10
5167,0
8518,6
16987,11
21038,0
6182,4
24013,0
1885,0
12441,11
3083,0
4146,2
21308,0
23924,4
21455,2
7710,11
732,12
24922,4
11729,4
10943,2
18144,2
23660,1
7609,1
21215,3
22360,0
20624,1
8423,2
2223,0
14890,2
24974,5
23039,0
8214,0
14012,5
723,2
20490,2
6686,0
19776,5
4848,0
22483,2
13559,0
17809,2
22056,6
23804,0
21105,5
11172,3
12768,2
7101,4
24034,2
14651,2
18073,4
6329,1
12455,2
15158,11
2993,1
2505,2
10901,1
11844,2
24099,0
11597,0
14916,8
3682,2
4407,1
21645,6
15608,6
20943,0
6075,5
8338,5
2005,0
11225,0
1046,1
24854,1
5171,0
19911,7
14576,0
20072,11
2670,2
13368,0
7344,2
7356,0
10777,4
1265,3
6777,1
20223,11
17974,0
2776,1
210,5
23940,0
13509,0
3901,1
24506,3
24702,1
2665,2
13049,11
9118,0
14712,0
8499,5
17874,0
24086,0
20816,9
17022,1
19595,6
9747,1
10627,6
13151,2
1439,5
4553,1
24739,0
10163,1
9373,2
20682,9
18669,1
484,2
22875,4
17412,1
9776,12
11324,4
9434,5
6154,1
6231,3
21594,2
23875,0
13770,0
5518,6
5648,1
5666,1
14753,4
6241,1
12235,1
22279,3
4624,3
16687,2
12582,6
7983,0
9917,3
2638,5
1126,6
2950,0
9684,0
3194,7
11785,11
19829,0
20101,5
6877,1
10314,2
8658,1
16264,6
3906,4
22384,1
859,5
6816,1
11562,2
36,0
1645,11
15624,5
21567,3
13959,3
16155,3
2163,3
3737,5
13916,1
16230,0
17442,5
16880,5
11995,2
24,0
8205,5
23018,4
21484,6
18424,6
5856,4
19272,5
24809,1
8018,1
16521,5
7274,0
473,0
7317,4
10161,2
1812,12
6271,0
24164,3
3600,3
11449,1
17024,0
7482,8
4251,0
10237,6
16842,3
8379,4
11885,4
3173,4
18258,1
12242,2
1288,4
11609,7
8984,5
23728,0
15322,5
24847,7
4462,1
18540,0
18656,2
3169,1
12662,7
6823,2
11,2
17942,5
12546,0
5157,4
13057,1
8970,3
9708,7
246,2
14583,7
20065,0
4970,0
24924,5
18034,3
8284,8
13424,2
10899,0
9276,1
18337,0
2967,5
4663,2
19031,1
18627,4
5223,0
18367,4
3051,3
5097,1
612,0
24711,3
24029,6
23731,2
17580,5
19189,0
1878,5
22796,10
22340,3
18213,1
4794,4
5045,5
5651,0
21432,1
20058,3
24985,4
6952,5
24476,0
8789,0
11190,1
20025,1
19262,1
4998,4
10403,12
12779,2
6878,1
10179,0
9719,3
19967,12
16737,0
1038,11
24977,0
14086,9
8567,2
18650,2
8991,1
20579,0
9944,2
24385,2
20275,2
3621,6
7326,1
6588,5
9877,2
9678,1
12656,1
7728,10
9648,4
9382,2
23652,2
19048,5
21539,7
7282,1
20948,6
13170,0
21562,11
4934,5
8465,7
21625,5
5126,3
17714,0
20553,4
22750,1
13176,1
20193,0
8479,0
15548,1
23814,11
23622,4
5391,11
24256,11
21805,2
13698,0
5089,2
15410,0
20263,9
4406,11
13386,1
23516,1
20428,1
11140,6
5186,9
4491,0
5481,4
15974,12
8288,11
661,3
15998,4
10955,2
17299,1
20766,2
5751,1
3914,6
2453,2
21361,0
7871,0
3821,0
12136,1
2795,5
17233,3
23432,1
21937,0
13365,0
16808,4
17116,1
5721,7
12080,2
3254,7
3636,0
20414,1
24497,2
13508,1
18270,11
13470,0
12826,0
5285,1
5355,11
11411,6
6387,2
11037,0
22302,1
5894,1
1498,0
8247,0
21448,0
981,1
13752,6
10808,2
13912,9
10478,2
720,0
10962,0
17351,1
3553,3
13079,1
9740,12
933,2
7852,0
24638,4
550,1
10814,1
17912,4
12651,2
10534,3
22219,1
695,9
6765,0
5947,0
21840,2
7950,0
17469,4
21950,2
13216,2
4778,7
22467,2
2213,1
11061,4
15896,0
24713,1
20427,1
1250,1
19290,3
13910,5
24657,5
15359,6
18842,2
5528,1
23639,1
14450,2
3509,2
7263,0
9536,0
13704,3
18110,0
13810,0
18520,6
2647,4
11041,1
15906,3
3160,5
22392,2
10326,1
8102,4
103,0
24821,9
16376,7
16003,4
13341,0
2078,1
19914,2
1015,3
24105,2
19729,0
10302,2
4095,1
11948,0
357,2
6478,5
9821,1
16440,2
9739,0
7550,0
23227,4
13337,0
10372,0
9448,3
17777,3
6668,5
6280,9
10097,1
13461,1
1247,1
5210,2
13944,2
10390,0
3858,4
21345,2
17101,1
2193,0
17361,2
20432,1
15552,4
2828,4
15547,1
7552,5
20320,1
20758,1
18035,0
8798,0
4529,4
19169,6
19821,2
18431,0
4395,7
815,0
24389,7
7746,0
4752,0
9410,1
10384,0
14924,0
22736,1
2902,5
10068,1
1204,6
13108,1
17091,4
9752,6
1732,2
9636,2
24376,2
16800,3
3097,1
10891,1
7136,11
6978,0
8865,3
13155,4
10908,1
2620,11
23296,0
23560,3
15328,1
5042,12
14628,6
9644,6
4597,4
17159,0
6791,2
12681,3
21476,12
60,12
7183,0
23608,0
12500,9
4903,2
2097,1
12894,0
2731,1
2051,6
18933,1
15391,2
23593,4
5935,0
7536,4
11754,1
6247,0
24858,4
8905,2
22470,3
20647,5
15032,2
21189,1
11902,0
23148,4
1742,0
16761,4
19445,0
23521,0
21716,3
10653,2
8157,12
11807,2
12907,0
9861,0
24129,2
21590,3
4109,2
6037,0
13718,7
18974,2
14647,11
7066,11
21753,5
5568,0
11758,6
6728,6
6433,1
22513,6
14031,2
18762,0
6561,3
8185,0
7848,12
1478,0
1717,4
18995,4
13195,5
15222,0
7920,6
19956,1
21071,0
4138,4
11686,1
9588,7
23917,4
6117,5
9316,0
21314,6
18678,12
10575,1
5395,4
9860,0
16951,6
17043,2
9551,2
5925,1
15107,0
19599,0
5389,6
3772,0
16034,3
22149,8
1770,0
1450,1
16164,4
6786,4
1140,4
5588,4
19038,1
5950,10
22849,2
3651,2
14180,5
14767,1
12402,5
13322,1
9642,1
5996,5
23738,4
7588,0
1601,0
13591,5
11993,1
5129,4
18331,3
19429,2
1400,3
13686,0
2595,0
11599,3
20842,2
2833,1
23665,0
22982,0
12399,11
24577,2
22878,3
22647,1
2338,3
9304,0
24988,1
589,1
15959,2
11217,1
9406,0
8489,9
19774,1
4808,2
909,3
22552,3
22572,7
4227,2
22824,1
12148,1
6508,2
651,0
15914,0
18092,8
1256,6
12250,1
9452,6
1017,8
13491,0
20238,1
16128,6
16696,6
11728,2
6963,2
18225,12
3575,4
23310,2
22534,7
7293,6
11335,2
448,8
21409,0
8321,6
10328,0
18426,3
4770,0
6313,0
15904,2
345,1
7957,3
7822,0
20381,1
20308,3
13756,11
318,5
2274,1
8032,0
9082,9
898,11
3242,2
11689,0
13565,2
4154,9
11546,9
17915,9
20083,2
6692,1
6279,0
368,2
14389,1
14171,0
13055,8
16279,9
3348,0
1364,2
19384,2
23197,5
15623,11
12883,6
18247,3
14559,3
20677,0
23328,5
3450,1
17675,3
11234,2
8771,4
21861,12
17996,0
18653,3
5187,0
13390,16
585,2
9527,1
22074,7
6172,1
9922,3
23640,9
19432,0
14603,0
3878,3
5307,1
17797,4
11341,2
4962,0
8242,0
24223,0
10277,4
24856,2
11196,9
17337,0
5985,4
12979,11
10728,4
16803,2
1995,9
7302,0
2706,2
19304,3
2205,0
8682,0
24344,6
14958,1
11388,11
13905,0
5667,0
14173,1
24557,9
2316,2
7607,5
8969,0
2384,0
11382,1
22294,0
23386,0
2217,1
2930,2
1767,1
7709,2
5093,0
24233,3
15939,2
21127,3
5760,7
11578,5
18199,2
3088,1
4384,2
17992,0
12027,1
18849,5
24676,1
22057,2
2204,0
4600,1
16849,0
21481,11
189,3
15060,6
2525,9
6601,0
3574,9
23145,0
20241,0
10574,3
2314,8
6213,1
11074,0
9460,10
14136,2
7825,4
12700,0
3809,1
10123,4
2513,0
8050,11
21635,9
17959,1
3312,0
8296,1
14064,0
15164,4
6086,7
5292,1
22498,0
9421,5
8410,1
11318,5
13287,1
1035,4
701,6
21204,3
1296,2
5142,2
12833,2
4854,3
8823,2
13731,5
11868,1
2187,0
980,1
11877,0
610,1
8576,1
21976,5
3452,1
22680,0
4488,0
12450,2
15709,2
14882,12
6417,0
21354,0
21453,12
14875,2
6427,1
16903,1
1731,2
12871,6
20319,12
