song_id,genre_id
16856,2
15493,12
14244,4
3298,5
11824,1
1969,3
1980,5
14092,8
8386,4
12495,7
3899,6
11072,0
10024,4
14393,9
18114,0
13270,1
11936,3
8661,2
6459,0
11258,5
4380,4
15063,2
14678,0
15512,7
8929,0
15012,0
7160,10
295,1
10768,6
2075,6
15327,0
11879,5
8562,0
9173,1
10282,0
22198,0
9930,0
19104,1
7787,13
13587,6
16619,1
967,7
14009,3
16447,0
18228,0
2982,1
23089,2
20079,3
1113,4
4909,9
15426,2
14591,4
17443,0
15054,0
4716,4
6684,2
13117,2
3101,5
1926,5
414,10
3387,1
5597,1
2458,3
6600,2
1856,6
14528,6
18719,2
2661,0
2195,11
11427,1
12401,0
2490,9
10027,0
22370,0
1395,3
20939,1
8838,2
21924,5
22712,8
5586,4
13734,1
22383,3
6959,2
24868,4
23870,4
13693,8
24033,2
10278,5
18298,0
24896,2
24916,6
1406,3
5325,0
24219,4
9500,1
12964,0
18005,3
18827,1
15992,2
14087,11
24953,1
1384,3
4900,1
8643,0
13812,8
9962,0
19135,0
12405,13
9091,2
24843,3
13420,3
19642,9
5192,11
1196,7
6929,2
11459,0
8697,2
16801,6
11574,0
16419,6
9610,0
4699,2
24195,3
7408,5
14602,0
19056,0
224,3
9291,3
21628,0
7073,2
18430,4
22196,1
19845,6
18788,6
6841,5
11851,4
89,2
14115,3
1769,4
17005,4
2494,3
3232,2
18885,1
16768,3
13186,10
19582,3
23505,0
1301,1
2318,1
18155,4
18057,2
6171,1
1194,3
21253,1
23166,0
11813,6
5267,6
4713,1
13834,3
18567,9
6849,3
19678,0
18313,0
4763,1
1659,1
19919,11
13077,5
23567,0
16018,0
1825,1
3966,2
7908,0
23404,1
536,1
20501,9
21331,0
22441,4
8077,0
9422,1
7186,4
24362,1
2886,1
4118,1
24826,0
15230,0
14271,10
6336,0
8222,1
23332,4
20607,1
4162,0
13147,0
2299,4
14090,4
20200,3
3014,5
22323,11
21996,2
6650,0
4078,7
12106,12
10257,1
8749,3
6895,0
19371,9
4827,1
20531,10
2048,3
22480,0
3434,11
24835,5
7518,2
2079,1
4331,12
11504,1
14973,1
13452,4
17918,0
19259,0
12476,11
6534,6
3285,3
1757,1
3415,0
17807,1
4088,1
24269,0
24678,0
12827,11
5362,0
15416,9
4388,12
20481,0
9177,3
4891,5
6872,14
7219,1
11174,7
16564,6
9441,1
13902,4
17765,3
38,0
22739,0
14208,7
6212,1
8191,0
20819,13
6436,1
17534,1
12431,0
9911,12
10110,0
6203,1
3850,6
22914,1
5251,2
4389,1
468,7
878,0
1565,0
24192,9
18977,2
17779,9
13380,0
8630,4
3256,1
3706,0
12551,2
18444,0
22167,1
8744,2
20986,9
14741,0
9479,2
17473,6
22803,1
12371,0
875,0
1458,7
20636,1
18448,2
12481,3
9933,1
2035,1
18420,3
18093,3
8498,4
10272,2
7137,0
11468,3
21530,0
22636,0
11590,2
19258,1
20749,4
6639,2
21478,0
1987,1
13038,1
12256,4
11608,9
24601,1
16212,4
6730,0
17930,12
209,5
19761,0
24725,5
4262,2
22468,1
1639,0
12577,5
12410,7
21294,0
9881,6
13279,7
19288,4
17274,5
4588,1
24075,11
12544,4
10594,10
2220,2
4542,1
2452,1
11737,7
22503,0
8265,3
4485,6
24524,1
79,1
5221,13
9958,0
10897,3
13519,9
9275,0
15853,1
19174,12
12177,2
12408,2
4702,4
2129,0
6293,4
21948,1
21885,3
21901,4
16403,1
19847,1
3263,8
5309,11
22262,6
9866,2
18916,10
15004,0
3440,0
22657,1
23150,3
23506,0
17,5
14525,2
10489,0
5461,3
1062,1
3125,6
153,3
7048,2
19118,0
21566,1
11489,1
16561,4
4981,8
10437,0
19632,0
11325,1
3402,2
22014,0
5180,2
3884,0
12502,1
22740,0
19495,1
21055,1
21200,1
12068,9
563,1
18486,3
10524,4
2986,0
3229,4
17482,1
1589,11
19344,1
16409,6
1317,1
24898,1
8604,0
4416,5
10349,2
15249,4
2605,5
11615,2
14553,1
22009,0
23739,1
7985,3
14673,3
2777,2
4644,7
541,3
11662,0
19302,3
6854,2
11869,0
12403,5
8623,3
5631,1
18870,2
20798,4
18972,13
21360,1
16030,2
13177,3
22794,0
4279,11
14676,1
12939,4
19301,1
13706,4
22838,0
2250,2
21764,0
8795,0
6004,0
9379,1
23368,4
16838,12
23600,0
19024,0
10562,0
23959,0
7538,1
2014,2
979,6
4219,1
4486,1
24114,4
21168,4
17868,2
19028,5
21951,8
574,2
5745,3
19150,1
16671,0
2788,0
20572,0
10094,5
23,9
870,1
11649,4
21803,1
10902,1
15940,2
1515,0
12668,1
11980,5
21293,0
5761,1
4161,1
22181,0
6988,8
21744,1
20154,2
499,0
23680,1
12932,4
13938,2
8491,4
24014,0
94,7
11777,0
5017,1
13233,3
14615,0
9664,2
14469,0
13623,4
4296,2
21170,0
3146,3
23479,3
15667,2
15633,11
11985,10
2325,1
8441,11
2616,4
4122,2
9161,0
8459,7
15316,0
20195,3
24699,1
492,1
4581,1
14362,0
1096,5
20516,1
24732,1
2209,13
17402,0
12026,1
11832,4
15658,4
515,11
12955,4
17793,11
20460,11
1068,0
8644,1
21720,11
490,0
1443,5
12599,2
18850,3
3295,1
24679,5
477,1
24940,0
20374,9
4003,0
18962,1
9439,2
5757,0
16573,7
12434,1
14630,1
21719,2
7415,1
11093,2
8763,3
5895,0
4661,7
15440,0
9352,5
11021,0
23689,2
1278,5
12617,4
5734,0
16040,5
10010,6
5139,9
18672,3
22756,0
9207,0
13091,0
13468,9
14611,1
21726,0
24066,1
12143,0
16940,3
18359,9
18953,0
333,0
13564,2
5164,11
23715,0
1205,0
6355,1
20634,5
14211,4
8329,11
3630,4
24265,1
7295,0
23180,2
16296,4
8030,1
11872,0
18317,0
8917,1
5092,0
13637,0
4083,0
8455,6
15796,4
5538,1
13771,5
4822,0
23747,0
7988,11
10921,6
18691,4
7584,0
4350,1
4722,3
188,8
11430,12
3398,5
21053,0
22321,0
1009,2
6665,3
1030,16
24851,5
4094,1
20775,5
5807,0
18845,0
6233,0
8569,3
5634,6
13069,4
1116,6
12360,0
7385,3
6960,10
11353,1
3662,5
22857,0
23086,0
16326,8
431,0
15096,1
18010,2
17496,0
6787,0
6403,9
19900,0
7475,2
2371,1
1010,0
14953,2
22579,1
22935,10
18895,2
21221,1
12797,7
23361,8
20709,0
18946,5
16613,0
20645,7
21482,5
5196,6
11663,3
24367,1
4793,6
17638,1
18838,0
4743,9
6834,2
6191,4
17151,4
16652,1
23956,0
2879,4
3361,0
18068,7
10665,1
20589,0
21223,6
6801,1
2817,5
24179,2
10461,0
24447,9
3120,1
20920,1
5242,7
14510,0
15289,6
393,4
19025,0
3766,2
9254,7
13126,3
12494,13
1000,0
22522,4
23826,1
18345,1
2810,1
14917,11
3612,2
17128,7
1037,4
12838,1
10347,1
21781,3
18989,5
15084,1
23957,6
1751,0
15053,9
22682,0
16502,5
17258,6
17026,1
775,2
13573,2
21689,4
8199,1
14374,0
3130,2
5840,3
24007,5
2679,2
15773,0
6120,0
17209,1
13545,4
6694,4
17444,1
10977,5
18768,2
1170,5
20265,3
21864,2
4878,1
22585,0
1211,4
3128,2
22612,1
10581,2
11157,5
22286,9
24268,7
15473,1
16664,0
3952,1
21797,2
1252,5
6002,3
18323,0
6432,0
1352,9
22969,0
5477,3
2062,0
3318,1
19923,3
12663,3
13986,0
3080,1
6121,0
11496,0
7153,1
2199,0
9781,2
6389,0
16990,9
15760,0
20410,0
3129,4
1972,2
6111,0
9092,1
18777,5
1248,4
5138,3
16275,2
19893,1
20517,4
5951,2
562,6
5633,1
21659,1
344,6
21772,0
6072,2
23664,2
18583,0
7163,4
24238,2
10583,3
6713,0
1729,3
101,0
24734,0
15741,2
13320,0
15982,1
24537,3
2873,11
11858,0
7011,1
11698,3
2211,2
22981,0
11920,3
12661,3
19145,1
341,1
850,0
923,0
4994,4
17079,0
814,13
13781,1
12841,0
24820,2
7480,2
7459,1
3927,1
18433,5
11859,3
557,5
2015,5
18461,0
21384,0
24211,2
10271,7
9990,1
13800,1
18918,1
4733,11
12573,11
23919,0
1743,0
4433,1
4238,3
20716,3
177,12
21192,3
7297,2
13609,2
16982,0
20138,0
4191,5
5788,0
22531,0
23082,1
408,4
21667,0
24225,3
9012,5
4838,1
21670,1
6253,0
16503,6
10062,2
12742,3
4101,1
8358,4
3538,2
18412,5
2333,4
14695,4
23216,1
21811,3
10851,1
10944,0
10844,2
7064,1
11027,3
50,2
13598,1
23653,0
21415,2
11133,1
20841,10
10439,6
2355,1
728,11
2994,4
20711,0
8888,0
1692,4
15029,2
1193,2
13773,3
9196,5
8201,3
21048,0
24467,5
10104,1
11556,0
17146,9
15238,12
7068,9
12789,7
17646,3
148,2
11497,2
3755,0
16531,0
24529,12
4461,9
18657,3
17770,3
20222,4
20396,4
19245,6
21514,0
20661,0
3647,4
14938,0
7766,0
24190,5
3078,1
8646,3
17380,3
3880,3
17317,3
5875,0
2441,3
5974,1
3866,0
16459,0
8808,8
2342,0
9568,10
9541,0
4375,3
15615,0
13417,0
7768,9
5011,7
4627,3
24906,9
10813,2
11238,4
24191,2
19159,2
2541,2
5236,1
22068,0
1860,0
12587,2
8878,2
17255,5
10545,1
18021,2
5439,5
5019,1
3915,0
23830,1
5990,0
17321,8
5370,2
4578,0
21266,9
8156,9
21792,0
6425,2
16672,12
6474,6
10400,8
67,3
2436,4
11210,0
16146,1
15056,2
7617,4
20268,1
21411,6
17011,2
9232,10
15454,0
5647,9
21270,4
13332,1
21889,2
6532,1
20561,0
16683,1
7976,4
16777,1
9054,2
21991,4
21931,1
24630,3
22298,7
8007,10
3491,3
22846,2
6736,0
1115,4
15786,3
11992,0
19643,9
16350,1
19508,2
2584,5
10142,1
20246,3
5273,1
14833,0
15307,2
15272,0
11945,0
10696,1
22431,0
23678,11
92,2
9802,1
10936,5
24862,1
23801,0
23517,11
5569,0
1277,0
4346,12
20908,11
7622,0
8046,7
20686,4
7298,3
10642,3
13123,8
20144,7
19688,0
9638,0
10722,6
8068,0
22406,11
12202,5
2303,12
23400,3
18730,3
17726,1
20899,1
13198,10
13863,4
17467,4
1279,0
18591,6
22755,11
8952,1
8252,1
2852,1
13309,1
16147,1
7674,1
13757,0
4560,3
4671,0
20132,1
3963,1
3968,0
21009,1
17913,1
7223,1
17673,5
13597,0
22274,6
17690,0
15137,1
23672,14
1562,0
3026,0
6764,1
21718,1
19531,0
15737,0
8380,0
10255,9
3003,4
7662,4
6683,11
14495,1
9768,1
5812,0
22831,5
24655,0
302,1
15217,2
20216,0
16078,1
24161,0
10395,3
9126,5
1897,3
12643,1
12088,2
12463,3
2863,2
20092,0
5478,1
10660,9
6986,0
3758,4
23045,1
22916,1
2196,5
9704,2
18750,1
9279,5
10910,4
5484,0
10225,12
2991,4
20859,0
18301,3
3091,2
21358,4
8424,0
19215,4
16970,0
22457,0
16488,4
3511,1
16965,9
13052,1
1242,4
8560,5
22618,10
24363,0
4564,12
5884,4
24505,0
12830,0
12380,4
10906,9
22058,1
19938,1
20187,5
13017,1
8535,4
23124,0
24104,5
17699,1
18286,3
22826,1
24745,2
4099,3
8012,4
9278,3
17655,1
14699,13
10769,1
9552,3
22343,0
19352,3
1536,4
15650,3
23768,0
11087,0
23925,5
20106,2
11947,1
22247,5
19400,0
21437,0
11281,3
15784,3
23283,3
20598,0
22042,1
8767,1
20820,1
5988,7
12988,6
201,4
8609,4
14108,12
13505,6
5612,0
16837,4
21483,1
13517,0
12944,3
4261,9
7213,11
15701,1
23376,2
8675,11
15979,0
3694,1
7811,3
22426,0
19981,1
2599,13
15275,16
21832,0
14433,9
5920,2
10284,5
14405,1
9201,0
95,1
14466,0
12225,5
24009,8
20135,1
18582,1
11679,2
8041,7
5250,0
6062,9
21654,1
3741,1
363,3
4271,1
16253,2
10114,3
16923,6
8944,3
19577,2
1609,5
21622,9
4508,0
2790,5
13101,14
14080,2
5104,4
5073,1
19581,11
8170,0
17229,5
20719,0
3773,5
15293,4
433,1
16298,5
8927,1
24443,9
18305,2
23777,4
6659,1
17095,3
3725,0
11811,0
9508,4
8665,1
4031,2
15167,3
2799,8
3364,0
7582,11
22686,3
19394,9
21003,0
11282,2
9989,0
8416,7
9572,1
9796,1
19158,1
7116,6
10006,3
21739,1
12949,4
15550,9
4010,3
2277,3
23435,7
6634,0
10679,13
6084,1
10052,0
23528,5
7200,5
6046,0
4469,1
3374,5
4140,3
6712,0
17417,0
7587,1
1888,2
19786,10
19648,8
378,1
20322,0
13041,0
16311,0
7708,1
9136,1
15149,1
3243,7
21288,5
7331,9
22389,3
20158,2
13876,8
22749,6
23140,6
3059,1
572,10
3756,0
16024,0
16660,6
10751,0
15666,1
1911,0
6349,4
1491,5
2762,3
11880,0
12491,0
3726,5
14841,8
17691,7
778,1
704,5
1744,2
19080,6
14566,4
19014,12
22570,1
14142,2
17589,1
3237,4
17308,0
13569,2
11740,1
6319,2
616,0
14898,9
1798,5
17214,4
4208,5
10795,0
5212,0
6985,1
22318,12
114,6
5914,3
4451,1
24210,5
10670,2
14295,0
12832,0
10388,8
1228,1
23594,2
2061,13
11311,5
19902,4
11085,1
21452,5
19570,11
20143,2
14578,3
19427,4
14866,0
1031,4
17847,3
3005,9
20888,5
19650,5
15314,0
192,11
7652,2
15284,3
6747,0
19647,0
16624,0
8136,4
22606,0
13477,4
443,7
12750,3
20858,1
17879,0
21935,4
1650,5
20074,11
5071,8
13065,0
9031,3
22827,0
3313,5
16612,11
3750,0
16648,5
11693,3
3616,4
20351,8
17341,1
17416,0
16615,2
16626,12
444,3
24912,4
22491,1
18156,1
11070,2
12637,2
10639,4
1583,0
522,2
5902,5
4748,1
19815,1
22359,5
715,2
7703,0
4289,5
17498,0
908,1
9332,1
22737,11
19351,1
7174,5
10081,1
16557,2
479,4
24803,3
7003,2
19639,0
351,10
2386,2
14202,0
3265,0
21280,0
12915,0
14445,2
6783,0
19117,1
14396,0
17527,0
13813,4
9491,4
15738,0
15397,1
17360,1
14604,1
6812,10
5167,0
8518,0
16987,11
21038,0
6182,4
24013,0
1885,0
12441,3
3083,0
4146,2
21308,0
23924,4
21455,1
7710,11
732,12
24922,4
11729,3
10943,1
18144,2
23660,2
7609,1
21215,3
22360,0
20624,2
8423,2
2223,0
14890,1
24974,5
23039,1
8214,6
14012,5
723,1
20490,2
6686,1
19776,5
4848,10
22483,2
13559,0
17809,2
22056,6
23804,6
21105,5
11172,0
12768,2
7101,4
24034,1
14651,14
18073,9
6329,1
12455,2
15158,11
2993,1
2505,2
10901,0
11844,2
24099,0
11597,6
14916,5
3682,2
4407,1
21645,6
15608,6
20943,0
6075,5
8338,2
2005,0
11225,0
1046,0
24854,1
5171,10
19911,7
14576,0
20072,7
2670,2
13368,0
7344,1
7356,2
10777,0
1265,3
6777,1
20223,11
17974,0
2776,1
210,5
23940,6
13509,5
3901,1
24506,3
24702,3
2665,2
13049,5
9118,0
14712,0
8499,5
17874,0
24086,0
20816,16
17022,1
19595,6
9747,2
10627,2
13151,2
1439,5
4553,9
24739,0
10163,1
9373,2
20682,0
18669,1
484,2
22875,4
17412,2
9776,3
11324,0
9434,5
6154,1
6231,3
21594,2
23875,6
13770,6
5518,0
5648,1
5666,2
14753,0
6241,1
12235,2
22279,3
4624,12
16687,2
12582,0
7983,1
9917,3
2638,5
1126,6
2950,1
9684,0
3194,3
11785,11
19829,0
20101,2
6877,1
10314,2
8658,3
16264,6
3906,16
22384,3
859,5
6816,1
11562,2
36,4
1645,7
15624,4
21567,3
13959,0
16155,0
2163,1
3737,5
13916,2
16230,0
17442,5
16880,5
11995,2
24,0
8205,1
23018,4
21484,4
18424,8
5856,4
19272,3
24809,2
8018,5
16521,5
7274,0
473,0
7317,4
10161,1
1812,12
6271,0
24164,3
3600,6
11449,2
17024,0
7482,13
4251,0
10237,6
16842,3
8379,4
11885,4
3173,4
18258,1
12242,2
1288,4
11609,0
8984,5
23728,4
15322,7
24847,0
4462,1
18540,1
18656,2
3169,8
12662,5
6823,1
11,1
17942,3
12546,0
5157,4
13057,2
8970,3
9708,3
246,2
14583,5
20065,0
4970,1
24924,5
18034,3
8284,5
13424,2
10899,0
9276,1
18337,1
2967,5
4663,2
19031,1
18627,4
5223,6
18367,4
3051,3
5097,1
612,3
24711,0
24029,6
23731,1
17580,5
19189,3
1878,5
22796,10
22340,3
18213,1
4794,13
5045,9
5651,4
21432,1
20058,0
24985,0
6952,5
24476,4
8789,1
11190,2
20025,1
19262,2
4998,4
10403,1
12779,2
6878,5
10179,0
9719,7
19967,3
16737,0
1038,11
24977,1
14086,9
8567,2
18650,2
8991,2
20579,0
9944,2
24385,2
20275,2
3621,6
7326,1
6588,13
9877,2
9678,1
12656,1
7728,0
9648,4
9382,9
23652,6
19048,7
21539,1
7282,3
20948,0
13170,0
21562,11
4934,1
8465,7
21625,3
5126,1
17714,0
20553,4
22750,2
13176,1
20193,4
8479,0
15548,1
23814,11
23622,4
5391,3
24256,11
21805,2
13698,0
5089,2
15410,0
20263,5
4406,3
13386,2
23516,1
20428,1
11140,6
5186,9
4491,0
5481,4
15974,3
8288,11
661,3
15998,0
10955,1
17299,0
20766,2
5751,1
3914,6
2453,2
21361,0
7871,0
3821,8
12136,1
2795,5
17233,3
23432,1
21937,1
13365,0
16808,4
17116,2
5721,0
12080,1
3254,8
3636,0
20414,0
24497,2
13508,0
18270,11
13470,0
12826,0
5285,8
5355,3
11411,6
6387,2
11037,0
22302,1
5894,2
1498,0
8247,0
21448,2
981,2
13752,0
10808,2
13912,9
10478,1
720,0
10962,6
17351,1
3553,0
13079,0
9740,12
933,2
7852,6
24638,4
550,1
10814,1
17912,4
12651,2
10534,0
22219,3
695,1
6765,0
5947,0
21840,2
7950,0
17469,4
21950,2
13216,2
4778,3
22467,2
2213,1
11061,4
15896,0
24713,1
20427,1
1250,1
19290,3
13910,5
24657,7
15359,6
18842,2
5528,9
23639,0
14450,1
3509,2
7263,0
9536,6
13704,0
18110,0
13810,0
18520,6
2647,0
11041,1
15906,3
3160,5
22392,2
10326,1
8102,4
103,0
24821,0
16376,5
16003,5
13341,3
2078,1
19914,2
1015,3
24105,2
19729,2
10302,0
4095,4
11948,0
357,2
6478,5
9821,1
16440,2
9739,0
7550,0
23227,4
13337,0
10372,0
9448,0
17777,3
6668,5
6280,9
10097,1
13461,0
1247,1
5210,2
13944,2
10390,0
3858,4
21345,1
17101,1
2193,0
17361,1
20432,5
15552,4
2828,0
15547,1
7552,9
20320,1
20758,1
18035,6
8798,0
4529,4
19169,0
19821,2
18431,6
4395,5
815,3
24389,5
7746,0
4752,0
9410,1
10384,0
14924,0
22736,1
2902,7
10068,1
1204,6
13108,1
17091,4
9752,6
1732,2
9636,2
24376,2
16800,3
3097,1
10891,0
7136,11
6978,0
8865,3
13155,1
10908,2
2620,10
23296,0
23560,3
15328,1
5042,12
14628,6
9644,6
4597,4
17159,0
6791,2
12681,3
21476,3
60,12
7183,6
23608,1
12500,9
4903,1
2097,1
12894,0
2731,1
2051,0
18933,1
15391,2
23593,1
5935,9
7536,4
11754,5
6247,1
24858,13
8905,8
22470,3
20647,5
15032,1
21189,0
11902,0
23148,2
1742,0
16761,4
19445,0
23521,1
21716,3
10653,1
8157,12
11807,1
12907,6
9861,1
24129,1
21590,0
4109,2
6037,0
13718,3
18974,2
14647,11
7066,11
21753,5
5568,0
11758,6
6728,1
6433,1
22513,0
14031,0
18762,0
6561,3
8185,0
7848,12
1478,3
1717,4
18995,0
13195,0
15222,0
7920,9
19956,1
21071,0
4138,4
11686,2
9588,11
23917,4
6117,9
9316,0
21314,0
18678,12
10575,1
5395,4
9860,0
16951,8
17043,2
9551,1
5925,1
15107,0
19599,0
5389,6
3772,0
16034,0
22149,0
1770,5
1450,1
16164,0
6786,1
1140,5
5588,9
19038,1
5950,0
22849,2
3651,2
14180,1
14767,6
12402,5
13322,2
9642,1
5996,1
23738,0
7588,1
1601,0
13591,5
11993,1
5129,4
18331,0
19429,2
1400,3
13686,0
2595,7
11599,3
20842,2
2833,1
23665,0
22982,0
12399,11
24577,0
22878,3
22647,2
2338,3
9304,0
24988,1
589,1
15959,2
11217,2
9406,0
8489,5
19774,1
4808,2
909,3
22552,3
22572,5
4227,2
22824,1
12148,1
6508,2
651,0
15914,0
18092,8
1256,6
12250,1
9452,0
1017,8
13491,6
20238,1
16128,2
16696,6
11728,2
6963,1
18225,12
3575,2
23310,1
22534,3
7293,6
11335,2
448,8
21409,0
8321,0
10328,0
18426,3
4770,0
6313,8
15904,2
345,1
7957,1
7822,3
20381,0
20308,3
13756,11
318,5
2274,3
8032,0
9082,7
898,3
3242,2
11689,0
13565,2
4154,13
11546,9
17915,5
20083,2
6692,10
6279,0
368,2
14389,1
14171,0
13055,0
16279,0
3348,0
1364,1
19384,2
23197,5
15623,5
12883,6
18247,0
14559,3
20677,0
23328,1
3450,2
17675,8
11234,1
8771,4
21861,1
17996,0
18653,3
5187,4
13390,16
585,1
9527,1
22074,7
6172,1
9922,0
23640,3
19432,0
14603,0
3878,2
5307,1
17797,4
11341,1
4962,0
8242,2
24223,1
10277,4
24856,2
11196,9
17337,0
5985,5
12979,11
10728,6
16803,1
1995,9
7302,0
2706,2
19304,1
2205,6
8682,0
24344,6
14958,3
11388,11
13905,0
5667,0
14173,5
24557,9
2316,4
7607,11
8969,0
2384,0
11382,2
22294,0
23386,0
2217,2
2930,2
1767,1
7709,2
5093,0
24233,1
15939,2
21127,0
5760,3
11578,3
18199,2
3088,2
4384,2
17992,0
12027,2
18849,5
24676,1
22057,6
2204,0
4600,1
16849,0
21481,11
189,3
15060,6
2525,9
6601,3
3574,9
23145,0
20241,0
10574,3
2314,2
6213,1
11074,0
9460,10
14136,1
7825,2
12700,0
3809,3
10123,4
2513,0
8050,5
21635,9
17959,1
3312,0
8296,1
14064,6
15164,4
6086,7
5292,1
22498,0
9421,5
8410,1
11318,0
13287,1
1035,1
701,6
21204,3
1296,2
5142,2
12833,2
4854,5
8823,1
13731,5
11868,1
2187,0
980,1
11877,0
610,1
8576,2
21976,1
3452,1
22680,0
4488,4
12450,2
15709,1
14882,12
6417,0
21354,6
21453,0
14875,2
6427,3
16903,2
1731,3
12871,0
20319,12
