song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,1
1969,2
1980,5
14092,0
8386,4
12495,7
3899,6
11072,0
10024,4
14393,9
18114,1
13270,8
11936,12
8661,2
6459,4
11258,5
4380,4
15063,1
14678,0
15512,7
8929,0
15012,0
7160,4
295,0
10768,1
2075,6
15327,0
11879,5
8562,7
9173,1
10282,5
22198,7
9930,0
19104,1
7787,4
13587,6
16619,1
967,0
14009,3
16447,0
18228,0
2982,1
23089,2
20079,6
1113,4
4909,1
15426,1
14591,4
17443,4
15054,0
4716,1
6684,1
13117,1
3101,5
1926,1
414,10
3387,1
5597,2
2458,0
6600,2
1856,6
14528,6
18719,9
2661,6
2195,10
11427,1
12401,6
2490,5
10027,0
22370,0
1395,1
20939,1
8838,2
21924,5
22712,0
5586,4
13734,1
22383,4
6959,1
24868,4
23870,4
13693,1
24033,1
10278,5
18298,10
24896,1
24916,5
1406,4
5325,4
24219,4
9500,1
12964,0
18005,3
18827,5
15992,2
14087,11
24953,4
1384,11
4900,1
8643,0
13812,4
9962,0
19135,1
12405,2
9091,1
24843,0
13420,11
19642,4
5192,11
1196,9
6929,1
11459,0
8697,1
16801,0
11574,0
16419,0
9610,0
4699,1
24195,3
7408,5
14602,0
19056,7
224,3
9291,3
21628,0
7073,1
18430,0
22196,1
19845,0
18788,6
6841,5
11851,4
89,1
14115,0
1769,4
17005,4
2494,7
3232,1
18885,3
16768,3
13186,0
19582,3
23505,1
1301,1
2318,4
18155,1
18057,1
6171,6
1194,3
21253,1
23166,4
11813,9
5267,4
4713,1
13834,4
18567,2
6849,5
19678,0
18313,0
4763,5
1659,1
19919,5
13077,1
23567,0
16018,0
1825,1
3966,2
7908,0
23404,8
536,4
20501,9
21331,4
22441,4
8077,7
9422,11
7186,4
24362,4
2886,4
4118,5
24826,1
15230,4
14271,5
6336,6
8222,3
23332,4
20607,1
4162,4
13147,3
2299,1
14090,4
20200,0
3014,5
22323,7
21996,1
6650,0
4078,1
12106,12
10257,4
8749,3
6895,1
19371,9
4827,1
20531,11
2048,3
22480,1
3434,7
24835,5
7518,2
2079,1
4331,12
11504,4
14973,5
13452,4
17918,1
19259,6
12476,11
6534,3
3285,3
1757,1
3415,0
17807,7
4088,1
24269,0
24678,0
12827,11
5362,1
15416,4
4388,12
20481,7
9177,9
4891,5
6872,5
7219,1
11174,7
16564,0
9441,1
13902,0
17765,3
38,1
22739,0
14208,0
6212,1
8191,0
20819,0
6436,1
17534,1
12431,0
9911,12
10110,4
6203,1
3850,6
22914,1
5251,2
4389,0
468,3
878,0
1565,5
24192,1
18977,2
17779,4
13380,10
8630,4
3256,0
3706,1
12551,1
18444,4
22167,1
8744,2
20986,5
14741,0
9479,2
17473,6
22803,1
12371,4
875,8
1458,3
20636,1
18448,1
12481,3
9933,1
2035,1
18420,10
18093,3
8498,4
10272,2
7137,4
11468,3
21530,4
22636,3
11590,2
19258,3
20749,4
6639,1
21478,4
1987,1
13038,2
12256,4
11608,9
24601,7
16212,4
6730,6
17930,12
209,5
19761,0
24725,3
4262,2
22468,5
1639,0
12577,4
12410,7
21294,8
9881,6
13279,7
19288,4
17274,5
4588,0
24075,7
12544,4
10594,7
2220,2
4542,1
2452,1
11737,7
22503,0
8265,3
4485,0
24524,0
79,1
5221,2
9958,7
10897,10
13519,4
9275,0
15853,1
19174,4
12177,2
12408,1
4702,0
2129,0
6293,1
21948,0
21885,12
21901,4
16403,1
19847,1
3263,0
5309,11
22262,6
9866,2
18916,1
15004,0
3440,5
22657,5
23150,5
23506,5
17,5
14525,2
10489,3
5461,1
1062,1
3125,6
153,4
7048,1
19118,6
21566,0
11489,1
16561,4
4981,1
10437,1
19632,0
11325,4
3402,1
22014,1
5180,2
3884,10
12502,1
22740,0
19495,2
21055,1
21200,1
12068,16
563,1
18486,1
10524,4
2986,1
3229,4
17482,1
1589,7
19344,1
16409,4
1317,1
24898,1
8604,5
4416,13
10349,1
15249,4
2605,1
11615,2
14553,2
22009,0
23739,1
7985,12
14673,4
2777,1
4644,3
541,5
11662,6
19302,11
6854,6
11869,0
12403,1
8623,4
5631,1
18870,1
20798,4
18972,5
21360,5
16030,2
13177,3
22794,0
4279,5
14676,1
12939,2
19301,1
13706,4
22838,4
2250,2
21764,1
8795,4
6004,6
9379,1
23368,4
16838,12
23600,1
19024,4
10562,0
23959,6
7538,6
2014,1
979,0
4219,1
4486,1
24114,4
21168,4
17868,2
19028,5
21951,3
574,1
5745,3
19150,2
16671,4
2788,7
20572,3
10094,5
23,5
870,2
11649,4
21803,1
10902,1
15940,1
1515,0
12668,1
11980,5
21293,0
5761,1
4161,6
22181,1
6988,3
21744,1
20154,1
499,0
23680,2
12932,4
13938,2
8491,2
24014,6
94,7
11777,0
5017,1
13233,5
14615,1
9664,2
14469,0
13623,4
4296,1
21170,4
3146,1
23479,7
15667,1
15633,11
11985,0
2325,1
8441,11
2616,0
4122,1
9161,0
8459,5
15316,0
20195,3
24699,7
492,4
4581,1
14362,4
1096,5
20516,1
24732,1
2209,4
17402,6
12026,0
11832,4
15658,4
515,11
12955,4
17793,5
20460,11
1068,0
8644,0
21720,7
490,0
1443,5
12599,2
18850,0
3295,3
24679,5
477,0
24940,0
20374,6
4003,8
18962,2
9439,2
5757,0
16573,7
12434,1
14630,1
21719,2
7415,0
11093,2
8763,0
5895,0
4661,7
15440,1
9352,1
11021,0
23689,4
1278,5
12617,4
5734,0
16040,9
10010,6
5139,4
18672,7
22756,4
9207,2
13091,0
13468,1
14611,2
21726,0
24066,11
12143,4
16940,3
18359,4
18953,0
333,4
13564,2
5164,6
23715,0
1205,9
6355,1
20634,5
14211,4
8329,3
3630,0
24265,1
7295,4
23180,2
16296,4
8030,5
11872,0
18317,4
8917,1
5092,0
13637,0
4083,4
8455,6
15796,4
5538,1
13771,4
4822,0
23747,7
7988,7
10921,1
18691,4
7584,0
4350,1
4722,0
188,1
11430,12
3398,2
21053,4
22321,0
1009,5
6665,3
1030,4
24851,5
4094,3
20775,5
5807,13
18845,0
6233,0
8569,3
5634,0
13069,4
1116,6
12360,0
7385,12
6960,5
11353,1
3662,1
22857,6
23086,6
16326,1
431,0
15096,2
18010,1
17496,0
6787,6
6403,5
19900,0
7475,2
2371,1
1010,0
14953,1
22579,2
22935,5
18895,1
21221,2
12797,7
23361,1
20709,0
18946,5
16613,6
20645,7
21482,0
5196,5
11663,3
24367,2
4793,0
17638,1
18838,1
4743,5
6834,1
6191,4
17151,4
16652,0
23956,1
2879,4
3361,3
18068,7
10665,11
20589,1
21223,4
6801,1
2817,5
24179,1
10461,2
24447,9
3120,1
20920,5
5242,0
14510,0
15289,6
393,4
19025,0
3766,2
9254,11
13126,2
12494,0
1000,6
22522,4
23826,2
18345,2
2810,1
14917,5
3612,1
17128,0
1037,6
12838,5
10347,2
21781,0
18989,1
15084,4
23957,6
1751,5
15053,1
22682,0
16502,7
17258,3
17026,1
775,1
13573,2
21689,4
8199,1
14374,10
3130,1
5840,3
24007,5
2679,1
15773,3
6120,6
17209,1
13545,4
6694,1
17444,1
10977,1
18768,2
1170,5
20265,3
21864,1
4878,5
22585,0
1211,4
3128,1
22612,1
10581,2
11157,4
22286,5
24268,7
15473,5
16664,0
3952,1
21797,1
1252,1
6002,0
18323,0
6432,1
1352,5
22969,0
5477,9
2062,0
3318,5
19923,11
12663,3
13986,6
3080,1
6121,0
11496,0
7153,1
2199,4
9781,1
6389,0
16990,1
15760,0
20410,4
3129,4
1972,2
6111,5
9092,0
18777,5
1248,4
5138,2
16275,2
19893,2
20517,0
5951,1
562,9
5633,5
21659,2
344,3
21772,4
6072,1
23664,1
18583,0
7163,4
24238,1
10583,3
6713,4
1729,3
101,2
24734,0
15741,2
13320,1
15982,5
24537,3
2873,7
11858,0
7011,2
11698,3
2211,2
22981,0
11920,10
12661,3
19145,1
341,1
850,0
923,4
4994,4
17079,0
814,4
13781,1
12841,0
24820,1
7480,1
7459,2
3927,2
18433,5
11859,7
557,5
2015,5
18461,0
21384,0
24211,2
10271,8
9990,1
13800,1
18918,1
4733,3
12573,11
23919,6
1743,7
4433,4
4238,6
20716,1
177,12
21192,3
7297,1
13609,2
16982,9
20138,0
4191,1
5788,4
22531,0
23082,1
408,6
21667,2
24225,3
9012,5
4838,1
21670,1
6253,0
16503,0
10062,0
12742,3
4101,1
8358,4
3538,2
18412,5
2333,4
14695,4
23216,8
21811,4
10851,1
10944,4
10844,2
7064,1
11027,1
50,1
13598,1
23653,0
21415,4
11133,7
20841,7
10439,6
2355,1
728,11
2994,4
20711,0
8888,0
1692,4
15029,0
1193,2
13773,5
9196,5
8201,4
21048,0
24467,5
10104,0
11556,0
17146,4
15238,12
7068,1
12789,7
17646,3
148,1
11497,4
3755,0
16531,16
24529,3
4461,9
18657,4
17770,7
20222,4
20396,4
19245,6
21514,0
20661,4
3647,4
14938,0
7766,0
24190,4
3078,1
8646,3
17380,0
3880,4
17317,3
5875,0
2441,11
5974,1
3866,0
16459,4
8808,9
2342,4
9568,1
9541,0
4375,3
15615,0
13417,0
7768,6
5011,5
4627,3
24906,8
10813,2
11238,1
24191,1
19159,2
2541,1
5236,1
22068,4
1860,2
12587,2
8878,2
17255,5
10545,1
18021,1
5439,1
5019,0
3915,0
23830,8
5990,0
17321,3
5370,1
4578,1
21266,6
8156,6
21792,0
6425,0
16672,12
6474,6
10400,9
67,11
2436,4
11210,1
16146,1
15056,2
7617,4
20268,2
21411,6
17011,0
9232,3
15454,2
5647,6
21270,4
13332,0
21889,2
6532,1
20561,0
16683,1
7976,4
16777,3
9054,1
21991,4
21931,1
24630,3
22298,1
8007,7
3491,0
22846,2
6736,4
1115,4
15786,0
11992,1
19643,9
16350,1
19508,1
2584,13
10142,1
20246,3
5273,1
14833,0
15307,2
15272,4
11945,6
10696,2
22431,0
23678,11
92,1
9802,6
10936,5
24862,2
23801,3
23517,10
5569,6
1277,2
4346,3
20908,7
7622,7
8046,3
20686,4
7298,3
10642,0
13123,5
20144,1
19688,1
9638,0
10722,1
8068,7
22406,8
12202,5
2303,12
23400,0
18730,1
17726,1
20899,1
13198,1
13863,8
17467,4
1279,0
18591,6
22755,11
8952,1
8252,1
2852,1
13309,7
16147,1
7674,2
13757,3
4560,5
4671,2
20132,1
3963,1
3968,0
21009,1
17913,1
7223,0
17673,1
13597,0
22274,6
17690,0
15137,5
23672,9
1562,0
3026,0
6764,0
21718,1
19531,0
15737,1
8380,4
10255,4
3003,4
7662,0
6683,5
14495,1
9768,1
5812,0
22831,5
24655,1
302,1
15217,1
20216,0
16078,2
24161,6
10395,3
9126,5
1897,6
12643,1
12088,2
12463,3
2863,2
20092,4
5478,7
10660,2
6986,0
3758,4
23045,1
22916,1
2196,5
9704,2
18750,2
9279,5
10910,4
5484,6
10225,12
2991,4
20859,3
18301,3
3091,1
21358,4
8424,0
19215,4
16970,3
22457,6
16488,6
3511,1
16965,9
13052,1
1242,4
8560,5
22618,3
24363,6
4564,12
5884,4
24505,0
12830,0
12380,4
10906,0
22058,1
19938,1
20187,1
13017,1
8535,4
23124,0
24104,5
17699,1
18286,3
22826,2
24745,2
4099,3
8012,4
9278,0
17655,1
14699,6
10769,5
9552,1
22343,1
19352,5
1536,4
15650,3
23768,3
11087,10
23925,5
20106,2
11947,1
22247,5
19400,0
21437,5
11281,1
15784,6
23283,1
20598,12
22042,2
8767,3
20820,2
5988,7
12988,4
201,0
8609,4
14108,12
13505,0
5612,4
16837,1
21483,1
13517,0
12944,0
4261,0
7213,11
15701,1
23376,1
8675,11
15979,0
3694,1
7811,1
22426,8
19981,2
2599,7
15275,4
21832,0
14433,8
5920,1
10284,5
14405,2
9201,4
95,1
14466,4
12225,5
24009,2
20135,1
18582,2
11679,1
8041,3
5250,0
6062,6
21654,1
3741,3
363,1
4271,6
16253,2
10114,10
16923,10
8944,1
19577,1
1609,5
21622,1
4508,2
2790,5
13101,5
14080,1
5104,4
5073,1
19581,7
8170,6
17229,1
20719,6
3773,5
15293,4
433,1
16298,5
8927,6
24443,8
18305,2
23777,4
6659,2
17095,3
3725,0
11811,4
9508,0
8665,1
4031,4
15167,3
2799,5
3364,0
7582,5
22686,0
19394,9
21003,0
11282,1
9989,4
8416,5
9572,0
9796,1
19158,1
7116,6
10006,4
21739,1
12949,4
15550,9
4010,0
2277,3
23435,12
6634,0
10679,1
6084,1
10052,4
23528,5
7200,5
6046,4
4469,1
3374,0
4140,3
6712,10
17417,0
7587,1
1888,2
19786,3
19648,2
378,1
20322,16
13041,3
16311,1
7708,1
9136,1
15149,2
3243,7
21288,8
7331,5
22389,3
20158,1
13876,5
22749,4
23140,0
3059,2
572,7
3756,4
16024,7
16660,6
10751,7
15666,1
1911,4
6349,4
1491,6
2762,5
11880,0
12491,0
3726,1
14841,5
17691,0
778,1
704,7
1744,1
19080,6
14566,4
19014,12
22570,1
14142,1
17589,1
3237,4
17308,0
13569,1
11740,5
6319,1
616,0
14898,12
1798,4
17214,6
4208,5
10795,1
5212,0
6985,2
22318,12
114,1
5914,3
4451,1
24210,5
10670,1
14295,1
12832,0
10388,5
1228,1
23594,1
2061,0
11311,5
19902,4
11085,1
21452,5
19570,7
20143,3
14578,0
19427,4
14866,3
1031,4
17847,1
3005,9
20888,5
19650,6
15314,4
192,5
7652,2
15284,0
6747,4
19647,0
16624,0
8136,4
22606,0
13477,4
443,10
12750,0
20858,6
17879,0
21935,4
1650,5
20074,11
5071,4
13065,0
9031,6
22827,0
3313,5
16612,5
3750,0
16648,11
11693,3
3616,4
20351,5
17341,1
17416,6
16615,2
16626,12
444,3
24912,4
22491,2
18156,1
11070,0
12637,2
10639,4
1583,0
522,1
5902,5
4748,1
19815,0
22359,5
715,2
7703,0
4289,5
17498,0
908,4
9332,1
22737,6
19351,1
7174,5
10081,2
16557,2
479,4
24803,10
7003,2
19639,4
351,7
2386,1
14202,4
3265,0
21280,0
12915,4
14445,1
6783,4
19117,1
14396,1
17527,0
13813,4
9491,0
15738,0
15397,2
17360,9
14604,1
6812,7
5167,4
8518,0
16987,11
21038,6
6182,6
24013,0
1885,0
12441,7
3083,3
4146,2
21308,1
23924,4
21455,1
7710,11
732,12
24922,4
11729,4
10943,0
18144,1
23660,1
7609,1
21215,10
22360,0
20624,1
8423,1
2223,0
14890,2
24974,11
23039,1
8214,6
14012,1
723,1
20490,2
6686,0
19776,4
4848,6
22483,1
13559,0
17809,1
22056,6
23804,6
21105,1
11172,0
12768,2
7101,4
24034,1
14651,4
18073,4
6329,1
12455,1
15158,5
2993,1
2505,1
10901,10
11844,6
24099,0
11597,4
14916,5
3682,2
4407,1
21645,6
15608,6
20943,0
6075,5
8338,8
2005,0
11225,4
1046,1
24854,1
5171,0
19911,7
14576,0
20072,11
2670,1
13368,1
7344,0
7356,6
10777,0
1265,3
6777,0
20223,11
17974,0
2776,1
210,4
23940,3
13509,5
3901,1
24506,0
24702,1
2665,1
13049,7
9118,1
14712,0
8499,5
17874,4
24086,3
20816,4
17022,10
19595,6
9747,2
10627,2
13151,2
1439,5
4553,6
24739,10
10163,1
9373,2
20682,0
18669,1
484,1
22875,4
17412,1
9776,3
11324,0
9434,5
6154,1
6231,3
21594,1
23875,0
13770,6
5518,4
5648,1
5666,1
14753,4
6241,1
12235,1
22279,9
4624,0
16687,2
12582,1
7983,4
9917,3
2638,4
1126,6
2950,5
9684,0
3194,3
11785,11
19829,0
20101,1
6877,1
10314,2
8658,7
16264,6
3906,4
22384,5
859,7
6816,1
11562,2
36,0
1645,11
15624,5
21567,3
13959,0
16155,0
2163,1
3737,5
13916,1
16230,0
17442,1
16880,5
11995,1
24,0
8205,1
23018,4
21484,6
18424,8
5856,4
19272,9
24809,2
8018,2
16521,5
7274,6
473,1
7317,4
10161,1
1812,12
6271,1
24164,0
3600,2
11449,1
17024,0
7482,1
4251,4
10237,0
16842,10
8379,4
11885,4
3173,0
18258,1
12242,1
1288,4
11609,1
8984,1
23728,6
15322,7
24847,7
4462,1
18540,1
18656,1
3169,8
12662,5
6823,1
11,2
17942,5
12546,0
5157,4
13057,3
8970,3
9708,7
246,2
14583,1
20065,4
4970,0
24924,1
18034,0
8284,9
13424,1
10899,3
9276,1
18337,1
2967,5
4663,1
19031,5
18627,4
5223,0
18367,4
3051,7
5097,1
612,0
24711,3
24029,6
23731,0
17580,5
19189,4
1878,0
22796,3
22340,3
18213,3
4794,6
5045,4
5651,0
21432,2
20058,0
24985,4
6952,5
24476,4
8789,2
11190,2
20025,1
19262,2
4998,4
10403,1
12779,1
6878,5
10179,4
9719,7
19967,12
16737,0
1038,7
24977,1
14086,6
8567,2
18650,2
8991,2
20579,0
9944,2
24385,2
20275,6
3621,6
7326,1
6588,5
9877,2
9678,5
12656,7
7728,10
9648,4
9382,9
23652,2
19048,5
21539,1
7282,1
20948,9
13170,0
21562,5
4934,5
8465,7
21625,11
5126,3
17714,0
20553,4
22750,1
13176,1
20193,4
8479,1
15548,1
23814,5
23622,4
5391,3
24256,7
21805,1
13698,0
5089,1
15410,0
20263,5
4406,5
13386,1
23516,1
20428,1
11140,6
5186,5
4491,0
5481,4
15974,11
8288,11
661,5
15998,1
10955,3
17299,4
20766,2
5751,1
3914,6
2453,1
21361,4
7871,6
3821,2
12136,5
2795,7
17233,3
23432,1
21937,0
13365,4
16808,6
17116,1
5721,7
12080,1
3254,5
3636,1
20414,0
24497,2
13508,10
18270,5
13470,5
12826,0
5285,1
5355,11
11411,3
6387,1
11037,0
22302,1
5894,1
1498,0
8247,0
21448,0
981,1
13752,6
10808,2
13912,6
10478,1
720,0
10962,0
17351,1
3553,2
13079,1
9740,12
933,2
7852,0
24638,4
550,1
10814,0
17912,4
12651,1
10534,0
22219,3
695,4
6765,0
5947,8
21840,1
7950,0
17469,4
21950,2
13216,2
4778,11
22467,2
2213,0
11061,4
15896,0
24713,1
20427,1
1250,1
19290,3
13910,5
24657,5
15359,6
18842,1
5528,1
23639,4
14450,1
3509,2
7263,1
9536,6
13704,9
18110,0
13810,0
18520,6
2647,4
11041,7
15906,3
3160,5
22392,2
10326,5
8102,4
103,0
24821,5
16376,7
16003,4
13341,0
2078,1
19914,2
1015,3
24105,1
19729,1
10302,4
4095,7
11948,0
357,2
6478,11
9821,5
16440,2
9739,0
7550,6
23227,4
13337,0
10372,0
9448,4
17777,3
6668,5
6280,5
10097,1
13461,1
1247,1
5210,2
13944,1
10390,0
3858,4
21345,2
17101,6
2193,0
17361,5
20432,1
15552,4
2828,4
15547,1
7552,6
20320,1
20758,1
18035,0
8798,0
4529,0
19169,6
19821,2
18431,4
4395,5
815,2
24389,5
7746,8
4752,7
9410,1
10384,0
14924,0
22736,1
2902,5
10068,1
1204,6
13108,1
17091,0
9752,6
1732,1
9636,1
24376,2
16800,7
3097,1
10891,1
7136,11
6978,4
8865,3
13155,1
10908,2
2620,5
23296,0
23560,7
15328,2
5042,12
14628,6
9644,6
4597,4
17159,4
6791,2
12681,3
21476,7
60,12
7183,6
23608,0
12500,8
4903,2
2097,2
12894,0
2731,1
2051,6
18933,2
15391,2
23593,4
5935,5
7536,4
11754,5
6247,1
24858,4
8905,1
22470,3
20647,5
15032,1
21189,0
11902,0
23148,2
1742,0
16761,4
19445,6
23521,4
21716,0
10653,1
8157,12
11807,1
12907,0
9861,4
24129,1
21590,4
4109,0
6037,0
13718,7
18974,1
14647,11
7066,11
21753,3
5568,0
11758,6
6728,1
6433,1
22513,6
14031,2
18762,3
6561,3
8185,0
7848,12
1478,0
1717,4
18995,4
13195,0
15222,2
7920,0
19956,1
21071,0
4138,4
11686,1
9588,7
23917,4
6117,4
9316,0
21314,6
18678,3
10575,1
5395,4
9860,2
16951,1
17043,2
9551,6
5925,1
15107,0
19599,4
5389,6
3772,4
16034,4
22149,0
1770,5
1450,1
16164,4
6786,2
1140,3
5588,4
19038,1
5950,5
22849,2
3651,2
14180,5
14767,1
12402,9
13322,1
9642,2
5996,1
23738,2
7588,1
1601,4
13591,5
11993,2
5129,4
18331,1
19429,2
1400,3
13686,0
2595,11
11599,4
20842,1
2833,1
23665,0
22982,0
12399,11
24577,2
22878,3
22647,4
2338,3
9304,0
24988,2
589,1
15959,2
11217,2
9406,4
8489,1
19774,1
4808,2
909,3
22552,3
22572,5
4227,1
22824,0
12148,1
6508,2
651,0
15914,0
18092,5
1256,6
12250,1
9452,6
1017,4
13491,0
20238,1
16128,2
16696,3
11728,3
6963,1
18225,3
3575,0
23310,2
22534,5
7293,6
11335,1
448,8
21409,4
8321,4
10328,0
18426,3
4770,0
6313,1
15904,2
345,9
7957,10
7822,0
20381,7
20308,3
13756,11
318,5
2274,11
8032,6
9082,1
898,11
3242,1
11689,0
13565,3
4154,5
11546,1
17915,4
20083,4
6692,1
6279,4
368,1
14389,1
14171,1
13055,5
16279,6
3348,4
1364,2
19384,2
23197,5
15623,5
12883,6
18247,3
14559,3
20677,0
23328,0
3450,1
17675,12
11234,6
8771,4
21861,1
17996,7
18653,3
5187,4
13390,4
585,2
9527,2
22074,3
6172,1
9922,6
23640,5
19432,0
14603,0
3878,1
5307,1
17797,4
11341,2
4962,0
8242,0
24223,1
10277,4
24856,1
11196,6
17337,1
5985,4
12979,12
10728,1
16803,1
1995,9
7302,4
2706,2
19304,10
2205,0
8682,1
24344,6
14958,11
11388,11
13905,4
5667,4
14173,5
24557,2
2316,0
7607,1
8969,4
2384,6
11382,3
22294,0
23386,0
2217,1
2930,2
1767,1
7709,1
5093,0
24233,3
15939,2
21127,5
5760,11
11578,11
18199,2
3088,2
4384,1
17992,4
12027,1
18849,5
24676,5
22057,6
2204,0
4600,1
16849,0
21481,11
189,10
15060,6
2525,5
6601,7
3574,5
23145,6
20241,0
10574,1
2314,8
6213,1
11074,4
9460,1
14136,1
7825,4
12700,0
3809,7
10123,4
2513,0
8050,11
21635,0
17959,3
3312,0
8296,1
14064,6
15164,4
6086,10
5292,1
22498,0
9421,5
8410,1
11318,1
13287,1
1035,2
701,6
21204,3
1296,1
5142,2
12833,2
4854,5
8823,1
13731,5
11868,1
2187,0
980,1
11877,0
610,1
8576,2
21976,5
3452,1
22680,0
4488,4
12450,1
15709,2
14882,12
6417,0
21354,0
21453,0
14875,1
6427,1
16903,1
1731,3
12871,0
20319,12
