song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,1
1969,2
1980,1
14092,0
8386,4
12495,7
3899,6
11072,0
10024,4
14393,9
18114,1
13270,1
11936,3
8661,2
6459,0
11258,5
4380,4
15063,2
14678,0
15512,7
8929,0
15012,0
7160,0
295,1
10768,0
2075,6
15327,0
11879,5
8562,0
9173,1
10282,0
22198,0
9930,0
19104,1
7787,6
13587,0
16619,1
967,0
14009,3
16447,0
18228,0
2982,1
23089,2
20079,3
1113,4
4909,9
15426,2
14591,4
17443,0
15054,0
4716,4
6684,2
13117,8
3101,5
1926,5
414,3
3387,1
5597,1
2458,3
6600,1
1856,6
14528,3
18719,1
2661,0
2195,5
11427,1
12401,0
2490,9
10027,0
22370,0
1395,1
20939,1
8838,1
21924,5
22712,0
5586,4
13734,2
22383,3
6959,1
24868,0
23870,4
13693,0
24033,2
10278,5
18298,10
24896,1
24916,1
1406,3
5325,0
24219,4
9500,1
12964,0
18005,3
18827,11
15992,2
14087,11
24953,1
1384,1
4900,1
8643,0
13812,6
9962,6
19135,0
12405,1
9091,9
24843,3
13420,11
19642,9
5192,11
1196,0
6929,2
11459,0
8697,2
16801,0
11574,0
16419,6
9610,0
4699,1
24195,5
7408,5
14602,0
19056,0
224,0
9291,1
21628,0
7073,1
18430,4
22196,1
19845,6
18788,5
6841,1
11851,4
89,0
14115,0
1769,4
17005,4
2494,7
3232,2
18885,1
16768,3
13186,0
19582,11
23505,0
1301,1
2318,0
18155,5
18057,2
6171,2
1194,3
21253,1
23166,0
11813,6
5267,6
4713,1
13834,3
18567,1
6849,3
19678,6
18313,0
4763,1
1659,1
19919,11
13077,5
23567,0
16018,0
1825,1
3966,1
7908,0
23404,0
536,1
20501,0
21331,0
22441,4
8077,5
9422,7
7186,4
24362,1
2886,1
4118,1
24826,0
15230,0
14271,5
6336,0
8222,1
23332,4
20607,1
4162,0
13147,0
2299,9
14090,4
20200,0
3014,1
22323,11
21996,2
6650,0
4078,7
12106,12
10257,0
8749,3
6895,0
19371,3
4827,2
20531,10
2048,3
22480,1
3434,11
24835,5
7518,1
2079,9
4331,12
11504,4
14973,1
13452,2
17918,1
19259,0
12476,11
6534,3
3285,3
1757,1
3415,0
17807,1
4088,1
24269,0
24678,0
12827,11
5362,0
15416,4
4388,12
20481,0
9177,9
4891,5
6872,9
7219,1
11174,7
16564,0
9441,1
13902,0
17765,3
38,1
22739,0
14208,0
6212,1
8191,0
20819,2
6436,1
17534,1
12431,0
9911,12
10110,0
6203,1
3850,6
22914,1
5251,2
4389,1
468,7
878,0
1565,0
24192,14
18977,2
17779,16
13380,0
8630,0
3256,1
3706,9
12551,1
18444,0
22167,1
8744,2
20986,9
14741,0
9479,2
17473,6
22803,1
12371,0
875,0
1458,7
20636,7
18448,2
12481,11
9933,1
2035,1
18420,3
18093,3
8498,4
10272,2
7137,0
11468,3
21530,0
22636,3
11590,2
19258,1
20749,4
6639,2
21478,0
1987,1
13038,2
12256,4
11608,9
24601,7
16212,0
6730,0
17930,12
209,5
19761,0
24725,5
4262,2
22468,1
1639,0
12577,8
12410,7
21294,1
9881,6
13279,0
19288,2
17274,1
4588,8
24075,11
12544,4
10594,7
2220,2
4542,1
2452,1
11737,7
22503,0
8265,3
4485,6
24524,0
79,1
5221,1
9958,0
10897,3
13519,9
9275,0
15853,1
19174,12
12177,2
12408,2
4702,4
2129,0
6293,4
21948,1
21885,3
21901,4
16403,1
19847,1
3263,0
5309,11
22262,6
9866,3
18916,1
15004,0
3440,1
22657,5
23150,3
23506,3
17,5
14525,2
10489,11
5461,3
1062,1
3125,6
153,3
7048,2
19118,0
21566,1
11489,1
16561,4
4981,9
10437,0
19632,0
11325,0
3402,2
22014,0
5180,2
3884,0
12502,1
22740,0
19495,2
21055,1
21200,1
12068,3
563,1
18486,5
10524,0
2986,0
3229,4
17482,1
1589,11
19344,1
16409,3
1317,1
24898,1
8604,0
4416,5
10349,1
15249,16
2605,5
11615,2
14553,2
22009,0
23739,1
7985,3
14673,3
2777,2
4644,7
541,1
11662,6
19302,5
6854,2
11869,0
12403,5
8623,1
5631,1
18870,2
20798,4
18972,13
21360,1
16030,2
13177,1
22794,0
4279,11
14676,1
12939,4
19301,2
13706,4
22838,0
2250,2
21764,0
8795,3
6004,0
9379,1
23368,4
16838,12
23600,0
19024,0
10562,0
23959,0
7538,1
2014,1
979,0
4219,0
4486,4
24114,4
21168,4
17868,2
19028,5
21951,3
574,2
5745,3
19150,1
16671,4
2788,5
20572,0
10094,5
23,1
870,1
11649,0
21803,1
10902,1
15940,2
1515,0
12668,1
11980,5
21293,0
5761,1
4161,1
22181,0
6988,3
21744,1
20154,2
499,0
23680,2
12932,0
13938,2
8491,2
24014,3
94,5
11777,0
5017,1
13233,3
14615,0
9664,2
14469,0
13623,4
4296,1
21170,0
3146,3
23479,1
15667,2
15633,3
11985,0
2325,1
8441,11
2616,4
4122,1
9161,0
8459,1
15316,0
20195,3
24699,1
492,1
4581,1
14362,0
1096,5
20516,1
24732,1
2209,1
17402,0
12026,2
11832,4
15658,4
515,7
12955,4
17793,3
20460,11
1068,0
8644,0
21720,11
490,0
1443,5
12599,2
18850,3
3295,0
24679,5
477,1
24940,0
20374,0
4003,0
18962,2
9439,0
5757,0
16573,7
12434,5
14630,1
21719,2
7415,0
11093,2
8763,3
5895,0
4661,7
15440,4
9352,5
11021,0
23689,3
1278,5
12617,4
5734,0
16040,1
10010,6
5139,4
18672,3
22756,0
9207,4
13091,0
13468,1
14611,1
21726,0
24066,1
12143,0
16940,3
18359,9
18953,0
333,0
13564,2
5164,11
23715,0
1205,3
6355,1
20634,1
14211,0
8329,3
3630,0
24265,1
7295,0
23180,2
16296,4
8030,1
11872,0
18317,4
8917,1
5092,0
13637,0
4083,4
8455,6
15796,0
5538,1
13771,1
4822,0
23747,3
7988,3
10921,1
18691,4
7584,0
4350,1
4722,0
188,1
11430,12
3398,3
21053,0
22321,0
1009,2
6665,3
1030,16
24851,5
4094,1
20775,5
5807,4
18845,0
6233,0
8569,3
5634,6
13069,4
1116,6
12360,0
7385,3
6960,10
11353,1
3662,5
22857,0
23086,1
16326,8
431,1
15096,0
18010,1
17496,0
6787,6
6403,9
19900,0
7475,2
2371,2
1010,0
14953,1
22579,2
22935,7
18895,2
21221,1
12797,7
23361,1
20709,0
18946,5
16613,0
20645,7
21482,0
5196,5
11663,3
24367,2
4793,6
17638,2
18838,0
4743,9
6834,2
6191,4
17151,4
16652,1
23956,0
2879,4
3361,0
18068,7
10665,0
20589,0
21223,6
6801,1
2817,5
24179,2
10461,0
24447,9
3120,2
20920,5
5242,0
14510,0
15289,6
393,4
19025,0
3766,2
9254,11
13126,3
12494,1
1000,3
22522,4
23826,1
18345,1
2810,1
14917,5
3612,2
17128,0
1037,2
12838,5
10347,2
21781,3
18989,5
15084,2
23957,6
1751,7
15053,1
22682,0
16502,5
17258,3
17026,2
775,1
13573,2
21689,4
8199,1
14374,1
3130,1
5840,3
24007,5
2679,2
15773,0
6120,6
17209,2
13545,4
6694,3
17444,1
10977,5
18768,2
1170,5
20265,3
21864,1
4878,1
22585,0
1211,4
3128,2
22612,1
10581,2
11157,1
22286,9
24268,7
15473,1
16664,0
3952,1
21797,2
1252,5
6002,3
18323,4
6432,0
1352,9
22969,0
5477,3
2062,0
3318,1
19923,3
12663,3
13986,0
3080,2
6121,0
11496,0
7153,1
2199,0
9781,2
6389,0
16990,9
15760,0
20410,0
3129,4
1972,2
6111,6
9092,1
18777,5
1248,0
5138,2
16275,1
19893,2
20517,0
5951,1
562,6
5633,1
21659,2
344,6
21772,0
6072,2
23664,1
18583,0
7163,4
24238,2
10583,3
6713,6
1729,3
101,0
24734,0
15741,1
13320,0
15982,5
24537,3
2873,11
11858,0
7011,1
11698,3
2211,1
22981,0
11920,3
12661,3
19145,1
341,5
850,0
923,0
4994,4
17079,0
814,3
13781,1
12841,0
24820,1
7480,2
7459,1
3927,1
18433,5
11859,1
557,5
2015,5
18461,0
21384,0
24211,1
10271,0
9990,1
13800,1
18918,1
4733,3
12573,11
23919,0
1743,5
4433,4
4238,3
20716,1
177,12
21192,3
7297,1
13609,2
16982,4
20138,0
4191,5
5788,0
22531,0
23082,1
408,4
21667,0
24225,3
9012,5
4838,2
21670,1
6253,0
16503,0
10062,3
12742,3
4101,1
8358,4
3538,2
18412,5
2333,4
14695,4
23216,1
21811,1
10851,1
10944,0
10844,2
7064,1
11027,3
50,1
13598,3
23653,0
21415,2
11133,7
20841,0
10439,0
2355,1
728,11
2994,0
20711,0
8888,0
1692,4
15029,1
1193,2
13773,3
9196,5
8201,9
21048,0
24467,5
10104,1
11556,0
17146,0
15238,12
7068,9
12789,7
17646,3
148,2
11497,2
3755,0
16531,0
24529,12
4461,5
18657,3
17770,3
20222,4
20396,4
19245,0
21514,0
20661,0
3647,4
14938,0
7766,0
24190,1
3078,1
8646,3
17380,3
3880,1
17317,3
5875,0
2441,3
5974,2
3866,0
16459,0
8808,9
2342,0
9568,7
9541,0
4375,3
15615,0
13417,0
7768,9
5011,0
4627,3
24906,9
10813,2
11238,4
24191,2
19159,1
2541,2
5236,5
22068,0
1860,6
12587,2
8878,3
17255,5
10545,1
18021,2
5439,5
5019,1
3915,0
23830,2
5990,0
17321,0
5370,1
4578,1
21266,0
8156,9
21792,0
6425,2
16672,12
6474,6
10400,8
67,11
2436,4
11210,1
16146,1
15056,2
7617,0
20268,1
21411,6
17011,1
9232,10
15454,3
5647,9
21270,4
13332,1
21889,2
6532,1
20561,0
16683,1
7976,4
16777,0
9054,1
21991,4
21931,1
24630,3
22298,1
8007,7
3491,3
22846,2
6736,3
1115,4
15786,0
11992,1
19643,2
16350,1
19508,1
2584,5
10142,1
20246,0
5273,2
14833,0
15307,2
15272,4
11945,0
10696,2
22431,0
23678,11
92,2
9802,1
10936,5
24862,2
23801,3
23517,11
5569,0
1277,0
4346,12
20908,7
7622,0
8046,3
20686,4
7298,3
10642,3
13123,0
20144,3
19688,0
9638,0
10722,3
8068,0
22406,11
12202,5
2303,12
23400,0
18730,1
17726,1
20899,1
13198,0
13863,4
17467,4
1279,0
18591,6
22755,11
8952,1
8252,1
2852,1
13309,7
16147,2
7674,1
13757,10
4560,1
4671,1
20132,1
3963,1
3968,0
21009,5
17913,1
7223,7
17673,5
13597,0
22274,3
17690,0
15137,3
23672,1
1562,0
3026,0
6764,0
21718,1
19531,0
15737,0
8380,0
10255,3
3003,4
7662,0
6683,5
14495,1
9768,1
5812,0
22831,5
24655,0
302,1
15217,1
20216,0
16078,1
24161,0
10395,3
9126,5
1897,3
12643,1
12088,2
12463,3
2863,2
20092,0
5478,2
10660,1
6986,1
3758,4
23045,1
22916,1
2196,5
9704,2
18750,1
9279,5
10910,4
5484,6
10225,12
2991,4
20859,0
18301,3
3091,2
21358,4
8424,0
19215,4
16970,0
22457,0
16488,9
3511,0
16965,9
13052,1
1242,0
8560,5
22618,10
24363,4
4564,12
5884,4
24505,0
12830,0
12380,4
10906,1
22058,2
19938,1
20187,3
13017,1
8535,4
23124,0
24104,5
17699,1
18286,1
22826,1
24745,2
4099,3
8012,4
9278,3
17655,1
14699,1
10769,1
9552,7
22343,0
19352,5
1536,4
15650,3
23768,0
11087,0
23925,5
20106,2
11947,3
22247,5
19400,9
21437,0
11281,0
15784,3
23283,3
20598,3
22042,2
8767,1
20820,2
5988,10
12988,4
201,7
8609,0
14108,12
13505,0
5612,0
16837,4
21483,2
13517,0
12944,3
4261,0
7213,11
15701,1
23376,2
8675,11
15979,0
3694,1
7811,3
22426,0
19981,1
2599,3
15275,16
21832,0
14433,1
5920,2
10284,5
14405,1
9201,0
95,1
14466,0
12225,5
24009,2
20135,1
18582,1
11679,1
8041,3
5250,0
6062,0
21654,2
3741,1
363,9
4271,2
16253,2
10114,3
16923,6
8944,1
19577,2
1609,5
21622,9
4508,0
2790,5
13101,5
14080,2
5104,4
5073,3
19581,11
8170,0
17229,1
20719,6
3773,1
15293,0
433,2
16298,3
8927,1
24443,3
18305,2
23777,4
6659,1
17095,3
3725,0
11811,0
9508,0
8665,0
4031,4
15167,3
2799,3
3364,0
7582,11
22686,3
19394,9
21003,0
11282,2
9989,4
8416,5
9572,1
9796,1
19158,1
7116,6
10006,5
21739,1
12949,3
15550,9
4010,0
2277,3
23435,1
6634,0
10679,3
6084,1
10052,4
23528,5
7200,5
6046,0
4469,1
3374,5
4140,0
6712,0
17417,0
7587,1
1888,1
19786,3
19648,8
378,1
20322,0
13041,0
16311,0
7708,2
9136,1
15149,1
3243,0
21288,1
7331,9
22389,1
20158,2
13876,8
22749,6
23140,0
3059,1
572,10
3756,0
16024,7
16660,6
10751,0
15666,1
1911,0
6349,4
1491,5
2762,3
11880,0
12491,0
3726,5
14841,9
17691,7
778,1
704,5
1744,1
19080,0
14566,4
19014,12
22570,1
14142,0
17589,1
3237,4
17308,0
13569,1
11740,1
6319,2
616,0
14898,9
1798,5
17214,4
4208,1
10795,0
5212,0
6985,2
22318,12
114,6
5914,3
4451,1
24210,5
10670,1
14295,0
12832,0
10388,1
1228,1
23594,2
2061,13
11311,5
19902,4
11085,1
21452,5
19570,1
20143,3
14578,0
19427,4
14866,0
1031,4
17847,3
3005,9
20888,5
19650,9
15314,0
192,11
7652,2
15284,3
6747,0
19647,0
16624,0
8136,4
22606,0
13477,4
443,10
12750,3
20858,1
17879,0
21935,4
1650,9
20074,11
5071,0
13065,0
9031,3
22827,0
3313,5
16612,1
3750,0
16648,5
11693,3
3616,4
20351,9
17341,1
17416,0
16615,2
16626,12
444,3
24912,4
22491,1
18156,1
11070,2
12637,2
10639,4
1583,0
522,2
5902,5
4748,5
19815,1
22359,5
715,2
7703,0
4289,5
17498,0
908,9
9332,1
22737,6
19351,1
7174,5
10081,1
16557,1
479,4
24803,3
7003,2
19639,0
351,7
2386,2
14202,4
3265,0
21280,0
12915,0
14445,1
6783,0
19117,1
14396,0
17527,0
13813,4
9491,4
15738,0
15397,1
17360,1
14604,1
6812,0
5167,0
8518,0
16987,11
21038,0
6182,0
24013,0
1885,0
12441,3
3083,6
4146,2
21308,1
23924,4
21455,2
7710,11
732,12
24922,4
11729,4
10943,1
18144,2
23660,1
7609,1
21215,3
22360,0
20624,2
8423,2
2223,0
14890,1
24974,5
23039,1
8214,6
14012,1
723,1
20490,2
6686,0
19776,5
4848,0
22483,1
13559,0
17809,2
22056,6
23804,0
21105,5
11172,3
12768,2
7101,4
24034,1
14651,1
18073,4
6329,1
12455,1
15158,11
2993,1
2505,2
10901,3
11844,2
24099,0
11597,6
14916,5
3682,2
4407,1
21645,6
15608,6
20943,0
6075,5
8338,8
2005,0
11225,0
1046,1
24854,1
5171,0
19911,5
14576,0
20072,7
2670,2
13368,0
7344,1
7356,0
10777,0
1265,10
6777,0
20223,11
17974,0
2776,1
210,5
23940,0
13509,3
3901,1
24506,3
24702,3
2665,2
13049,11
9118,0
14712,0
8499,5
17874,4
24086,0
20816,16
17022,1
19595,6
9747,1
10627,1
13151,2
1439,5
4553,1
24739,0
10163,1
9373,1
20682,0
18669,1
484,2
22875,4
17412,1
9776,3
11324,0
9434,5
6154,1
6231,3
21594,2
23875,0
13770,6
5518,0
5648,1
5666,2
14753,0
6241,1
12235,2
22279,3
4624,12
16687,2
12582,0
7983,0
9917,3
2638,3
1126,6
2950,1
9684,0
3194,3
11785,11
19829,0
20101,1
6877,1
10314,2
8658,3
16264,6
3906,4
22384,1
859,5
6816,1
11562,2
36,4
1645,11
15624,0
21567,3
13959,3
16155,0
2163,3
3737,5
13916,2
16230,0
17442,5
16880,5
11995,2
24,0
8205,7
23018,4
21484,4
18424,9
5856,4
19272,5
24809,1
8018,1
16521,5
7274,0
473,0
7317,4
10161,1
1812,12
6271,0
24164,3
3600,3
11449,2
17024,0
7482,13
4251,0
10237,6
16842,3
8379,4
11885,16
3173,4
18258,2
12242,1
1288,4
11609,7
8984,5
23728,2
15322,7
24847,7
4462,1
18540,1
18656,2
3169,8
12662,5
6823,1
11,1
17942,3
12546,0
5157,0
13057,1
8970,3
9708,0
246,2
14583,7
20065,0
4970,1
24924,5
18034,3
8284,1
13424,2
10899,0
9276,1
18337,1
2967,5
4663,2
19031,1
18627,4
5223,0
18367,4
3051,3
5097,1
612,3
24711,3
24029,6
23731,1
17580,0
19189,3
1878,5
22796,7
22340,3
18213,0
4794,9
5045,1
5651,4
21432,1
20058,3
24985,0
6952,5
24476,4
8789,1
11190,1
20025,1
19262,2
4998,4
10403,12
12779,2
6878,1
10179,0
9719,13
19967,9
16737,0
1038,11
24977,0
14086,2
8567,2
18650,2
8991,1
20579,0
9944,2
24385,2
20275,2
3621,6
7326,1
6588,5
9877,2
9678,1
12656,1
7728,7
9648,0
9382,1
23652,6
19048,0
21539,1
7282,3
20948,0
13170,0
21562,3
4934,5
8465,7
21625,3
5126,3
17714,0
20553,4
22750,1
13176,1
20193,4
8479,1
15548,2
23814,7
23622,4
5391,3
24256,7
21805,2
13698,0
5089,2
15410,3
20263,5
4406,0
13386,2
23516,1
20428,1
11140,0
5186,9
4491,0
5481,4
15974,1
8288,11
661,3
15998,1
10955,1
17299,0
20766,2
5751,1
3914,6
2453,2
21361,0
7871,0
3821,0
12136,1
2795,5
17233,3
23432,1
21937,1
13365,0
16808,4
17116,1
5721,3
12080,2
3254,7
3636,0
20414,0
24497,2
13508,0
18270,11
13470,0
12826,0
5285,1
5355,11
11411,0
6387,2
11037,0
22302,1
5894,2
1498,0
8247,0
21448,2
981,1
13752,0
10808,2
13912,9
10478,1
720,0
10962,6
17351,1
3553,0
13079,1
9740,12
933,2
7852,0
24638,4
550,1
10814,2
17912,0
12651,1
10534,0
22219,3
695,4
6765,0
5947,0
21840,2
7950,0
17469,4
21950,2
13216,2
4778,7
22467,1
2213,1
11061,4
15896,7
24713,1
20427,1
1250,1
19290,3
13910,5
24657,1
15359,6
18842,2
5528,2
23639,0
14450,1
3509,2
7263,0
9536,6
13704,0
18110,0
13810,0
18520,6
2647,0
11041,1
15906,3
3160,5
22392,2
10326,5
8102,4
103,0
24821,9
16376,7
16003,4
13341,3
2078,8
19914,2
1015,3
24105,2
19729,2
10302,4
4095,3
11948,0
357,2
6478,5
9821,2
16440,2
9739,0
7550,0
23227,4
13337,0
10372,0
9448,0
17777,3
6668,5
6280,9
10097,3
13461,0
1247,1
5210,2
13944,2
10390,0
3858,4
21345,2
17101,1
2193,6
17361,1
20432,5
15552,4
2828,4
15547,1
7552,5
20320,1
20758,1
18035,0
8798,3
4529,0
19169,1
19821,2
18431,6
4395,0
815,0
24389,5
7746,0
4752,0
9410,1
10384,0
14924,0
22736,1
2902,5
10068,1
1204,3
13108,1
17091,4
9752,9
1732,1
9636,2
24376,2
16800,3
3097,1
10891,1
7136,11
6978,0
8865,3
13155,1
10908,2
2620,5
23296,0
23560,3
15328,1
5042,12
14628,6
9644,6
4597,4
17159,0
6791,2
12681,3
21476,3
60,12
7183,6
23608,0
12500,9
4903,1
2097,1
12894,3
2731,1
2051,6
18933,1
15391,2
23593,3
5935,0
7536,4
11754,1
6247,0
24858,5
8905,1
22470,7
20647,5
15032,1
21189,0
11902,0
23148,2
1742,0
16761,4
19445,0
23521,0
21716,3
10653,1
8157,12
11807,2
12907,6
9861,1
24129,1
21590,0
4109,2
6037,0
13718,10
18974,2
14647,11
7066,11
21753,5
5568,0
11758,6
6728,1
6433,1
22513,0
14031,2
18762,2
6561,3
8185,0
7848,12
1478,3
1717,0
18995,0
13195,0
15222,2
7920,0
19956,1
21071,0
4138,4
11686,2
9588,11
23917,4
6117,0
9316,0
21314,0
18678,12
10575,1
5395,4
9860,0
16951,6
17043,2
9551,2
5925,1
15107,0
19599,0
5389,6
3772,0
16034,9
22149,8
1770,1
1450,1
16164,0
6786,1
1140,3
5588,0
19038,1
5950,0
22849,2
3651,2
14180,5
14767,1
12402,5
13322,2
9642,1
5996,5
23738,0
7588,1
1601,0
13591,5
11993,2
5129,4
18331,3
19429,2
1400,3
13686,0
2595,3
11599,3
20842,1
2833,1
23665,0
22982,0
12399,11
24577,0
22878,3
22647,2
2338,3
9304,0
24988,1
589,1
15959,2
11217,2
9406,4
8489,5
19774,1
4808,1
909,3
22552,3
22572,5
4227,2
22824,1
12148,1
6508,2
651,0
15914,0
18092,1
1256,6
12250,1
9452,1
1017,0
13491,0
20238,2
16128,2
16696,6
11728,1
6963,1
18225,12
3575,1
23310,2
22534,5
7293,6
11335,2
448,0
21409,0
8321,0
10328,0
18426,3
4770,0
6313,0
15904,2
345,1
7957,0
7822,3
20381,0
20308,3
13756,11
318,5
2274,3
8032,0
9082,2
898,3
3242,2
11689,0
13565,2
4154,5
11546,9
17915,5
20083,2
6692,0
6279,1
368,2
14389,1
14171,0
13055,3
16279,6
3348,0
1364,2
19384,2
23197,5
15623,5
12883,0
18247,0
14559,3
20677,0
23328,1
3450,2
17675,3
11234,1
8771,4
21861,1
17996,0
18653,3
5187,0
13390,16
585,2
9527,1
22074,10
6172,1
9922,0
23640,9
19432,0
14603,0
3878,1
5307,1
17797,4
11341,1
4962,0
8242,2
24223,1
10277,4
24856,2
11196,9
17337,1
5985,1
12979,11
10728,6
16803,2
1995,9
7302,0
2706,2
19304,1
2205,0
8682,7
24344,6
14958,1
11388,11
13905,0
5667,4
14173,1
24557,9
2316,1
7607,11
8969,0
2384,0
11382,1
22294,0
23386,3
2217,1
2930,2
1767,0
7709,2
5093,0
24233,1
15939,2
21127,3
5760,11
11578,3
18199,2
3088,2
4384,2
17992,0
12027,1
18849,5
24676,1
22057,6
2204,0
4600,1
16849,0
21481,11
189,3
15060,6
2525,9
6601,0
3574,9
23145,0
20241,0
10574,3
2314,1
6213,1
11074,0
9460,0
14136,1
7825,6
12700,0
3809,3
10123,4
2513,0
8050,7
21635,9
17959,5
3312,0
8296,1
14064,0
15164,4
6086,7
5292,1
22498,3
9421,5
8410,1
11318,5
13287,1
1035,0
701,6
21204,3
1296,2
5142,2
12833,2
4854,3
8823,1
13731,5
11868,3
2187,1
980,1
11877,6
610,1
8576,1
21976,1
3452,2
22680,0
4488,0
12450,2
15709,2
14882,12
6417,0
21354,0
21453,0
14875,2
6427,1
16903,0
1731,3
12871,0
20319,12
