song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,1
1969,3
1980,5
14092,0
8386,4
12495,0
3899,6
11072,0
10024,4
14393,9
18114,0
13270,1
11936,3
8661,2
6459,0
11258,0
4380,4
15063,2
14678,0
15512,5
8929,0
15012,0
7160,0
295,1
10768,1
2075,0
15327,0
11879,5
8562,0
9173,0
10282,0
22198,4
9930,0
19104,1
7787,13
13587,6
16619,1
967,7
14009,3
16447,0
18228,0
2982,1
23089,2
20079,0
1113,4
4909,9
15426,2
14591,4
17443,0
15054,0
4716,4
6684,2
13117,6
3101,5
1926,5
414,3
3387,1
5597,1
2458,3
6600,1
1856,6
14528,6
18719,2
2661,0
2195,11
11427,1
12401,0
2490,9
10027,0
22370,0
1395,3
20939,1
8838,2
21924,5
22712,0
5586,4
13734,1
22383,16
6959,2
24868,4
23870,4
13693,0
24033,2
10278,5
18298,0
24896,2
24916,6
1406,7
5325,0
24219,0
9500,1
12964,0
18005,3
18827,13
15992,2
14087,11
24953,1
1384,0
4900,1
8643,0
13812,0
9962,0
19135,8
12405,1
9091,1
24843,3
13420,11
19642,4
5192,11
1196,5
6929,2
11459,0
8697,2
16801,6
11574,0
16419,0
9610,0
4699,0
24195,3
7408,5
14602,0
19056,4
224,3
9291,3
21628,0
7073,2
18430,4
22196,1
19845,6
18788,6
6841,5
11851,4
89,1
14115,3
1769,4
17005,4
2494,7
3232,2
18885,1
16768,3
13186,0
19582,3
23505,0
1301,1
2318,0
18155,11
18057,2
6171,2
1194,9
21253,1
23166,4
11813,6
5267,6
4713,1
13834,3
18567,9
6849,3
19678,3
18313,0
4763,1
1659,1
19919,11
13077,5
23567,0
16018,0
1825,2
3966,2
7908,0
23404,1
536,1
20501,9
21331,0
22441,4
8077,7
9422,7
7186,4
24362,1
2886,1
4118,1
24826,0
15230,0
14271,10
6336,0
8222,1
23332,4
20607,1
4162,0
13147,3
2299,2
14090,4
20200,1
3014,5
22323,7
21996,2
6650,0
4078,7
12106,12
10257,9
8749,3
6895,0
19371,8
4827,2
20531,10
2048,3
22480,0
3434,11
24835,5
7518,1
2079,1
4331,12
11504,9
14973,1
13452,0
17918,0
19259,0
12476,11
6534,6
3285,3
1757,1
3415,0
17807,1
4088,1
24269,0
24678,0
12827,11
5362,0
15416,4
4388,12
20481,0
9177,12
4891,5
6872,9
7219,1
11174,11
16564,6
9441,1
13902,4
17765,3
38,0
22739,0
14208,7
6212,1
8191,0
20819,2
6436,1
17534,1
12431,0
9911,12
10110,0
6203,1
3850,6
22914,2
5251,2
4389,1
468,7
878,0
1565,5
24192,14
18977,2
17779,16
13380,0
8630,0
3256,1
3706,3
12551,2
18444,0
22167,1
8744,2
20986,9
14741,0
9479,1
17473,6
22803,1
12371,0
875,8
1458,7
20636,1
18448,2
12481,11
9933,1
2035,1
18420,3
18093,3
8498,4
10272,2
7137,0
11468,3
21530,0
22636,3
11590,2
19258,3
20749,4
6639,2
21478,0
1987,1
13038,1
12256,4
11608,9
24601,1
16212,4
6730,0
17930,12
209,5
19761,10
24725,5
4262,0
22468,1
1639,0
12577,0
12410,7
21294,0
9881,6
13279,0
19288,4
17274,5
4588,1
24075,11
12544,4
10594,10
2220,2
4542,1
2452,1
11737,7
22503,0
8265,3
4485,6
24524,1
79,8
5221,14
9958,7
10897,3
13519,9
9275,0
15853,1
19174,12
12177,2
12408,2
4702,4
2129,0
6293,9
21948,1
21885,3
21901,4
16403,1
19847,1
3263,0
5309,11
22262,6
9866,3
18916,0
15004,0
3440,3
22657,5
23150,1
23506,0
17,5
14525,2
10489,11
5461,3
1062,1
3125,6
153,3
7048,2
19118,0
21566,0
11489,1
16561,4
4981,8
10437,0
19632,0
11325,0
3402,2
22014,0
5180,2
3884,0
12502,2
22740,0
19495,1
21055,1
21200,1
12068,16
563,1
18486,5
10524,0
2986,0
3229,4
17482,1
1589,11
19344,1
16409,0
1317,1
24898,1
8604,0
4416,5
10349,5
15249,4
2605,1
11615,2
14553,9
22009,0
23739,1
7985,1
14673,3
2777,2
4644,7
541,7
11662,0
19302,5
6854,2
11869,0
12403,5
8623,3
5631,1
18870,1
20798,4
18972,9
21360,1
16030,2
13177,3
22794,0
4279,11
14676,1
12939,4
19301,1
13706,4
22838,4
2250,2
21764,0
8795,3
6004,0
9379,1
23368,4
16838,12
23600,0
19024,0
10562,0
23959,0
7538,6
2014,1
979,0
4219,1
4486,1
24114,4
21168,4
17868,2
19028,5
21951,3
574,2
5745,3
19150,1
16671,4
2788,5
20572,0
10094,5
23,9
870,1
11649,4
21803,1
10902,1
15940,2
1515,0
12668,1
11980,5
21293,0
5761,5
4161,1
22181,0
6988,8
21744,1
20154,2
499,0
23680,1
12932,4
13938,1
8491,2
24014,0
94,7
11777,0
5017,1
13233,3
14615,0
9664,2
14469,0
13623,4
4296,1
21170,0
3146,1
23479,1
15667,2
15633,11
11985,0
2325,1
8441,11
2616,4
4122,1
9161,3
8459,8
15316,0
20195,3
24699,7
492,1
4581,1
14362,0
1096,5
20516,1
24732,1
2209,0
17402,0
12026,1
11832,4
15658,4
515,11
12955,4
17793,11
20460,11
1068,3
8644,1
21720,11
490,0
1443,5
12599,2
18850,3
3295,0
24679,5
477,3
24940,0
20374,9
4003,0
18962,2
9439,0
5757,0
16573,7
12434,3
14630,1
21719,2
7415,0
11093,2
8763,3
5895,0
4661,7
15440,0
9352,5
11021,0
23689,4
1278,5
12617,4
5734,0
16040,5
10010,6
5139,9
18672,3
22756,0
9207,0
13091,0
13468,9
14611,1
21726,0
24066,1
12143,0
16940,3
18359,1
18953,0
333,0
13564,2
5164,11
23715,0
1205,7
6355,1
20634,5
14211,0
8329,11
3630,4
24265,1
7295,0
23180,2
16296,4
8030,1
11872,0
18317,0
8917,1
5092,0
13637,0
4083,0
8455,6
15796,4
5538,1
13771,0
4822,0
23747,3
7988,11
10921,3
18691,4
7584,0
4350,1
4722,3
188,8
11430,12
3398,5
21053,4
22321,0
1009,2
6665,3
1030,5
24851,5
4094,0
20775,5
5807,0
18845,0
6233,0
8569,3
5634,6
13069,4
1116,12
12360,0
7385,3
6960,10
11353,1
3662,5
22857,0
23086,9
16326,0
431,0
15096,2
18010,1
17496,0
6787,0
6403,13
19900,0
7475,2
2371,2
1010,0
14953,1
22579,1
22935,7
18895,2
21221,1
12797,7
23361,1
20709,0
18946,5
16613,0
20645,7
21482,5
5196,11
11663,3
24367,2
4793,6
17638,2
18838,0
4743,9
6834,2
6191,9
17151,4
16652,2
23956,0
2879,4
3361,0
18068,7
10665,0
20589,0
21223,6
6801,1
2817,5
24179,1
10461,0
24447,9
3120,1
20920,5
5242,1
14510,0
15289,4
393,4
19025,0
3766,2
9254,5
13126,3
12494,1
1000,0
22522,4
23826,1
18345,1
2810,1
14917,11
3612,1
17128,8
1037,4
12838,11
10347,2
21781,3
18989,5
15084,1
23957,6
1751,7
15053,9
22682,0
16502,5
17258,8
17026,1
775,1
13573,2
21689,4
8199,1
14374,0
3130,1
5840,3
24007,5
2679,2
15773,0
6120,6
17209,1
13545,4
6694,4
17444,1
10977,5
18768,2
1170,5
20265,3
21864,1
4878,1
22585,0
1211,4
3128,2
22612,1
10581,1
11157,5
22286,9
24268,7
15473,1
16664,0
3952,1
21797,1
1252,8
6002,3
18323,0
6432,0
1352,9
22969,0
5477,3
2062,0
3318,1
19923,3
12663,3
13986,0
3080,1
6121,0
11496,0
7153,1
2199,0
9781,1
6389,0
16990,9
15760,0
20410,0
3129,4
1972,1
6111,6
9092,1
18777,11
1248,0
5138,2
16275,2
19893,2
20517,4
5951,2
562,0
5633,1
21659,2
344,6
21772,0
6072,2
23664,2
18583,0
7163,4
24238,2
10583,3
6713,0
1729,3
101,0
24734,0
15741,2
13320,0
15982,0
24537,3
2873,11
11858,0
7011,1
11698,3
2211,2
22981,0
11920,3
12661,3
19145,1
341,5
850,0
923,0
4994,4
17079,0
814,3
13781,3
12841,0
24820,1
7480,2
7459,1
3927,3
18433,5
11859,5
557,5
2015,5
18461,0
21384,0
24211,1
10271,7
9990,1
13800,2
18918,1
4733,11
12573,11
23919,0
1743,0
4433,9
4238,3
20716,1
177,12
21192,3
7297,1
13609,2
16982,0
20138,0
4191,5
5788,0
22531,0
23082,2
408,0
21667,0
24225,3
9012,5
4838,1
21670,1
6253,0
16503,0
10062,3
12742,7
4101,1
8358,4
3538,2
18412,1
2333,4
14695,4
23216,1
21811,1
10851,1
10944,0
10844,2
7064,1
11027,3
50,2
13598,1
23653,0
21415,2
11133,0
20841,10
10439,0
2355,5
728,11
2994,0
20711,0
8888,0
1692,4
15029,1
1193,2
13773,8
9196,5
8201,3
21048,0
24467,5
10104,1
11556,0
17146,0
15238,12
7068,9
12789,7
17646,3
148,2
11497,2
3755,0
16531,0
24529,12
4461,13
18657,3
17770,3
20222,4
20396,4
19245,0
21514,0
20661,0
3647,4
14938,0
7766,0
24190,3
3078,1
8646,3
17380,3
3880,1
17317,3
5875,0
2441,3
5974,1
3866,0
16459,4
8808,14
2342,0
9568,7
9541,0
4375,3
15615,7
13417,0
7768,9
5011,5
4627,3
24906,9
10813,2
11238,4
24191,2
19159,2
2541,2
5236,1
22068,0
1860,2
12587,2
8878,2
17255,5
10545,1
18021,2
5439,5
5019,1
3915,4
23830,1
5990,0
17321,0
5370,1
4578,1
21266,0
8156,9
21792,0
6425,2
16672,12
6474,6
10400,8
67,11
2436,4
11210,0
16146,8
15056,2
7617,0
20268,1
21411,6
17011,1
9232,10
15454,1
5647,9
21270,4
13332,1
21889,2
6532,1
20561,0
16683,1
7976,4
16777,1
9054,2
21991,4
21931,1
24630,3
22298,1
8007,7
3491,3
22846,2
6736,0
1115,4
15786,3
11992,0
19643,9
16350,1
19508,2
2584,5
10142,1
20246,3
5273,2
14833,0
15307,1
15272,0
11945,0
10696,1
22431,0
23678,11
92,2
9802,1
10936,5
24862,2
23801,0
23517,11
5569,0
1277,6
4346,12
20908,7
7622,0
8046,3
20686,4
7298,3
10642,3
13123,4
20144,3
19688,0
9638,0
10722,6
8068,0
22406,11
12202,5
2303,12
23400,3
18730,1
17726,1
20899,1
13198,10
13863,4
17467,4
1279,0
18591,6
22755,11
8952,1
8252,1
2852,1
13309,7
16147,1
7674,1
13757,0
4560,3
4671,1
20132,1
3963,1
3968,0
21009,1
17913,1
7223,0
17673,5
13597,0
22274,3
17690,0
15137,1
23672,14
1562,0
3026,0
6764,0
21718,1
19531,0
15737,0
8380,6
10255,3
3003,4
7662,4
6683,11
14495,1
9768,1
5812,0
22831,5
24655,0
302,1
15217,2
20216,0
16078,1
24161,6
10395,3
9126,5
1897,3
12643,4
12088,1
12463,3
2863,2
20092,0
5478,1
10660,1
6986,0
3758,3
23045,1
22916,1
2196,5
9704,2
18750,1
9279,9
10910,4
5484,0
10225,12
2991,4
20859,0
18301,3
3091,2
21358,4
8424,9
19215,4
16970,0
22457,0
16488,4
3511,2
16965,9
13052,1
1242,4
8560,5
22618,10
24363,4
4564,12
5884,4
24505,0
12830,0
12380,4
10906,9
22058,2
19938,1
20187,7
13017,1
8535,4
23124,0
24104,5
17699,1
18286,1
22826,1
24745,2
4099,3
8012,4
9278,3
17655,1
14699,13
10769,1
9552,7
22343,0
19352,3
1536,4
15650,3
23768,3
11087,0
23925,5
20106,2
11947,1
22247,5
19400,4
21437,0
11281,3
15784,3
23283,7
20598,0
22042,2
8767,1
20820,2
5988,7
12988,0
201,0
8609,4
14108,12
13505,0
5612,0
16837,0
21483,1
13517,0
12944,3
4261,0
7213,11
15701,1
23376,1
8675,11
15979,0
3694,1
7811,3
22426,0
19981,1
2599,3
15275,16
21832,0
14433,9
5920,2
10284,5
14405,1
9201,0
95,1
14466,0
12225,5
24009,2
20135,1
18582,1
11679,1
8041,3
5250,0
6062,0
21654,1
3741,1
363,9
4271,1
16253,2
10114,3
16923,7
8944,3
19577,1
1609,5
21622,9
4508,4
2790,5
13101,5
14080,2
5104,4
5073,3
19581,11
8170,0
17229,5
20719,0
3773,1
15293,4
433,2
16298,5
8927,1
24443,0
18305,2
23777,4
6659,1
17095,3
3725,0
11811,0
9508,0
8665,1
4031,4
15167,3
2799,3
3364,0
7582,11
22686,3
19394,9
21003,0
11282,2
9989,4
8416,11
9572,1
9796,1
19158,1
7116,6
10006,1
21739,1
12949,4
15550,9
4010,3
2277,0
23435,3
6634,0
10679,3
6084,1
10052,0
23528,5
7200,5
6046,0
4469,8
3374,5
4140,0
6712,0
17417,0
7587,0
1888,1
19786,3
19648,4
378,1
20322,0
13041,0
16311,0
7708,2
9136,1
15149,2
3243,0
21288,8
7331,9
22389,3
20158,2
13876,8
22749,0
23140,0
3059,1
572,10
3756,0
16024,0
16660,6
10751,0
15666,1
1911,0
6349,4
1491,5
2762,5
11880,0
12491,0
3726,5
14841,7
17691,7
778,1
704,5
1744,1
19080,6
14566,0
19014,12
22570,1
14142,1
17589,1
3237,4
17308,4
13569,1
11740,1
6319,2
616,0
14898,9
1798,5
17214,6
4208,5
10795,7
5212,0
6985,2
22318,12
114,0
5914,3
4451,8
24210,5
10670,2
14295,0
12832,0
10388,2
1228,1
23594,2
2061,13
11311,5
19902,4
11085,1
21452,5
19570,7
20143,3
14578,3
19427,4
14866,0
1031,4
17847,3
3005,4
20888,5
19650,9
15314,0
192,11
7652,2
15284,3
6747,0
19647,0
16624,0
8136,4
22606,0
13477,4
443,7
12750,4
20858,1
17879,0
21935,4
1650,5
20074,11
5071,0
13065,0
9031,3
22827,0
3313,5
16612,11
3750,0
16648,5
11693,3
3616,4
20351,3
17341,1
17416,0
16615,2
16626,12
444,16
24912,4
22491,2
18156,1
11070,2
12637,2
10639,4
1583,0
522,2
5902,5
4748,1
19815,1
22359,5
715,2
7703,0
4289,5
17498,0
908,1
9332,1
22737,3
19351,1
7174,5
10081,1
16557,2
479,4
24803,3
7003,2
19639,0
351,7
2386,1
14202,4
3265,0
21280,0
12915,0
14445,2
6783,0
19117,1
14396,0
17527,0
13813,4
9491,4
15738,3
15397,1
17360,1
14604,1
6812,0
5167,0
8518,0
16987,11
21038,0
6182,4
24013,0
1885,0
12441,3
3083,6
4146,2
21308,4
23924,4
21455,2
7710,11
732,12
24922,4
11729,3
10943,1
18144,2
23660,2
7609,1
21215,3
22360,0
20624,2
8423,2
2223,0
14890,1
24974,5
23039,1
8214,6
14012,1
723,1
20490,2
6686,0
19776,5
4848,10
22483,1
13559,0
17809,2
22056,6
23804,0
21105,5
11172,0
12768,1
7101,4
24034,1
14651,1
18073,4
6329,1
12455,2
15158,11
2993,1
2505,2
10901,0
11844,3
24099,0
11597,0
14916,5
3682,2
4407,1
21645,6
15608,6
20943,0
6075,5
8338,8
2005,0
11225,0
1046,1
24854,1
5171,0
19911,7
14576,0
20072,7
2670,2
13368,0
7344,1
7356,2
10777,0
1265,3
6777,4
20223,11
17974,3
2776,1
210,5
23940,0
13509,5
3901,2
24506,3
24702,3
2665,2
13049,1
9118,0
14712,0
8499,5
17874,4
24086,0
20816,16
17022,0
19595,6
9747,1
10627,1
13151,2
1439,1
4553,3
24739,0
10163,1
9373,1
20682,0
18669,1
484,1
22875,0
17412,1
9776,3
11324,0
9434,5
6154,1
6231,3
21594,1
23875,0
13770,6
5518,6
5648,1
5666,2
14753,0
6241,1
12235,2
22279,3
4624,12
16687,2
12582,0
7983,0
9917,3
2638,5
1126,6
2950,6
9684,0
3194,11
11785,11
19829,0
20101,1
6877,1
10314,2
8658,3
16264,6
3906,16
22384,3
859,0
6816,1
11562,2
36,0
1645,11
15624,4
21567,3
13959,3
16155,0
2163,1
3737,5
13916,2
16230,0
17442,1
16880,5
11995,2
24,0
8205,7
23018,4
21484,4
18424,6
5856,4
19272,0
24809,1
8018,1
16521,5
7274,0
473,0
7317,4
10161,1
1812,12
6271,0
24164,3
3600,6
11449,2
17024,0
7482,13
4251,0
10237,6
16842,3
8379,4
11885,4
3173,4
18258,1
12242,1
1288,4
11609,7
8984,5
23728,4
15322,5
24847,1
4462,1
18540,1
18656,2
3169,8
12662,5
6823,1
11,2
17942,5
12546,0
5157,0
13057,1
8970,3
9708,3
246,2
14583,5
20065,0
4970,0
24924,5
18034,3
8284,8
13424,2
10899,0
9276,1
18337,1
2967,5
4663,2
19031,1
18627,4
5223,0
18367,4
3051,3
5097,1
612,3
24711,0
24029,6
23731,2
17580,5
19189,0
1878,5
22796,10
22340,3
18213,1
4794,1
5045,0
5651,0
21432,2
20058,3
24985,0
6952,5
24476,4
8789,0
11190,1
20025,2
19262,2
4998,4
10403,12
12779,2
6878,1
10179,0
9719,7
19967,12
16737,0
1038,11
24977,0
14086,9
8567,2
18650,2
8991,1
20579,0
9944,2
24385,2
20275,2
3621,6
7326,1
6588,5
9877,2
9678,1
12656,1
7728,10
9648,4
9382,8
23652,6
19048,7
21539,1
7282,1
20948,4
13170,0
21562,11
4934,1
8465,7
21625,3
5126,0
17714,0
20553,4
22750,2
13176,1
20193,4
8479,0
15548,2
23814,7
23622,4
5391,3
24256,7
21805,2
13698,0
5089,2
15410,6
20263,5
4406,3
13386,1
23516,1
20428,1
11140,6
5186,9
4491,0
5481,4
15974,1
8288,11
661,3
15998,0
10955,1
17299,0
20766,2
5751,1
3914,6
2453,2
21361,0
7871,0
3821,1
12136,1
2795,5
17233,3
23432,1
21937,8
13365,0
16808,4
17116,1
5721,3
12080,1
3254,11
3636,0
20414,0
24497,2
13508,10
18270,11
13470,0
12826,0
5285,1
5355,3
11411,0
6387,2
11037,0
22302,1
5894,2
1498,0
8247,9
21448,2
981,1
13752,0
10808,2
13912,5
10478,1
720,0
10962,6
17351,1
3553,0
13079,0
9740,12
933,2
7852,6
24638,4
550,2
10814,2
17912,4
12651,1
10534,0
22219,3
695,4
6765,0
5947,0
21840,2
7950,0
17469,4
21950,2
13216,2
4778,11
22467,1
2213,1
11061,4
15896,0
24713,1
20427,1
1250,1
19290,3
13910,5
24657,7
15359,6
18842,2
5528,9
23639,0
14450,1
3509,2
7263,0
9536,6
13704,0
18110,0
13810,0
18520,6
2647,0
11041,1
15906,3
3160,5
22392,2
10326,1
8102,4
103,0
24821,9
16376,7
16003,4
13341,6
2078,1
19914,2
1015,3
24105,2
19729,2
10302,2
4095,3
11948,0
357,2
6478,5
9821,2
16440,2
9739,0
7550,0
23227,4
13337,0
10372,0
9448,0
17777,3
6668,5
6280,9
10097,1
13461,0
1247,1
5210,2
13944,2
10390,0
3858,4
21345,1
17101,1
2193,6
17361,3
20432,5
15552,4
2828,4
15547,1
7552,5
20320,1
20758,1
18035,0
8798,0
4529,4
19169,0
19821,2
18431,0
4395,5
815,3
24389,5
7746,0
4752,7
9410,1
10384,0
14924,0
22736,1
2902,0
10068,1
1204,3
13108,1
17091,4
9752,6
1732,2
9636,2
24376,2
16800,3
3097,1
10891,0
7136,11
6978,0
8865,3
13155,9
10908,1
2620,10
23296,0
23560,3
15328,1
5042,12
14628,6
9644,6
4597,4
17159,0
6791,2
12681,3
21476,3
60,12
7183,6
23608,1
12500,9
4903,1
2097,1
12894,0
2731,1
2051,6
18933,2
15391,2
23593,0
5935,0
7536,4
11754,1
6247,1
24858,7
8905,8
22470,3
20647,5
15032,1
21189,0
11902,0
23148,2
1742,0
16761,4
19445,0
23521,0
21716,3
10653,1
8157,12
11807,1
12907,6
9861,1
24129,1
21590,0
4109,2
6037,0
13718,3
18974,1
14647,11
7066,11
21753,5
5568,0
11758,0
6728,2
6433,1
22513,0
14031,0
18762,0
6561,3
8185,0
7848,12
1478,3
1717,4
18995,0
13195,0
15222,4
7920,9
19956,1
21071,0
4138,4
11686,2
9588,11
23917,4
6117,9
9316,0
21314,0
18678,12
10575,1
5395,4
9860,0
16951,8
17043,2
9551,3
5925,1
15107,0
19599,0
5389,6
3772,0
16034,9
22149,0
1770,5
1450,2
16164,0
6786,1
1140,3
5588,0
19038,1
5950,8
22849,2
3651,2
14180,1
14767,3
12402,5
13322,1
9642,1
5996,1
23738,4
7588,0
1601,0
13591,5
11993,1
5129,4
18331,3
19429,2
1400,3
13686,0
2595,7
11599,3
20842,1
2833,2
23665,0
22982,0
12399,11
24577,0
22878,3
22647,1
2338,3
9304,0
24988,0
589,1
15959,2
11217,1
9406,0
8489,5
19774,1
4808,1
909,3
22552,11
22572,5
4227,2
22824,1
12148,1
6508,2
651,0
15914,0
18092,9
1256,6
12250,1
9452,6
1017,8
13491,0
20238,2
16128,2
16696,6
11728,1
6963,1
18225,12
3575,2
23310,2
22534,3
7293,6
11335,2
448,6
21409,0
8321,0
10328,0
18426,3
4770,0
6313,1
15904,2
345,1
7957,0
7822,3
20381,0
20308,3
13756,11
318,5
2274,3
8032,0
9082,1
898,3
3242,2
11689,10
13565,1
4154,3
11546,9
17915,5
20083,2
6692,10
6279,0
368,2
14389,1
14171,0
13055,6
16279,0
3348,0
1364,1
19384,2
23197,5
15623,5
12883,0
18247,0
14559,3
20677,0
23328,1
3450,1
17675,8
11234,1
8771,4
21861,1
17996,7
18653,3
5187,0
13390,16
585,2
9527,1
22074,7
6172,1
9922,0
23640,0
19432,0
14603,0
3878,1
5307,1
17797,4
11341,1
4962,0
8242,1
24223,0
10277,4
24856,2
11196,9
17337,0
5985,1
12979,7
10728,0
16803,1
1995,9
7302,0
2706,2
19304,0
2205,6
8682,0
24344,6
14958,1
11388,11
13905,0
5667,4
14173,5
24557,9
2316,2
7607,1
8969,4
2384,0
11382,1
22294,0
23386,0
2217,1
2930,2
1767,0
7709,2
5093,0
24233,1
15939,2
21127,11
5760,3
11578,5
18199,2
3088,2
4384,2
17992,0
12027,1
18849,5
24676,1
22057,2
2204,0
4600,1
16849,0
21481,11
189,0
15060,6
2525,1
6601,7
3574,9
23145,0
20241,0
10574,3
2314,8
6213,1
11074,4
9460,7
14136,2
7825,6
12700,0
3809,3
10123,4
2513,0
8050,7
21635,9
17959,7
3312,0
8296,1
14064,0
15164,4
6086,7
5292,1
22498,0
9421,1
8410,1
11318,1
13287,2
1035,0
701,6
21204,3
1296,2
5142,2
12833,2
4854,3
8823,1
13731,5
11868,1
2187,0
980,1
11877,6
610,1
8576,1
21976,1
3452,2
22680,0
4488,4
12450,2
15709,2
14882,12
6417,0
21354,0
21453,0
14875,2
6427,3
16903,0
1731,3
12871,0
20319,12
