song_id,genre_id
16856,1
15493,12
14244,4
3298,5
11824,1
1969,3
1980,5
14092,9
8386,4
12495,10
3899,6
11072,6
10024,4
14393,9
18114,10
13270,6
11936,11
8661,2
6459,10
11258,5
4380,4
15063,2
14678,9
15512,8
8929,0
15012,0
7160,4
295,1
10768,0
2075,6
15327,0
11879,5
8562,10
9173,0
10282,8
22198,2
9930,4
19104,1
7787,9
13587,6
16619,1
967,7
14009,3
16447,5
18228,0
2982,1
23089,2
20079,4
1113,2
4909,5
15426,2
14591,4
17443,0
15054,1
4716,4
6684,1
13117,6
3101,5
1926,5
414,10
3387,1
5597,1
2458,3
6600,1
1856,6
14528,3
18719,2
2661,0
2195,11
11427,1
12401,10
2490,9
10027,15
22370,0
1395,3
20939,1
8838,2
21924,8
22712,8
5586,4
13734,1
22383,16
6959,2
24868,4
23870,4
13693,3
24033,2
10278,5
18298,0
24896,5
24916,6
1406,3
5325,9
24219,4
9500,2
12964,7
18005,5
18827,8
15992,2
14087,11
24953,2
1384,3
4900,2
8643,0
13812,0
9962,0
19135,3
12405,13
9091,2
24843,16
13420,10
19642,9
5192,11
1196,5
6929,2
11459,0
8697,2
16801,10
11574,0
16419,0
9610,0
4699,1
24195,5
7408,5
14602,0
19056,0
224,3
9291,3
21628,10
7073,2
18430,4
22196,8
19845,6
18788,5
6841,14
11851,4
89,1
14115,13
1769,4
17005,4
2494,7
3232,2
18885,1
16768,3
13186,0
19582,3
23505,0
1301,9
2318,0
18155,9
18057,2
6171,2
1194,3
21253,1
23166,6
11813,6
5267,6
4713,2
13834,16
18567,9
6849,5
19678,8
18313,0
4763,3
1659,1
19919,11
13077,5
23567,0
16018,0
1825,1
3966,2
7908,10
23404,4
536,8
20501,3
21331,0
22441,4
8077,3
9422,7
7186,10
24362,14
2886,2
4118,5
24826,15
15230,0
14271,3
6336,3
8222,1
23332,4
20607,2
4162,10
13147,6
2299,2
14090,4
20200,10
3014,8
22323,11
21996,2
6650,10
4078,5
12106,12
10257,3
8749,10
6895,0
19371,2
4827,1
20531,8
2048,3
22480,3
3434,11
24835,5
7518,2
2079,9
4331,12
11504,1
14973,7
13452,4
17918,2
19259,6
12476,11
6534,6
3285,3
1757,1
3415,0
17807,7
4088,0
24269,0
24678,0
12827,11
5362,3
15416,1
4388,12
20481,0
9177,9
4891,5
6872,9
7219,1
11174,5
16564,3
9441,1
13902,4
17765,1
38,2
22739,0
14208,7
6212,1
8191,0
20819,13
6436,5
17534,1
12431,0
9911,12
10110,0
6203,3
3850,6
22914,2
5251,2
4389,1
468,7
878,0
1565,7
24192,9
18977,2
17779,16
13380,10
8630,4
3256,8
3706,9
12551,0
18444,4
22167,3
8744,2
20986,9
14741,0
9479,1
17473,6
22803,2
12371,6
875,8
1458,7
20636,5
18448,2
12481,4
9933,1
2035,2
18420,7
18093,3
8498,4
10272,2
7137,0
11468,6
21530,0
22636,10
11590,2
19258,3
20749,4
6639,1
21478,6
1987,1
13038,1
12256,4
11608,3
24601,1
16212,4
6730,0
17930,12
209,5
19761,10
24725,8
4262,9
22468,9
1639,0
12577,8
12410,7
21294,0
9881,6
13279,10
19288,4
17274,7
4588,8
24075,11
12544,4
10594,3
2220,2
4542,2
2452,1
11737,11
22503,0
8265,0
4485,6
24524,0
79,5
5221,14
9958,7
10897,3
13519,4
9275,0
15853,1
19174,12
12177,2
12408,2
4702,4
2129,6
6293,8
21948,3
21885,16
21901,4
16403,5
19847,2
3263,1
5309,11
22262,6
9866,9
18916,1
15004,0
3440,3
22657,1
23150,3
23506,5
17,5
14525,2
10489,7
5461,11
1062,2
3125,6
153,3
7048,2
19118,6
21566,8
11489,1
16561,4
4981,9
10437,10
19632,0
11325,0
3402,2
22014,10
5180,1
3884,3
12502,8
22740,3
19495,2
21055,3
21200,1
12068,3
563,1
18486,10
10524,0
2986,7
3229,4
17482,1
1589,11
19344,1
16409,9
1317,2
24898,1
8604,7
4416,5
10349,9
15249,16
2605,1
11615,2
14553,9
22009,7
23739,7
7985,1
14673,3
2777,2
4644,7
541,5
11662,6
19302,5
6854,2
11869,0
12403,5
8623,2
5631,2
18870,2
20798,4
18972,9
21360,1
16030,2
13177,3
22794,0
4279,11
14676,1
12939,8
19301,2
13706,4
22838,0
2250,2
21764,6
8795,3
6004,6
9379,2
23368,4
16838,12
23600,5
19024,4
10562,10
23959,0
7538,8
2014,3
979,0
4219,1
4486,3
24114,16
21168,0
17868,2
19028,5
21951,3
574,2
5745,9
19150,2
16671,8
2788,5
20572,6
10094,5
23,9
870,2
11649,4
21803,5
10902,1
15940,2
1515,4
12668,1
11980,5
21293,0
5761,5
4161,2
22181,0
6988,14
21744,1
20154,2
499,10
23680,2
12932,3
13938,2
8491,8
24014,0
94,7
11777,10
5017,10
13233,5
14615,0
9664,2
14469,6
13623,4
4296,2
21170,0
3146,1
23479,5
15667,2
15633,11
11985,0
2325,1
8441,11
2616,8
4122,1
9161,4
8459,8
15316,6
20195,11
24699,3
492,9
4581,1
14362,4
1096,5
20516,2
24732,4
2209,13
17402,6
12026,2
11832,4
15658,4
515,3
12955,4
17793,11
20460,11
1068,7
8644,0
21720,11
490,0
1443,5
12599,2
18850,3
3295,3
24679,5
477,3
24940,10
20374,17
4003,4
18962,2
9439,2
5757,0
16573,7
12434,2
14630,10
21719,2
7415,1
11093,2
8763,3
5895,0
4661,11
15440,0
9352,5
11021,4
23689,3
1278,5
12617,4
5734,0
16040,5
10010,6
5139,13
18672,3
22756,10
9207,4
13091,0
13468,9
14611,1
21726,6
24066,11
12143,0
16940,10
18359,9
18953,10
333,8
13564,2
5164,5
23715,10
1205,7
6355,1
20634,8
14211,4
8329,11
3630,0
24265,2
7295,10
23180,2
16296,4
8030,2
11872,0
18317,0
8917,5
5092,4
13637,6
4083,0
8455,6
15796,4
5538,2
13771,0
4822,6
23747,7
7988,11
10921,6
18691,4
7584,0
4350,1
4722,0
188,1
11430,12
3398,3
21053,4
22321,4
1009,1
6665,3
1030,5
24851,3
4094,1
20775,5
5807,5
18845,0
6233,0
8569,3
5634,6
13069,4
1116,10
12360,0
7385,7
6960,7
11353,4
3662,5
22857,4
23086,2
16326,0
431,0
15096,0
18010,1
17496,0
6787,6
6403,13
19900,10
7475,2
2371,2
1010,6
14953,2
22579,2
22935,10
18895,2
21221,1
12797,7
23361,8
20709,0
18946,5
16613,2
20645,7
21482,10
5196,7
11663,3
24367,9
4793,6
17638,2
18838,0
4743,9
6834,1
6191,9
17151,2
16652,2
23956,10
2879,4
3361,10
18068,7
10665,7
20589,4
21223,6
6801,8
2817,5
24179,1
10461,6
24447,9
3120,2
20920,3
5242,10
14510,0
15289,6
393,4
19025,7
3766,2
9254,11
13126,3
12494,13
1000,6
22522,4
23826,1
18345,1
2810,1
14917,11
3612,1
17128,2
1037,0
12838,3
10347,2
21781,3
18989,5
15084,2
23957,6
1751,10
15053,9
22682,10
16502,5
17258,1
17026,8
775,1
13573,2
21689,4
8199,1
14374,13
3130,2
5840,3
24007,5
2679,2
15773,8
6120,6
17209,1
13545,4
6694,4
17444,1
10977,5
18768,2
1170,5
20265,8
21864,2
4878,1
22585,0
1211,4
3128,2
22612,1
10581,2
11157,5
22286,9
24268,11
15473,9
16664,0
3952,1
21797,1
1252,5
6002,3
18323,0
6432,8
1352,14
22969,0
5477,9
2062,0
3318,1
19923,3
12663,7
13986,4
3080,2
6121,10
11496,0
7153,2
2199,0
9781,2
6389,4
16990,9
15760,0
20410,6
3129,4
1972,2
6111,10
9092,1
18777,9
1248,0
5138,3
16275,1
19893,2
20517,4
5951,1
562,13
5633,1
21659,2
344,6
21772,0
6072,9
23664,2
18583,0
7163,8
24238,2
10583,3
6713,6
1729,7
101,6
24734,4
15741,2
13320,0
15982,8
24537,3
2873,11
11858,0
7011,1
11698,3
2211,2
22981,0
11920,10
12661,13
19145,2
341,5
850,9
923,0
4994,4
17079,10
814,13
13781,3
12841,0
24820,2
7480,2
7459,2
3927,7
18433,5
11859,1
557,5
2015,5
18461,10
21384,0
24211,2
10271,5
9990,1
13800,2
18918,7
4733,11
12573,11
23919,0
1743,8
4433,2
4238,3
20716,5
177,12
21192,3
7297,2
13609,2
16982,4
20138,0
4191,5
5788,6
22531,6
23082,3
408,4
21667,10
24225,3
9012,5
4838,2
21670,2
6253,6
16503,0
10062,2
12742,3
4101,1
8358,4
3538,2
18412,7
2333,4
14695,4
23216,2
21811,3
10851,2
10944,7
10844,2
7064,8
11027,1
50,2
13598,0
23653,0
21415,2
11133,5
20841,0
10439,0
2355,1
728,11
2994,0
20711,0
8888,0
1692,0
15029,1
1193,2
13773,9
9196,5
8201,3
21048,0
24467,5
10104,1
11556,4
17146,4
15238,12
7068,9
12789,7
17646,3
148,2
11497,7
3755,0
16531,4
24529,12
4461,9
18657,3
17770,8
20222,4
20396,4
19245,6
21514,0
20661,6
3647,4
14938,10
7766,0
24190,3
3078,5
8646,10
17380,3
3880,3
17317,11
5875,6
2441,10
5974,2
3866,0
16459,4
8808,14
2342,0
9568,7
9541,3
4375,10
15615,0
13417,0
7768,9
5011,5
4627,3
24906,0
10813,2
11238,4
24191,1
19159,2
2541,2
5236,5
22068,0
1860,6
12587,2
8878,2
17255,5
10545,1
18021,2
5439,5
5019,1
3915,0
23830,1
5990,10
17321,8
5370,2
4578,8
21266,3
8156,9
21792,6
6425,2
16672,12
6474,6
10400,3
67,3
2436,4
11210,10
16146,5
15056,2
7617,4
20268,1
21411,0
17011,8
9232,10
15454,7
5647,9
21270,4
13332,2
21889,2
6532,2
20561,0
16683,1
7976,4
16777,1
9054,1
21991,4
21931,1
24630,3
22298,10
8007,7
3491,3
22846,8
6736,6
1115,4
15786,0
11992,0
19643,9
16350,2
19508,2
2584,5
10142,1
20246,3
5273,2
14833,1
15307,3
15272,6
11945,0
10696,3
22431,6
23678,11
92,1
9802,1
10936,5
24862,1
23801,3
23517,11
5569,6
1277,0
4346,12
20908,11
7622,9
8046,7
20686,4
7298,13
10642,16
13123,8
20144,5
19688,0
9638,6
10722,6
8068,0
22406,11
12202,5
2303,12
23400,0
18730,1
17726,1
20899,8
13198,10
13863,4
17467,4
1279,0
18591,6
22755,11
8952,1
8252,1
2852,1
13309,7
16147,1
7674,1
13757,8
4560,3
4671,11
20132,2
3963,2
3968,0
21009,5
17913,2
7223,7
17673,5
13597,6
22274,3
17690,8
15137,0
23672,9
1562,10
3026,6
6764,7
21718,1
19531,0
15737,3
8380,6
10255,16
3003,4
7662,4
6683,11
14495,2
9768,1
5812,0
22831,5
24655,6
302,1
15217,2
20216,0
16078,1
24161,6
10395,3
9126,5
1897,3
12643,3
12088,1
12463,3
2863,2
20092,0
5478,2
10660,9
6986,0
3758,9
23045,8
22916,1
2196,5
9704,2
18750,2
9279,14
10910,4
5484,3
10225,12
2991,4
20859,6
18301,3
3091,1
21358,4
8424,9
19215,4
16970,0
22457,0
16488,9
3511,2
16965,9
13052,10
1242,4
8560,14
22618,3
24363,1
4564,12
5884,4
24505,0
12830,0
12380,4
10906,9
22058,3
19938,1
20187,11
13017,1
8535,4
23124,3
24104,5
17699,1
18286,3
22826,1
24745,2
4099,3
8012,4
9278,3
17655,14
14699,15
10769,1
9552,7
22343,0
19352,7
1536,4
15650,3
23768,3
11087,0
23925,5
20106,2
11947,1
22247,5
19400,10
21437,5
11281,5
15784,6
23283,3
20598,11
22042,2
8767,2
20820,1
5988,8
12988,6
201,0
8609,4
14108,12
13505,6
5612,9
16837,0
21483,2
13517,0
12944,6
4261,9
7213,11
15701,1
23376,2
8675,11
15979,6
3694,4
7811,1
22426,10
19981,1
2599,5
15275,4
21832,0
14433,9
5920,2
10284,5
14405,2
9201,0
95,1
14466,4
12225,5
24009,0
20135,2
18582,0
11679,2
8041,3
5250,0
6062,9
21654,2
3741,7
363,9
4271,6
16253,2
10114,3
16923,7
8944,3
19577,1
1609,5
21622,13
4508,0
2790,5
13101,5
14080,2
5104,4
5073,8
19581,11
8170,6
17229,5
20719,6
3773,3
15293,0
433,2
16298,5
8927,8
24443,8
18305,2
23777,4
6659,2
17095,5
3725,8
11811,0
9508,6
8665,0
4031,4
15167,3
2799,5
3364,7
7582,13
22686,3
19394,3
21003,0
11282,2
9989,4
8416,7
9572,8
9796,1
19158,1
7116,6
10006,1
21739,1
12949,16
15550,14
4010,3
2277,7
23435,3
6634,0
10679,13
6084,2
10052,0
23528,5
7200,5
6046,0
4469,8
3374,5
4140,4
6712,0
17417,0
7587,1
1888,2
19786,10
19648,9
378,8
20322,15
13041,6
16311,0
7708,2
9136,1
15149,2
3243,7
21288,8
7331,9
22389,3
20158,8
13876,8
22749,6
23140,0
3059,3
572,10
3756,4
16024,8
16660,6
10751,4
15666,7
1911,10
6349,4
1491,5
2762,7
11880,1
12491,0
3726,7
14841,9
17691,0
778,6
704,5
1744,2
19080,6
14566,4
19014,12
22570,1
14142,1
17589,1
3237,4
17308,4
13569,1
11740,1
6319,2
616,0
14898,9
1798,5
17214,6
4208,5
10795,7
5212,0
6985,2
22318,12
114,6
5914,9
4451,1
24210,5
10670,2
14295,0
12832,8
10388,5
1228,1
23594,2
2061,13
11311,5
19902,4
11085,2
21452,5
19570,7
20143,1
14578,3
19427,0
14866,4
1031,4
17847,3
3005,4
20888,5
19650,9
15314,0
192,11
7652,2
15284,6
6747,10
19647,0
16624,0
8136,4
22606,0
13477,4
443,3
12750,3
20858,8
17879,0
21935,4
1650,8
20074,7
5071,0
13065,0
9031,3
22827,0
3313,5
16612,3
3750,0
16648,9
11693,3
3616,4
20351,9
17341,2
17416,6
16615,2
16626,12
444,16
24912,4
22491,1
18156,3
11070,2
12637,1
10639,4
1583,1
522,2
5902,5
4748,5
19815,1
22359,5
715,2
7703,6
4289,5
17498,10
908,4
9332,1
22737,3
19351,5
7174,5
10081,8
16557,2
479,4
24803,3
7003,2
19639,6
351,8
2386,2
14202,4
3265,7
21280,6
12915,4
14445,2
6783,10
19117,8
14396,8
17527,0
13813,4
9491,4
15738,3
15397,1
17360,1
14604,14
6812,0
5167,7
8518,8
16987,11
21038,0
6182,4
24013,0
1885,0
12441,3
3083,6
4146,2
21308,5
23924,4
21455,2
7710,11
732,12
24922,4
11729,3
10943,1
18144,2
23660,2
7609,7
21215,3
22360,0
20624,2
8423,2
2223,3
14890,1
24974,5
23039,1
8214,6
14012,2
723,1
20490,2
6686,9
19776,5
4848,0
22483,2
13559,4
17809,2
22056,6
23804,6
21105,5
11172,0
12768,3
7101,4
24034,2
14651,1
18073,9
6329,1
12455,8
15158,11
2993,1
2505,2
10901,4
11844,1
24099,0
11597,6
14916,5
3682,2
4407,1
21645,6
15608,6
20943,7
6075,5
8338,5
2005,0
11225,0
1046,7
24854,1
5171,8
19911,5
14576,0
20072,7
2670,2
13368,0
7344,2
7356,8
10777,3
1265,5
6777,4
20223,11
17974,9
2776,1
210,5
23940,0
13509,5
3901,1
24506,3
24702,3
2665,2
13049,7
9118,0
14712,0
8499,5
17874,4
24086,4
20816,16
17022,8
19595,6
9747,3
10627,2
13151,2
1439,5
4553,3
24739,0
10163,2
9373,2
20682,5
18669,8
484,1
22875,4
17412,2
9776,3
11324,4
9434,5
6154,2
6231,0
21594,2
23875,6
13770,6
5518,6
5648,1
5666,1
14753,0
6241,1
12235,2
22279,3
4624,12
16687,2
12582,2
7983,0
9917,3
2638,5
1126,6
2950,6
9684,0
3194,11
11785,11
19829,0
20101,2
6877,1
10314,2
8658,2
16264,6
3906,16
22384,3
859,3
6816,2
11562,1
36,4
1645,11
15624,4
21567,3
13959,2
16155,7
2163,7
3737,10
13916,1
16230,0
17442,5
16880,5
11995,2
24,0
8205,7
23018,4
21484,4
18424,5
5856,4
19272,16
24809,1
8018,5
16521,5
7274,10
473,0
7317,4
10161,1
1812,12
6271,10
24164,3
3600,2
11449,3
17024,0
7482,8
4251,4
10237,6
16842,3
8379,0
11885,3
3173,4
18258,4
12242,2
1288,4
11609,3
8984,5
23728,4
15322,7
24847,7
4462,1
18540,1
18656,2
3169,8
12662,3
6823,2
11,2
17942,5
12546,0
5157,0
13057,2
8970,3
9708,3
246,2
14583,5
20065,0
4970,1
24924,5
18034,9
8284,5
13424,2
10899,3
9276,1
18337,1
2967,5
4663,2
19031,8
18627,4
5223,10
18367,4
3051,3
5097,1
612,3
24711,10
24029,6
23731,3
17580,5
19189,0
1878,5
22796,3
22340,7
18213,2
4794,6
5045,7
5651,4
21432,1
20058,3
24985,0
6952,5
24476,4
8789,10
11190,2
20025,2
19262,2
4998,4
10403,3
12779,1
6878,10
10179,0
9719,11
19967,3
16737,0
1038,11
24977,8
14086,9
8567,2
18650,2
8991,1
20579,3
9944,2
24385,2
20275,2
3621,6
7326,3
6588,5
9877,2
9678,1
12656,1
7728,7
9648,4
9382,9
23652,6
19048,11
21539,10
7282,2
20948,6
13170,10
21562,7
4934,14
8465,7
21625,3
5126,3
17714,0
20553,4
22750,2
13176,2
20193,4
8479,7
15548,2
23814,7
23622,4
5391,3
24256,11
21805,2
13698,0
5089,2
15410,3
20263,5
4406,3
13386,1
23516,1
20428,1
11140,10
5186,5
4491,0
5481,4
15974,3
8288,11
661,3
15998,0
10955,2
17299,4
20766,2
5751,1
3914,6
2453,2
21361,0
7871,18
3821,7
12136,1
2795,5
17233,3
23432,1
21937,5
13365,0
16808,4
17116,2
5721,8
12080,13
3254,8
3636,13
20414,0
24497,1
13508,8
18270,11
13470,8
12826,6
5285,8
5355,3
11411,6
6387,2
11037,0
22302,1
5894,2
1498,0
8247,5
21448,2
981,2
13752,3
10808,2
13912,1
10478,2
720,0
10962,6
17351,17
3553,0
13079,4
9740,12
933,2
7852,6
24638,4
550,2
10814,1
17912,4
12651,2
10534,3
22219,3
695,8
6765,0
5947,0
21840,2
7950,0
17469,4
21950,2
13216,2
4778,11
22467,2
2213,1
11061,4
15896,8
24713,1
20427,1
1250,2
19290,3
13910,5
24657,10
15359,6
18842,2
5528,9
23639,0
14450,2
3509,2
7263,0
9536,6
13704,0
18110,0
13810,0
18520,6
2647,0
11041,7
15906,3
3160,13
22392,2
10326,3
8102,4
103,0
24821,1
16376,5
16003,5
13341,3
2078,1
19914,2
1015,10
24105,2
19729,1
10302,13
4095,9
11948,0
357,2
6478,5
9821,5
16440,2
9739,10
7550,6
23227,4
13337,0
10372,6
9448,0
17777,3
6668,5
6280,9
10097,2
13461,13
1247,1
5210,2
13944,2
10390,0
3858,4
21345,0
17101,2
2193,0
17361,3
20432,8
15552,4
2828,6
15547,1
7552,5
20320,1
20758,3
18035,0
8798,8
4529,13
19169,9
19821,2
18431,3
4395,5
815,6
24389,5
7746,10
4752,6
9410,1
10384,9
14924,0
22736,2
2902,3
10068,1
1204,9
13108,2
17091,4
9752,5
1732,2
9636,2
24376,2
16800,10
3097,1
10891,3
7136,11
6978,6
8865,3
13155,9
10908,2
2620,10
23296,0
23560,3
15328,1
5042,12
14628,6
9644,6
4597,4
17159,10
6791,2
12681,14
21476,3
60,12
7183,6
23608,4
12500,9
4903,2
2097,7
12894,6
2731,1
2051,6
18933,2
15391,2
23593,13
5935,9
7536,4
11754,1
6247,1
24858,13
8905,8
22470,1
20647,5
15032,2
21189,6
11902,9
23148,2
1742,0
16761,4
19445,0
23521,2
21716,7
10653,1
8157,12
11807,2
12907,0
9861,3
24129,2
21590,8
4109,2
6037,0
13718,7
18974,1
14647,11
7066,11
21753,5
5568,10
11758,6
6728,8
6433,1
22513,6
14031,2
18762,0
6561,3
8185,4
7848,12
1478,3
1717,4
18995,4
13195,10
15222,4
7920,9
19956,2
21071,10
4138,4
11686,2
9588,11
23917,4
6117,9
9316,10
21314,6
18678,12
10575,2
5395,4
9860,9
16951,0
17043,2
9551,2
5925,1
15107,9
19599,0
5389,6
3772,0
16034,3
22149,5
1770,8
1450,2
16164,0
6786,2
1140,3
5588,5
19038,8
5950,7
22849,2
3651,2
14180,5
14767,6
12402,5
13322,2
9642,13
5996,8
23738,4
7588,13
1601,8
13591,5
11993,2
5129,4
18331,3
19429,2
1400,7
13686,0
2595,3
11599,0
20842,2
2833,2
23665,7
22982,0
12399,11
24577,10
22878,3
22647,4
2338,11
9304,0
24988,1
589,1
15959,2
11217,1
9406,0
8489,5
19774,2
4808,1
909,3
22552,12
22572,5
4227,2
22824,1
12148,1
6508,2
651,0
15914,0
18092,9
1256,6
12250,3
9452,0
1017,8
13491,6
20238,2
16128,2
16696,6
11728,1
6963,1
18225,12
3575,2
23310,2
22534,5
7293,6
11335,2
448,4
21409,4
8321,6
10328,10
18426,1
4770,0
6313,4
15904,2
345,9
7957,7
7822,3
20381,1
20308,3
13756,11
318,5
2274,3
8032,0
9082,9
898,10
3242,2
11689,6
13565,3
4154,3
11546,9
17915,5
20083,2
6692,6
6279,7
368,2
14389,1
14171,0
13055,8
16279,6
3348,3
1364,2
19384,2
23197,5
15623,5
12883,6
18247,10
14559,3
20677,0
23328,2
3450,2
17675,1
11234,1
8771,4
21861,1
17996,10
18653,10
5187,4
13390,16
585,2
9527,5
22074,10
6172,2
9922,7
23640,6
19432,0
14603,0
3878,2
5307,1
17797,4
11341,2
4962,8
8242,1
24223,3
10277,4
24856,2
11196,9
17337,10
5985,5
12979,7
10728,6
16803,2
1995,1
7302,0
2706,2
19304,1
2205,6
8682,10
24344,6
14958,3
11388,11
13905,10
5667,6
14173,5
24557,9
2316,13
7607,3
8969,10
2384,0
11382,2
22294,10
23386,10
2217,3
2930,2
1767,2
7709,2
5093,4
24233,1
15939,1
21127,3
5760,11
11578,2
18199,1
3088,2
4384,2
17992,0
12027,2
18849,5
24676,8
22057,6
2204,0
4600,8
16849,0
21481,11
189,10
15060,6
2525,1
6601,7
3574,9
23145,8
20241,0
10574,3
2314,5
6213,2
11074,4
9460,8
14136,1
7825,3
12700,0
3809,10
10123,4
2513,6
8050,5
21635,9
17959,11
3312,0
8296,1
14064,6
15164,4
6086,7
5292,2
22498,10
9421,11
8410,1
11318,3
13287,1
1035,0
701,6
21204,3
1296,2
5142,2
12833,2
4854,4
8823,2
13731,5
11868,1
2187,5
980,2
11877,7
610,2
8576,1
21976,1
3452,2
22680,0
4488,4
12450,2
15709,2
14882,12
6417,0
21354,0
21453,0
14875,2
6427,3
16903,6
1731,3
12871,0
20319,12
